Id,SalePrice
1664,486750.3019800333
1665,300867.0124146815
1666,327424.7798865354
1667,382777.3107162341
1668,347346.7694895928
1669,301134.5950297121
1670,337811.1651219424
1671,258900.37339017878
1672,413199.22800729
1673,291075.7945000712
1674,242336.83123699474
1675,193481.8005180116
1676,191774.63461526923
1677,214632.21306846803
1678,451653.48154174234
1679,383450.8643494769
1680,318937.63713375427
1681,244286.79458304658
1682,312670.704021349
1683,192247.3523617189
1684,175715.50160653272
1685,175135.68924728924
1686,176458.71592161746
1687,174473.74916861113
1688,189402.66996332924
1689,197106.14130747016
1690,202343.42810661226
1691,193592.17808075022
1692,261099.4224397771
1693,165303.73221721785
1694,185481.72402197105
1695,171008.29922904214
1696,260711.68730178295
1697,177776.5076815499
1698,340698.7251293256
1699,308780.0571587176
1700,254786.97053550725
1701,268004.78113040386
1702,234435.93017995634
1703,236935.78436182847
1704,274990.48899198597
1705,242083.73215943418
1706,328974.83468804683
1707,204761.20041801594
1708,199950.78458371162
1709,263201.604695806
1710,222444.33890649874
1711,273409.1416796845
1712,250930.6046752137
1713,268811.4775581474
1714,219274.2345661012
1715,209030.59794031762
1716,179741.96310298052
1717,180232.87577383284
1718,135483.52144943096
1719,205121.4843338245
1720,237897.0775821857
1721,162503.8282126588
1722,122669.03935013938
1723,152989.3292603229
1724,200072.88829434774
1725,241959.05395313338
1726,184183.12869294666
1727,148252.06660318066
1728,178453.13638110072
1729,166324.2354486114
1730,166339.05546926157
1731,120285.7080181803
1732,129501.86687464712
1733,115015.83186082968
1734,123704.34012384484
1735,132277.43455527374
1736,112017.96368980981
1737,304592.90913909685
1738,246654.31923498694
1739,253972.4890909866
1740,209080.7353593918
1741,188981.7061724097
1742,170355.7053043678
1743,185125.66428947906
1744,313040.1574148317
1745,208907.0965344737
1746,185754.11721541456
1747,214463.07447370468
1748,225173.34975999038
1749,141159.02228116273
1750,122790.88414654013
1751,258068.64245244343
1752,119005.15160811924
1753,147632.25853211898
1754,197358.991197139
1755,156144.66865150005
1756,131862.91566609085
1757,122747.93112657747
1758,143113.25354892993
1759,152600.65889174936
1760,166044.0692399843
1761,142079.94251638395
1762,179137.76028562908
1763,177170.90219060186
1764,114078.19383591221
1765,160678.19320717957
1766,195113.5458263921
1767,222526.56078564204
1768,140267.34882370254
1769,170231.5749517097
1770,160534.83610714547
1771,122692.28313755206
1772,129374.31351707359
1773,127429.74970279544
1774,140627.10830533976
1775,146698.8916066994
1776,126417.84860898579
1777,109783.04826795562
1778,140748.37140306237
1779,125199.48862151692
1780,175492.60305933474
1781,123624.90714190838
1782,92984.71287917806
1783,144496.17779799565
1784,108515.520270818
1785,124907.5445201244
1786,146180.0728421627
1787,169328.81660977728
1788,68293.98134813539
1789,102596.47975456966
1790,84039.39124403271
1791,199895.71324860834
1792,160578.09158707783
1793,128932.6434891877
1794,160267.45337787984
1795,128964.85272545881
1796,133822.52208873688
1797,121767.74409851295
1798,123584.53422475612
1799,111666.81488652373
1800,126823.54509755193
1801,124853.42921063463
1802,142752.0074495898
1803,147720.26221452956
1804,136460.13153550017
1805,140189.57783101193
1806,128525.37087887387
1807,134794.2638381891
1808,120183.4312855307
1809,119270.03552613835
1810,130825.5407176486
1811,86333.7150941388
1812,93910.35450153914
1813,119998.17427663975
1814,94756.56752153176
1815,62191.567930847676
1816,104155.7422105821
1817,101625.8265421792
1818,136403.42807222815
1819,131786.1857907934
1820,59353.16020580817
1821,121309.11214989627
1822,149243.44287320372
1823,45964.019332403965
1824,128620.71782507391
1825,139590.32514924346
1826,104228.84238422386
1827,98685.56222455273
1828,132816.35202018233
1829,118768.19066508775
1830,138573.28062937473
1831,137922.53532908007
1832,78277.28204645525
1833,140527.77261371588
1834,117557.05879480956
1835,113914.05334576184
1836,122270.09070202245
1837,86681.49765383978
1838,119418.96372243292
1839,111708.74333775045
1840,129356.37271786797
1841,127025.69712366966
1842,93224.08037043989
1843,131174.32408449636
1844,144594.2149733113
1845,143749.42668414814
1846,151494.75149305683
1847,163082.57620944057
1848,58755.24609226384
1849,110870.3822702192
1850,115551.69742106847
1851,141876.5579619598
1852,125462.52070086688
1853,122440.14275004147
1854,156510.60686053635
1855,142842.72182039233
1856,227821.78726632285
1857,131286.3563694363
1858,140640.81067196513
1859,120762.93238928102
1860,140984.99763571646
1861,120597.2900266142
1862,316781.4262531427
1863,299133.50907093147
1864,299152.7930871946
1865,340991.5872571254
1866,327184.63973040244
1867,227579.68631833183
1868,276316.46019253676
1869,209787.5390698585
1870,221359.24796438252
1871,257245.090696906
1872,174076.41138495327
1873,236099.02723625273
1874,156439.68424834177
1875,189930.28846814178
1876,201501.9221842774
1877,205728.98831339763
1878,210936.25662141351
1879,127827.6721086356
1880,133238.94952349368
1881,248163.3893685009
1882,241841.67613082027
1883,185043.38925720908
1884,201401.81002324875
1885,227269.30178811244
1886,278646.30152649764
1887,216037.7866621734
1888,269518.0385512616
1889,168202.20710102623
1890,115558.96959339632
1891,130984.13384585897
1892,96700.68371599795
1893,121418.12465094746
1894,120552.15694638231
1895,126326.61403781756
1896,122905.09026596771
1897,116695.18952053753
1898,113298.15247060238
1899,165702.8786023961
1900,164055.19925593518
1901,164597.01865500904
1902,151056.28417783728
1903,232590.8339239024
1904,149274.60849689654
1905,199747.85348910707
1906,158512.2813705508
1907,195317.9747111237
1908,114835.01683735091
1909,141109.04564939902
1910,124416.9915948543
1911,218457.25492251702
1912,326583.9915859759
1913,142571.07437798323
1914,63618.790293625396
1915,287253.0332294799
1916,66698.57891931999
1917,237042.15930842047
1918,147697.72233978458
1919,174749.07890357389
1920,156767.28026499503
1921,350146.5261199883
1922,299435.55412776174
1923,234713.0270352354
1924,217251.90008072974
1925,194368.71530875537
1926,354041.52322679193
1927,132223.30348670526
1928,156186.73211822638
1929,126222.78718094423
1930,132340.342392613
1931,143979.04960163825
1932,136682.77751564377
1933,189536.29759175386
1934,181410.77187866057
1935,169337.10258108014
1936,191721.3646011375
1937,179933.88990103494
1938,164643.56059054853
1939,238374.8846835938
1940,192605.24126454242
1941,172182.355899524
1942,176790.7451027905
1943,219653.19022436213
1944,366072.21129494504
1945,375781.6129817001
1946,128665.55577426891
1947,239562.43879642038
1948,170116.71617586428
1949,237481.97479074897
1950,192785.92527874568
1951,235855.53017357588
1952,204625.1023441131
1953,165715.59252142604
1954,182666.42411664288
1955,134020.39583101074
1956,309858.3818826663
1957,149431.15980622658
1958,302404.3587552005
1959,146634.66248013443
1960,115803.89577984746
1961,124151.12411057357
1962,101229.69024083098
1963,111488.29818191826
1964,106264.68499202674
1965,149175.53129473914
1966,137228.43355282283
1967,286822.3225039209
1968,423305.66003090603
1969,363454.53663414996
1970,413006.99717002944
1971,459333.4126997547
1972,375181.1600693961
1973,274105.42373026494
1974,335658.280395683
1975,488631.62746635993
1976,272817.5014687581
1977,353614.04072799475
1978,352045.3944168334
1979,316775.08822768874
1980,200163.26406485838
1981,332352.8460539402
1982,224590.44323588663
1983,212224.4374038723
1984,172795.13166042158
1985,232528.54149034544
1986,206588.1952704145
1987,191001.35051816242
1988,175861.15468045554
1989,192392.68007323184
1990,209758.0491458669
1991,230685.78227620167
1992,216048.85719958594
1993,170260.8275868652
1994,223589.54205914834
1995,183742.14502327438
1996,243539.13560330065
1997,303906.8956593433
1998,291034.2864818099
1999,285437.9334468686
2000,320561.29610210174
2001,276865.9669853632
2002,231651.89942423222
2003,252249.63719400234
2004,289406.3638035679
2005,221976.97884554075
2006,220938.62268126596
2007,244106.57334502848
2008,207033.25538249023
2009,196604.8870405821
2010,194360.9746389548
2011,139486.76638346896
2012,173256.87107317304
2013,174563.62280499068
2014,180098.8327836571
2015,200754.4059948624
2016,192494.79781231616
2017,189704.3277034114
2018,123023.83020600169
2019,137457.15356206644
2020,101512.18874050192
2021,105616.95171334478
2022,172091.10979210862
2023,134016.03165883283
2024,275925.0059449129
2025,368335.1744295202
2026,179307.7124936154
2027,165429.34782044124
2028,153961.83287904688
2029,165090.52994158244
2030,264266.68573906104
2031,238743.4061497658
2032,255860.03599791907
2033,252595.0562508136
2034,175898.48487588236
2035,223897.5883836756
2036,203186.8390625367
2037,210719.41924447595
2038,343856.1433835539
2039,223647.90425045992
2040,288038.7101699145
2041,280735.6362166417
2042,209529.54477697847
2043,177274.07249588266
2044,180092.5823819506
2045,216686.10882348602
2046,144574.5606125744
2047,139587.6516495086
2048,144413.2883649387
2049,145724.87141054388
2050,168307.05405209705
2051,109446.38109417497
2052,122208.59264385984
2053,149512.2649160752
2054,97857.93467743769
2055,145756.3531169999
2056,148676.66270109115
2057,112616.33240836044
2058,206116.1793511479
2059,128824.07110153236
2060,176797.07438162685
2061,169923.01061909075
2062,126280.76226731707
2063,119059.3830353691
2064,134055.4866276824
2065,112286.70188776344
2066,159062.70353775797
2067,123668.43726094856
2068,143575.345613385
2069,91609.94584781899
2070,120867.0847262617
2071,106803.94408064002
2072,140367.89407374136
2073,129644.87405085983
2074,182200.84779434724
2075,149804.91516213113
2076,119886.55028585103
2077,151920.8065980261
2078,123745.7979658736
2079,133944.07540071645
2080,118939.61866913017
2081,127502.31962644006
2082,118116.06289053668
2083,142198.53841014975
2084,113481.35897238429
2085,115214.30507189773
2086,113025.05925626044
2087,118867.44192289785
2088,98396.91088205637
2089,85588.41865245053
2090,127014.52991704563
2091,99761.74614501008
2092,116929.53617633825
2093,109403.23734788099
2094,111584.64506051569
2095,144681.85842280556
2096,87401.64230564728
2097,101089.78930392185
2098,139655.05781069692
2099,61919.649094933215
2100,72860.6561845726
2101,104635.14890746499
2102,129243.5463593676
2103,106054.0005475441
2104,135244.8602536253
2105,126082.649392493
2106,59961.407020140265
2107,181691.51212095845
2108,114799.2289409453
2109,106652.14951223886
2110,124038.91991881115
2111,131487.45580034854
2112,133479.01605899914
2113,115382.14940185726
2114,119752.25552451093
2115,155245.45014032256
2116,115151.86538472862
2117,146926.79471603583
2118,123766.71629249763
2119,113926.90438747044
2120,118901.21017558596
2121,93568.19262099166
2122,115782.69216994283
2123,88410.86875844853
2124,150073.89269317366
2125,122055.55862149646
2126,145844.6329674668
2127,163602.5963613109
2128,127360.05650044346
2129,94440.20643320822
2130,128024.63239940275
2131,141834.93238682905
2132,108461.95570940849
2133,119833.16107072908
2134,129490.81631769106
2135,101601.97700743443
2136,72826.65241045803
2137,102149.58062117735
2138,121123.69351182932
2139,149498.39912674102
2140,141310.538539412
2141,172393.16013476724
2142,124150.15346845433
2143,148536.6253485
2144,118031.63332230707
2145,141382.9295085028
2146,169295.3308804117
2147,133039.55266908678
2148,135856.4426860856
2149,151963.45163458577
2150,229632.30543582048
2151,125399.92034674723
2152,158618.60259740628
2153,172866.69589869338
2154,100446.1893194713
2155,142650.96285824288
2156,260733.47190465967
2157,231319.9084176184
2158,240167.6946536784
2159,213329.11605003342
2160,183171.60983258337
2161,237501.39937504896
2162,400453.72602759645
2163,327532.0783001312
2164,250686.22196381143
2165,200521.01377449863
2166,161515.18139462956
2167,220607.344910896
2168,185431.73140280764
2169,192489.26126441325
2170,211393.71143648686
2171,156506.64241354616
2172,130861.09832597499
2173,171883.41345699606
2174,222714.50969422492
2175,289615.3316629914
2176,303184.78305771854
2177,239998.77178540837
2178,213149.47679619293
2179,136952.28394925516
2180,192545.7877791824
2181,190648.0245789292
2182,220739.0259886213
2183,191516.14022792457
2184,117905.5991529647
2185,125166.5746213656
2186,145377.81063306602
2187,156303.95266094568
2188,155129.97853705383
2189,310803.90073438507
2190,81851.04641329903
2191,80931.89726178492
2192,83972.17671319513
2193,112191.32351916781
2194,107007.45007503073
2195,99245.41842551288
2196,96761.80366086509
2197,120768.47548670566
2198,163382.03305870475
2199,181712.1791168913
2200,149147.40811701945
2201,148386.22455406934
2202,217217.12330786802
2203,138348.28413795307
2204,170125.43255529326
2205,115657.01461051826
2206,140360.61113430661
2207,235539.32033257003
2208,270048.94301998935
2209,237372.45019902207
2210,124784.18443582575
2211,118747.96151683609
2212,122924.40011757804
2213,103979.07691549984
2214,132037.52278187225
2215,103101.90763983116
2216,139626.3983902766
2217,64980.85487741666
2218,69913.31581333141
2219,69684.07652055458
2220,67683.18103177856
2221,289894.81497557496
2222,267572.5701223705
2223,278955.7104187815
2224,220561.46785675653
2225,126103.67952007445
2226,178584.04552353692
2227,196886.08134035522
2228,263104.7238137776
2229,247073.3895107318
2230,146801.42098992036
2231,201774.7228128569
2232,178771.43464885614
2233,171323.98951201377
2234,239218.35717744246
2235,212292.40169716178
2236,251509.04202248738
2237,304649.2656423151
2238,185676.77009194373
2239,109371.30218481523
2240,154214.05663175698
2241,144813.58412209398
2242,119742.35846566538
2243,131356.36721960653
2244,102305.97831675068
2245,102557.84418021576
2246,136893.6175000548
2247,121298.57793590243
2248,128591.23891532894
2249,124811.87771654197
2250,130126.56011301438
2251,102272.37828806437
2252,179302.5704615598
2253,156654.78315895775
2254,180504.04198106905
2255,184659.40686614622
2256,172169.61644388703
2257,216288.37301590084
2258,158524.92527337486
2259,178759.58208102803
2260,158906.1861718171
2261,200160.1839162674
2262,212140.81733042377
2263,375143.6556625122
2264,498158.5608906404
2265,162977.51109829114
2266,300753.5068074057
2267,360509.1601482994
2268,413222.37168255256
2269,154364.69878451602
2270,198606.18086606116
2271,212092.49917656134
2272,194467.27738545474
2273,160633.0467322733
2274,180102.80875875137
2275,158572.23986676926
2276,189222.80541126023
2277,178119.4012914383
2278,147361.8082994056
2279,126293.15787315645
2280,115103.83708887135
2281,168410.8626205788
2282,182866.79211282116
2283,111333.24446588759
2284,115083.78875211577
2285,142918.1104975618
2286,124856.25783975299
2287,362877.2225622398
2288,270534.3595415859
2289,363809.49849520833
2290,457139.2072432893
2291,333052.1847385781
2292,442822.22793653916
2293,468093.4676766219
2294,410849.3822307245
2295,476557.9874077969
2296,273191.5529577281
2297,344095.38741563616
2298,337599.3687024332
2299,367052.5420759962
2300,331870.0275608712
2301,315637.7993908528
2302,252622.0271791896
2303,251123.72550167897
2304,247648.38153503914
2305,194924.76570975763
2306,189615.28845510114
2307,201622.49620265036
2308,227575.76654175314
2309,280398.17109632795
2310,218828.8862608607
2311,213378.45579211414
2312,167889.72605115967
2313,167316.152370997
2314,165960.07284709645
2315,182274.11694776846
2316,192998.8936794989
2317,185482.5817781737
2318,176276.4771605345
2319,183616.66387467927
2320,186826.07070942406
2321,246685.8899939271
2322,188139.63744745002
2323,189667.19189753657
2324,193739.46123613563
2325,213081.86216558752
2326,179328.93076822485
2327,202800.95886941513
2328,222412.16830624134
2329,195386.4342301813
2330,187800.1891285046
2331,335460.16609667096
2332,409857.2083750843
2333,324080.64572133485
2334,243702.55120392694
2335,282915.98028522497
2336,300561.5979464464
2337,194020.849071916
2338,259100.34938855612
2339,228255.35120986137
2340,380178.47366117727
2341,217732.5074219364
2342,237246.98013532604
2343,236625.1107674565
2344,221213.55749497467
2345,232347.43038898014
2346,215200.41981300013
2347,194771.8823455409
2348,244120.23341249663
2349,175742.2096994429
2350,311867.6817060666
2351,242160.2008213878
2352,240315.2431649338
2353,239209.72582479997
2354,140764.01301155597
2355,144852.46740435308
2356,149308.08244080754
2357,188718.25486526947
2358,190149.16879967082
2359,136473.82368637223
2360,119761.74560282413
2361,148973.1939399129
2362,250429.03206082067
2363,138203.66454414235
2364,162189.68689949083
2365,226627.23712880316
2366,198511.5595552533
2367,221563.51870503643
2368,215717.0841809831
2369,212975.86760205217
2370,170000.74043541125
2371,160474.47830109904
2372,190256.72970257176
2373,285898.97102525126
2374,330807.1159140596
2375,246458.31597885364
2376,276376.55068455305
2377,327850.5251415037
2378,148326.51482223812
2379,204757.65789832792
2380,147973.52862020355
2381,169503.4329657751
2382,215409.6329486445
2383,202515.72613436508
2384,249092.83529989136
2385,167053.14504694976
2386,134119.35186644836
2387,133975.48074204754
2388,105672.4108312118
2389,113561.33748302933
2390,144413.48026413217
2391,148518.28021454543
2392,115844.7221076377
2393,169517.63176329457
2394,141983.79908812334
2395,215094.0826661693
2396,143127.63885943228
2397,213503.9642921408
2398,136403.53279809566
2399,71093.61952344087
2400,75858.5045866815
2401,129110.81775081705
2402,135318.86854592705
2403,146883.9635665528
2404,147937.36871043706
2405,157280.95167469152
2406,145452.50080041433
2407,128755.59520615765
2408,154196.88175208305
2409,121807.13888477735
2410,163899.2613927801
2411,114454.25223048581
2412,155482.27164529794
2413,127859.68679078047
2414,154861.76587582543
2415,131830.0181253053
2416,124018.73051643858
2417,133714.52207885933
2418,135402.54253528256
2419,126758.92704555926
2420,124010.01068421181
2421,135441.62437232022
2422,106842.86065229253
2423,110017.14555519757
2424,167009.3486767012
2425,210192.93847355427
2426,127435.09082770416
2427,126123.93738066548
2428,177671.14854621346
2429,115021.60925288999
2430,135259.22801209003
2431,111060.83355411033
2432,152805.82954060665
2433,150387.60882540676
2434,141443.0572083989
2435,150352.10688747675
2436,113417.21629920945
2437,103373.3646586132
2438,125828.17784853936
2439,102292.92778020007
2440,125781.97235655793
2441,95291.76813845162
2442,102985.69885935538
2443,125339.8289428628
2444,131027.49653588085
2445,91396.48345190052
2446,129830.9096378775
2447,178501.7460294344
2448,125093.57005315946
2449,116153.13744385827
2450,148655.16117096262
2451,123376.76845769306
2452,189964.23123025204
2453,97554.64379997723
2454,117038.69479023773
2455,123471.66794074689
2456,123278.70140858214
2457,134905.3069883406
2458,130822.18306948016
2459,107941.56467120304
2460,143484.75155728092
2461,128598.95942170391
2462,131143.4596184349
2463,117993.72711062177
2464,167795.96982609687
2465,140136.38589441433
2466,118018.66248726104
2467,133136.78387828355
2468,87900.23032415989
2469,83792.50424306952
2470,190319.78355863356
2471,213881.0096109573
2472,160988.01007170556
2473,109416.94288263729
2474,71439.41319971293
2475,208445.5711590146
2476,111533.63166279864
2477,117083.1984884301
2478,145159.63255147648
2479,99305.59438048323
2480,154220.87000053556
2481,120285.18140365487
2482,123194.72337995762
2483,112391.32475305245
2484,123386.3324188817
2485,125681.57118671332
2486,141493.5855297306
2487,165429.98595132062
2488,170762.44683933925
2489,154366.7209522286
2490,144339.49145351697
2491,98493.89053855061
2492,193262.09500584422
2493,146575.81360396158
2494,141135.84703273626
2495,84446.71201006831
2496,230746.4294890272
2497,150576.53979319113
2498,114142.02349499625
2499,88727.14435121234
2500,119545.39717208307
2501,131624.77518357628
2502,142445.55880728737
2503,96411.33046402766
2504,179115.18226116148
2505,224676.19787311953
2506,249792.26867966345
2507,279762.74905581406
2508,249522.19523418436
2509,217500.9851416426
2510,224668.21466573005
2511,174724.58864361767
2512,209566.190608331
2513,222905.08788428013
2514,240588.12019426658
2515,148305.06476518943
2516,178115.78836888823
2517,152061.24540136717
2518,156462.4698315433
2519,241110.87861775095
2520,222550.9029921507
2521,186492.65083370116
2522,225255.56434400118
2523,116229.13867391947
2524,133237.52964382354
2525,145351.34468485462
2526,138843.33289968863
2527,121790.88070523564
2528,127529.70086964368
2529,134172.1192210823
2530,132454.59064718237
2531,257828.45752128697
2532,228360.77441442915
2533,197647.89977340016
2534,226757.86697601195
2535,290556.55147626705
2536,231285.6613347649
2537,240979.71785105168
2538,185657.40848600699
2539,191161.98071132647
2540,179169.84829789793
2541,183649.04660763842
2542,159091.09003360523
2543,120731.42446789992
2544,114032.23467622498
2545,131835.09776521364
2546,121394.44308081538
2547,141251.0922620064
2548,159727.82300980747
2549,152018.0397438778
2550,1036414.7749822692
2551,138943.7803693197
2552,131479.68243812356
2553,77405.6745332091
2554,91807.68864862346
2555,119203.01628105431
2556,101073.74145479572
2557,109627.01507091292
2558,153861.60208101443
2559,139830.5301829551
2560,164006.94061777275
2561,159146.38362392725
2562,143144.45612768462
2563,152715.4310973299
2564,205250.17562813815
2565,143481.79958979675
2566,153069.47405538455
2567,140650.1263602587
2568,205146.87839591881
2569,229907.87755337905
2570,118574.88377381804
2571,185629.91211012515
2572,149617.03083299662
2573,213782.60828967043
2574,280582.9209401735
2575,130511.2764868417
2576,114624.29838521962
2577,130875.44976682842
2578,90265.70555458835
2579,67551.30919907839
2580,81840.48733618151
2581,97017.74604035402
2582,103308.68924039337
2583,265242.5229534063
2584,170523.5497254842
2585,186212.00229193602
2586,221052.1474607958
2587,204630.20446204982
2588,142000.65087949793
2589,153379.27777182392
2590,203627.92082815093
2591,219015.08262299572
2592,205334.6359391664
2593,246199.54822926206
2594,183452.37882085147
2595,204006.03980423234
2596,274670.46318175324
2597,187748.1649098288
2598,290550.48913366435
2599,333062.09491608647
2600,135279.09710445596
2601,137691.89335026342
2602,85854.49769933979
2603,91988.78841842989
2604,91984.82173721844
2605,85387.51169096996
2606,144772.34479395224
2607,225874.3287265785
2608,196262.69514230394
2609,182171.23437402927
2610,111848.42077377156
2611,113363.5008998675
2612,161743.99354956544
2613,133828.84301310082
2614,125370.81478042768
2615,149382.92261501835
2616,150890.24689453727
2617,179881.5897314686
2618,187592.27967885375
2619,193809.18296516765
2620,192958.76384760946
2621,171128.309874032
2622,177107.42502623168
2623,239703.5010178754
2624,312190.2402020185
2625,289091.5111423666
2626,175026.70571533605
2627,168339.45393949858
2628,477207.2338364288
2629,528548.526904593
2630,391588.1528940263
2631,490884.66987289215
2632,408857.6823496414
2633,305375.6102879635
2634,421612.24142026145
2635,160690.75939232475
2636,178262.46071950396
2637,186635.69020041902
2638,250433.70552221884
2639,186834.1769246322
2640,150426.94522539343
2641,106611.32774758102
2642,184625.2269732857
2643,110409.51165384964
2644,122553.68833525937
2645,115523.7900137516
2646,100094.2076880319
2647,109298.36342319327
2648,143801.04229935072
2649,158380.93869879612
2650,142732.5934476699
2651,141884.10655878574
2652,410708.5606285476
2653,250007.18080426156
2654,252900.45704433334
2655,407376.9571696433
2656,321729.097171211
2657,346663.50030230277
2658,304764.3136025895
2659,314290.68655381294
2660,367988.81022857735
2661,347797.302704512
2662,355395.17989338894
2663,290970.1160056069
2664,276908.84202747856
2665,332202.4662045637
2666,281069.9435247313
2667,171692.23376427172
2668,177728.0840826547
2669,176935.49910343613
2670,271574.9578954313
2671,188657.55524792796
2672,202332.41574256078
2673,201546.5482425086
2674,194649.51374687479
2675,183778.54721337988
2676,195219.33842675798
2677,201126.9324373723
2678,251113.82998358272
2679,273530.0134212201
2680,278890.9744925694
2681,404572.8749281545
2682,319397.83726337354
2683,591528.519685503
2684,322515.7844542698
2685,326073.9040028866
2686,240095.60590787913
2687,303401.9162465031
2688,211974.333771496
2689,208051.6433790464
2690,416331.35283895937
2691,188848.8971977517
2692,142960.7859007553
2693,197733.02918080613
2694,136582.02246420475
2695,193102.76741736603
2696,183986.2789586419
2697,186240.4508061651
2698,200412.9134151628
2699,166894.46113083343
2700,150834.19085324366
2701,153114.92913165755
2702,117670.61784038451
2703,133037.47038015386
2704,136028.01109090346
2705,114169.32661727052
2706,114616.65719314585
2707,125568.29609999456
2708,131061.13747500969
2709,103634.46324694132
2710,130516.1295151741
2711,256888.33288831133
2712,387961.8272063279
2713,176976.02198314675
2714,154297.980626726
2715,165858.83487607798
2716,156387.31787430728
2717,193635.37114277948
2718,218131.89188638187
2719,143818.7843260736
2720,173961.20911143013
2721,128602.3992532478
2722,160820.04505651537
2723,140978.07354021518
2724,128482.6073442416
2725,128653.5626875622
2726,150004.36021206324
2727,170169.91833095197
2728,183363.5206295566
2729,149071.04974442272
2730,144804.71148791877
2731,142121.29003333824
2732,132718.98185167456
2733,158589.2975976631
