Id,SalePrice
1984,167046.97
1985,216340.73
1986,211871.02
1987,183702.36
1988,177618.44
1989,189263.33
1990,217850.67
1991,222527.39
1992,209476.94
1993,164968.6
1994,225037.14
1995,179365.6
1996,239155.03
1997,319928.72
1998,359285.66
1999,260488.0
2000,319335.53
2001,261783.25
2002,243513.12
2003,267900.84
2004,273048.5
2005,209411.02
2006,227584.52
2007,253367.5
2008,213722.83
2009,192986.66
2010,190284.08
2011,139904.1
2012,179287.11
2013,183314.89
2014,184692.58
2015,198950.84
2016,192688.38
2017,193291.31
2018,120894.81
2019,134124.47
2020,107597.46
2021,110496.81
2022,183048.12
2023,141352.52
2024,247255.7
2025,349955.1
2026,177599.47
2027,153061.92
2028,154490.61
2029,171842.81
2030,269049.4
2031,229918.11
2032,249123.44
2033,260916.39
2034,164871.23
2035,214408.36
2036,195479.9
2037,204301.28
2038,306342.28
2039,230118.17
2040,274428.2
2041,294987.1
2042,201617.06
2043,173059.67
2044,153416.31
2045,214233.4
2046,140433.33
2047,150683.44
2048,138931.89
2049,136428.28
2050,178781.7
2051,103834.07
2052,130145.1
2053,148074.92
2054,79987.375
2055,156520.69
2056,135519.25
2057,116513.22
2058,215779.66
2059,133552.0
2060,171875.77
2061,180876.72
2062,134070.75
2063,116320.375
2064,141489.95
2065,118509.91
2066,166229.02
2067,109043.48
2068,128999.734
2069,81578.85
2070,112789.72
2071,91512.695
2072,124048.21
2073,138063.84
2074,185499.11
2075,144917.72
2076,119798.86
2077,152761.66
2078,130248.91
2079,132893.75
2080,116174.81
2081,126075.984
2082,122264.96
2083,148251.4
2084,116320.15
2085,122593.99
2086,112502.45
2087,122711.195
2088,93852.52
2089,77487.516
2090,126034.03
2091,118432.84
2092,122211.1
2093,116160.3
2094,121218.65
2095,149967.62
2096,77233.87
2097,88682.91
2098,138617.84
2099,57303.355
2100,83218.1
2101,122848.31
2102,124290.375
2103,102786.164
2104,131950.25
2105,120995.625
2106,64056.68
2107,209681.4
2108,117584.164
2109,118637.914
2110,123378.54
2111,144726.02
2112,135746.14
2113,118335.75
2114,104671.71
2115,157412.28
2116,118337.22
2117,150237.33
2118,121280.86
2119,105460.08
2120,111575.65
2121,88095.12
2122,106874.625
2123,83205.086
2124,162321.62
2125,123377.59
2126,155594.98
2127,139070.3
2128,116997.92
2129,100689.9
2130,146677.58
2131,142936.8
2132,117145.97
2133,125762.32
2134,120868.414
2135,98654.445
2136,72025.24
2137,111526.81
2138,131128.08
2139,157072.03
2140,143936.89
2141,145326.83
2142,129502.52
2143,146994.62
2144,118804.69
2145,138601.84
2146,162917.0
2147,138265.84
2148,123683.78
2149,139444.67
2150,226866.81
2151,123374.77
2152,178997.19
2153,164043.9
2154,106224.09
2155,138471.97
2156,261873.39
2157,229427.03
2158,240071.61
2159,213711.42
2160,172350.78
2161,245416.95
2162,407582.16
2163,348854.8
2164,254590.44
2165,193165.27
2166,151331.34
2167,221883.81
2168,200566.89
2169,193509.52
2170,217558.34
2171,153680.78
2172,130460.24
2173,155362.78
2174,231355.94
2175,312976.88
2176,335181.75
2177,240775.05
2178,209146.38
2179,141125.83
2180,197243.75
2181,186806.25
2182,219624.02
2183,192728.25
2184,124941.64
2185,112917.91
2186,140759.02
2187,158370.7
2188,158692.6
2189,205948.81
2190,82761.75
2191,85302.4
2192,94240.79
2193,103745.58
2194,104316.945
2195,113405.81
2196,100987.83
2197,106533.01
2198,164340.17
2199,175981.58
2200,142576.02
2201,143564.0
2202,209108.48
2203,154392.66
2204,181084.53
2205,111908.984
2206,140404.0
2207,223954.02
2208,249378.97
2209,224687.38
2210,122030.234
2211,116240.86
2212,114543.19
2213,107666.336
2214,124809.805
2215,104957.0
2216,138271.64
2217,68595.89
2218,62530.668
2219,54390.81
2220,59031.91
2221,335064.47
2222,269007.84
2223,291052.28
2224,210129.61
2225,120585.76
2226,179991.9
2227,196504.56
2228,270224.06
2229,244199.89
2230,152411.39
2231,210982.62
2232,178445.28
2233,173092.53
2234,234826.11
2235,207206.12
2236,267981.6
2237,358688.6
2238,204905.78
2239,105250.99
2240,158290.38
2241,152221.25
2242,127823.48
2243,125925.78
2244,102913.97
2245,96854.01
2246,142611.78
2247,104209.85
2248,126299.58
2249,126000.016
2250,133418.47
2251,105999.234
2252,174685.52
2253,154222.55
2254,178531.42
2255,196455.1
2256,183365.42
2257,203886.11
2258,171701.78
2259,178085.89
2260,158363.9
2261,190510.14
2262,211468.3
2263,356686.56
2264,438712.97
2265,168808.27
2266,299146.8
2267,365721.25
2268,393200.03
2269,149226.19
2270,188064.31
2271,226127.42
2272,199931.9
2273,165040.5
2274,180908.3
2275,154969.0
2276,198190.89
2277,179725.19
2278,146540.42
2279,129317.9
2280,119240.68
2281,166868.64
2282,185357.98
2283,102264.13
2284,111773.42
2285,153876.12
2286,125025.55
2287,360447.38
2288,278897.94
2289,391502.75
2290,478707.88
2291,323128.1
2292,456362.97
2293,477560.16
2294,435172.25
2295,439936.34
2296,234029.08
2297,328419.84
2298,311148.66
2299,390076.12
2300,337501.5
2301,281305.25
2302,240746.12
2303,234560.88
2304,246795.14
2305,181741.97
2306,174056.77
2307,186248.75
2308,231890.72
2309,280004.47
2310,215985.12
2311,193121.06
2312,179888.42
2313,173895.66
2314,166102.86
2315,182470.52
2316,183613.55
2317,179528.34
2318,186712.03
2319,178968.0
2320,190992.39
2321,242897.8
2322,177059.81
2323,189180.31
2324,161805.72
2325,209394.64
2326,165699.58
2327,211257.86
2328,229230.2
2329,187350.6
2330,176916.0
2331,365063.34
2332,393682.56
2333,312268.78
2334,258866.66
2335,264358.56
2336,327919.4
2337,206696.53
2338,285062.62
2339,204653.08
2340,416688.6
2341,222187.88
2342,233514.53
2343,229221.45
2344,228123.42
2345,243862.89
2346,220325.33
2347,201594.38
2348,238978.11
2349,177899.0
2350,293095.97
2351,260310.69
2352,260427.39
2353,221754.12
2354,134356.58
2355,156211.7
2356,146294.25
2357,193311.6
2358,195318.53
2359,132649.5
2360,120083.22
2361,139945.6
2362,266587.0
2363,137850.84
2364,165558.98
2365,221182.81
2366,197228.52
2367,228079.05
2368,216987.89
2369,228394.02
2370,172308.72
2371,169956.95
2372,193858.25
2373,291888.97
2374,312637.7
2375,260257.08
2376,277059.2
2377,385455.12
2378,142767.88
2379,190028.73
2380,142157.84
2381,162491.06
2382,199415.86
2383,206019.34
2384,250139.28
2385,158998.75
2386,135172.69
2387,138500.89
2388,95634.64
2389,123943.086
2390,148190.05
2391,139563.88
2392,117591.234
2393,166270.7
2394,143464.1
2395,204602.14
2396,142546.38
2397,219326.17
2398,133347.61
2399,52199.547
2400,51795.64
2401,116300.96
2402,137197.83
2403,130709.69
2404,148948.5
2405,162336.33
2406,144133.19
2407,127617.016
2408,142816.34
2409,126046.29
2410,166257.55
2411,118858.41
2412,157101.23
2413,130878.086
2414,141929.45
2415,131791.42
2416,127298.79
2417,131081.19
2418,129256.25
2419,126263.45
2420,122761.99
2421,146757.48
2422,111009.83
2423,119089.08
2424,157674.77
2425,157737.03
2426,123700.766
2427,138126.4
2428,173045.16
2429,118710.69
2430,130258.59
2431,106163.53
2432,146906.47
2433,149420.58
2434,134977.14
2435,147121.55
2436,104806.266
2437,111598.63
2438,125948.96
2439,107851.625
2440,124719.85
2441,91474.83
2442,97236.43
2443,121482.516
2444,124282.43
2445,83346.3
2446,123247.65
2447,187746.23
2448,134656.61
2449,107184.516
2450,146120.23
2451,121569.78
2452,208499.33
2453,94805.01
2454,122146.32
2455,117904.65
2456,136448.84
2457,128729.61
2458,117770.125
2459,111590.016
2460,131245.81
2461,118263.09
2462,135219.36
2463,127798.484
2464,165116.39
2465,141921.47
2466,118928.82
2467,139237.11
2468,81047.27
2469,76867.336
2470,180148.7
2471,216054.56
2472,158421.31
2473,121165.25
2474,83398.45
2475,211380.39
2476,113438.16
2477,129126.88
2478,154197.25
2479,99293.94
2480,148222.28
2481,123692.984
2482,126876.04
2483,116026.44
2484,123011.62
2485,125599.43
2486,156219.16
2487,159511.78
2488,158097.42
2489,149640.75
2490,153739.4
2491,91906.1
2492,179532.62
2493,146534.55
2494,153176.11
2495,85029.984
2496,245149.34
2497,154193.86
2498,115173.695
2499,93856.99
2500,128003.41
2501,133497.62
2502,155751.02
2503,89314.73
2504,177322.08
2505,226103.48
2506,259738.11
2507,279356.6
2508,261144.42
2509,215812.38
2510,229059.75
2511,179445.5
2512,207838.64
2513,213637.66
2514,262375.62
2515,147183.02
2516,166254.38
2517,142601.72
2518,147103.17
2519,225350.69
2520,209698.4
2521,187329.33
2522,222652.2
2523,114269.12
2524,138708.03
2525,146334.7
2526,135495.48
2527,113564.586
2528,131668.92
2529,130800.72
2530,119429.484
2531,250496.4
2532,229008.64
2533,194318.4
2534,232907.8
2535,315090.03
2536,239773.02
2537,232376.88
2538,183241.47
2539,188687.16
2540,173041.86
2541,183575.2
2542,167049.19
2543,126834.305
2544,124022.89
2545,133951.89
2546,134502.72
2547,136159.22
2548,151221.12
2549,160168.33
2550,225683.83
2551,140821.17
2552,132141.16
2553,77267.38
2554,100372.74
2555,115642.12
2556,102837.74
2557,108125.984
2558,143065.14
2559,137226.88
2560,139784.06
2561,139541.78
2562,138185.7
2563,151403.67
2564,198483.12
2565,144619.22
2566,160856.88
2567,134494.64
2568,199389.42
2569,216744.27
2570,120903.92
2571,175641.2
2572,159139.22
2573,212997.64
2574,281449.9
2575,131242.3
2576,125874.15
2577,151642.55
2578,87036.805
2579,64147.523
2580,102779.5
2581,94835.12
2582,90872.086
2583,291641.06
2584,158326.77
2585,169554.33
2586,210594.64
2587,196358.45
2588,157835.89
2589,145018.92
2590,215545.61
2591,220368.61
2592,215387.8
2593,245835.08
2594,179053.52
2595,199963.75
2596,317907.38
2597,180481.61
2598,280094.75
2599,291693.06
2600,141379.22
2601,143474.48
2602,81861.836
2603,92263.79
2604,83046.22
2605,79637.4
2606,142596.56
2607,191195.95
2608,197599.03
2609,168787.19
2610,110853.99
2611,122034.77
2612,155165.1
2613,135215.62
2614,129853.63
2615,154095.67
2616,143022.44
2617,169117.48
2618,181629.0
2619,187621.83
2620,189259.72
2621,179481.27
2622,185154.11
2623,246391.83
2624,295700.28
2625,314103.56
2626,170279.97
2627,172230.34
2628,492488.44
2629,525350.4
2630,375709.28
2631,468301.84
2632,434465.25
2633,310615.0
2634,425916.06
2635,157148.73
2636,177227.9
2637,188796.06
2638,258698.1
2639,188313.25
2640,152102.83
2641,103859.23
2642,189830.39
2643,104903.664
2644,125657.9
2645,104253.09
2646,95354.14
2647,99969.22
2648,142927.39
2649,144209.08
2650,148884.6
2651,145027.77
2652,417537.47
2653,247616.03
2654,251399.86
2655,428594.72
2656,325540.1
2657,340193.66
2658,287040.16
2659,317870.38
2660,342008.5
2661,361979.28
2662,383018.3
2663,280233.94
2664,265620.62
2665,340126.16
2666,286896.22
2667,164098.36
2668,181369.02
2669,172887.62
2670,286573.0
2671,187735.12
2672,192391.1
2673,207959.58
2674,202403.28
2675,177462.5
2676,188751.05
2677,191855.52
2678,265175.66
2679,273635.28
2680,282518.06
2681,406198.38
2682,322433.34
2683,524282.78
2684,324088.53
2685,337996.25
2686,248866.03
2687,333825.0
2688,218797.4
2689,213435.03
2690,496388.94
2691,185882.5
2692,135181.84
2693,192886.56
2694,131721.55
2695,190625.36
2696,184234.84
2697,186867.73
2698,196904.14
2699,174253.75
2700,161066.25
2701,150176.3
2702,110108.23
2703,126651.54
2704,139822.6
2705,120306.625
2706,119233.17
2707,123858.59
2708,135156.19
2709,108750.62
2710,126812.29
2711,293350.16
2712,391707.03
2713,174985.64
2714,150803.9
2715,170631.9
2716,147722.44
2717,184637.28
2718,231186.33
2719,151393.56
2720,171039.7
2721,134920.25
2722,159845.75
2723,142516.48
2724,129816.484
2725,134512.34
2726,150721.23
2727,176337.06
2728,171441.94
2729,147033.45
2730,146352.3
2731,128718.68
2732,130473.31
2733,162464.27
2734,141053.03
2735,133099.98
2736,144401.06
2737,125330.445
2738,133661.45
2739,164651.56
2740,136553.5
2741,143494.61
2742,153286.3
2743,145961.31
2744,161246.84
2745,139112.73
2746,140861.73
2747,153966.11
2748,123044.0
2749,130529.94
2750,134233.23
2751,135246.58
2752,204593.55
2753,151821.53
2754,198646.73
2755,135183.52
2756,92284.03
2757,61326.695
2758,81452.836
2759,156509.8
2760,126764.28
2761,147436.88
2762,145214.06
2763,187826.28
2764,152203.39
2765,296359.78
2766,141594.7
2767,90715.36
2768,129479.31
2769,131766.16
2770,146020.9
2771,110469.31
2772,113176.98
2773,147459.52
2774,137896.6
2775,116826.21
2776,140718.61
2777,141491.84
2778,112570.18
2779,118988.49
2780,98239.46
2781,99524.31
2782,94869.586
2783,101971.09
2784,126209.03
2785,131858.05
2786,66945.086
2787,125078.02
2788,75634.91
2789,178953.83
2790,88409.305
2791,114093.47
2792,48210.547
2793,168502.34
2794,97487.03
2795,119673.48
2796,104565.16
2797,188490.58
2798,107667.57
2799,120363.55
2800,67175.7
2801,114565.26
2802,132393.06
2803,161697.12
2804,138243.3
2805,102134.31
2806,79115.75
2807,163480.42
2808,150058.33
2809,135639.5
2810,131780.48
2811,155692.2
2812,152994.64
2813,150495.6
2814,149554.44
2815,94982.3
2816,240359.11
2817,149850.69
2818,128352.53
2819,159583.45
2820,136472.39
2821,109316.805
2822,185509.72
2823,306697.16
2824,177063.19
2825,155795.44
2826,132361.38
2827,137675.45
2828,210253.1
2829,188248.23
2830,229463.8
2831,180194.75
2832,234642.31
2833,301035.7
2834,213685.94
2835,217339.14
2836,191004.05
2837,151404.97
2838,148234.3
2839,180420.34
2840,202383.2
2841,201087.45
2842,222671.11
2843,148507.53
2844,154312.14
2845,121764.95
2846,204305.56
2847,204364.22
2848,210901.14
2849,201481.75
2850,286872.4
2851,227794.94
2852,235577.08
2853,242735.47
2854,141963.3
2855,204546.34
2856,201389.72
2857,186592.6
2858,207057.97
2859,124740.19
2860,129770.805
2861,121503.14
2862,188904.3
2863,122296.1
2864,240536.14
2865,144014.06
2866,138388.66
2867,92191.14
2868,98319.32
2869,111646.43
2870,119614.71
2871,91989.93
2872,46789.617
2873,100540.59
2874,144777.78
2875,120059.17
2876,168295.33
2877,139409.97
2878,171910.36
2879,138352.38
2880,101123.52
2881,149696.0
2882,172779.17
2883,189532.28
2884,200387.36
2885,197804.36
2886,209485.33
2887,98328.04
2888,134899.4
2889,54468.516
2890,82972.28
2891,135893.4
2892,40670.78
2893,70674.04
2894,42220.36
2895,318477.88
2896,293653.0
2897,208131.2
2898,146435.78
2899,217080.0
2900,162636.64
2901,201822.33
2902,183494.88
2903,356849.88
2904,377051.03
2905,87446.984
2906,204546.34
2907,112640.086
2908,137014.64
2909,137754.52
2910,78599.086
2911,79652.586
2912,141993.89
2913,81720.11
2914,74468.53
2915,79485.11
2916,79954.2
2917,170408.95
2918,117857.66
2919,228112.77
