Id,SalePrice
1554,113141.30149839912
1555,166291.06652698456
1556,93773.09268779554
1557,123508.85262293209
1558,85629.63805965445
1559,103735.92592546142
1560,143038.59080170674
1561,140560.53171655006
1562,128001.12257077872
1563,124174.8873499102
1564,163152.3911422288
1565,151488.79482507193
1566,215479.07944666652
1567,76995.47744932902
1568,216562.0371712558
1569,137508.84958314692
1570,122813.03757849577
1571,130975.61326074385
1572,145461.51330802887
1573,242319.26734216756
1574,107744.46041530395
1575,209690.82632800075
1576,190251.9178273316
1577,194717.34516850117
1578,155098.45860197087
1579,142501.6493113699
1580,190771.88516087056
1581,140246.41287926998
1582,127903.08008521995
1583,325335.1514357538
1584,236297.03400817027
1585,141150.51728816825
1586,69946.1380853302
1587,104364.06345535885
1588,152797.37862150383
1589,97553.76052093503
1590,133561.20805376748
1591,106364.70141440617
1592,119298.48649043226
1593,113088.90747865918
1594,127701.2108528665
1595,115064.98405396048
1596,235403.48198804792
1597,159541.0906021365
1598,182336.7390064661
1599,196818.4528517131
1600,191946.37507316744
1601,74953.5366961006
1602,105505.5286061746
1603,87122.28267652064
1604,278485.67833670275
1605,252092.4543763667
1606,165996.62753455804
1607,158435.93194615954
1608,205982.68156917937
1609,185792.8032106854
1610,159055.94428131392
1611,149691.89171719644
1612,155770.81440413362
1613,160055.17015276384
1614,122901.60052636488
1615,84287.91523774146
1616,80668.05024636074
1617,86705.9752326692
1618,127661.55913103795
1619,132828.19297756258
1620,144653.2734819192
1621,136497.98536733107
1622,149903.69230896133
1623,282562.1414266763
1624,205728.68856027222
1625,126804.97693920246
1626,172961.4809996245
1627,185211.2881422341
1628,283429.02343380265
1629,175926.42924284417
1630,313527.091843454
1631,217590.57049903655
1632,255608.26828801623
1633,171791.74333602635
1634,180177.97906329698
1635,178522.73215381263
1636,161149.26738247462
1637,173608.46643796994
1638,212945.27330936832
1639,180707.81037689428
1640,249037.19521973058
1641,183014.40572074536
1642,221860.47407813792
1643,223984.44808092833
1644,220562.7036891204
1645,179750.87060961634
1646,154070.78143165723
1647,157505.9116557959
1648,142308.71337338068
1649,140396.48967244214
1650,124125.47841278437
1651,124199.8669395025
1652,92482.04817538714
1653,94266.3144265201
1654,157723.94416385703
1655,160943.70723467757
1656,153195.92003720684
1657,155059.20199496776
1658,158245.4609759958
1659,147251.11931553637
1660,145315.70067329952
1661,431859.1065885228
1662,376367.6050331563
1663,369891.05128513265
1664,459986.3990072068
1665,314029.2516406715
1666,321207.7984553774
1667,341479.2663338236
1668,326518.99645429605
1669,305375.6623397157
1670,329688.40814805584
1671,260742.22344009567
1672,480338.71628398634
1673,299011.7642917074
1674,250770.96435777564
1675,185912.30148371842
1676,187842.49102758302
1677,206436.37848285655
1678,475919.0859103807
1679,382186.0550503314
1680,304087.34726795857
1681,240862.34355736853
1682,295184.2263615902
1683,190895.04809886796
1684,170652.05385661463
1685,173836.68988345467
1686,167397.18014672285
1687,168821.66487714686
1688,185674.59076992667
1689,189291.5450865176
1690,184664.07772780553
1691,176639.66591511643
1692,264743.8166402104
1693,171350.40412255676
1694,185047.0052720156
1695,170212.37794586667
1696,263846.73128390376
1697,171742.3521912817
1698,342714.341158228
1699,316103.9874829277
1700,237096.742012309
1701,255795.0196167379
1702,256282.41879194864
1703,251172.12832384967
1704,291686.06736617605
1705,225127.87846132065
1706,431520.2401446143
1707,204025.4419339905
1708,200193.0373748457
1709,279703.7707883817
1710,221679.00150218557
1711,263532.38330618426
1712,241187.28762107596
1713,253876.51438999944
1714,223177.22249768692
1715,202957.7058576858
1716,173228.8709839347
1717,168152.75424696982
1718,138580.82101183274
1719,203629.46978492822
1720,245385.24815857527
1721,169298.5028923494
1722,130587.8731207447
1723,156254.73622875832
1724,202716.21478397414
1725,230379.61159126347
1726,184478.37425730127
1727,173864.05098644854
1728,190489.70432891606
1729,166030.24143360145
1730,157690.30039304317
1731,123090.81366559368
1732,133145.7953882043
1733,124651.920685002
1734,131616.9651578772
1735,131540.17879589353
1736,116571.38065615468
1737,347468.1263551832
1738,211009.28183378372
1739,264601.0666382276
1740,181987.605568274
1741,170840.31080356744
1742,173365.41160620196
1743,174344.3812710127
1744,301699.13317133934
1745,241084.08881614765
1746,248982.20124056647
1747,213443.5917484615
1748,201526.55398455632
1749,161470.49569794192
1750,147941.40261144444
1751,232677.66234340152
1752,122621.15222469895
1753,141529.28362655136
1754,216658.32274761543
1755,164944.99923251962
1756,122678.48109716889
1757,121098.4519885185
1758,142296.43382107795
1759,161342.55030843962
1760,159443.47730356935
1761,151699.67196010306
1762,170037.82085770954
1763,167955.16848801597
1764,117794.06944307903
1765,164888.38510665734
1766,170409.838956464
1767,200766.5020372814
1768,140647.5052104092
1769,168866.4341773042
1770,138332.41030143606
1771,138257.20509056965
1772,139223.7963227492
1773,139035.95851639687
1774,132345.90129587823
1775,133456.79294642733
1776,112909.59200479295
1777,116538.90516319538
1778,128820.61378635245
1779,115215.33201671741
1780,179555.00483106927
1781,133703.25819999762
1782,99368.94379659859
1783,132202.8902109955
1784,94137.37569513307
1785,112591.52749774644
1786,142881.36556717777
1787,160858.58817181014
1788,59266.89531715412
1789,91906.70732440928
1790,83689.09721255187
1791,156368.46782613543
1792,153566.3893735334
1793,131072.05725816492
1794,139010.75008552545
1795,137456.2501934481
1796,118841.38023531994
1797,112910.77246047859
1798,125285.47828103075
1799,112723.91898136225
1800,127673.12549327804
1801,128075.35942687668
1802,156254.96085943215
1803,152697.28159761385
1804,140626.18648048383
1805,134078.71903872315
1806,113041.69884749217
1807,138537.29517262816
1808,118940.24308069698
1809,121004.24289835102
1810,141941.94655590045
1811,110389.61158369677
1812,113144.73014722587
1813,122483.16187582529
1814,98428.15286638493
1815,62548.37846329885
1816,94312.31357760321
1817,120709.14673618836
1818,131313.9676266856
1819,114775.40828004821
1820,70978.83361714579
1821,118736.46548474146
1822,138757.18141585912
1823,55434.822656768825
1824,132358.76102400932
1825,134800.09412208706
1826,99178.1619509834
1827,109917.55463885146
1828,132522.12737450065
1829,110241.15168659504
1830,142135.88973945144
1831,173484.48817302598
1832,106418.40131670753
1833,139365.11560052415
1834,126180.16901894152
1835,175229.08272550406
1836,125275.71208209526
1837,99475.45540347158
1838,133224.98298028248
1839,85103.2211086623
1840,157033.50935236027
1841,146696.88499436996
1842,87220.0003670138
1843,141185.68283451055
1844,126604.50385787424
1845,133946.36580929204
1846,150369.36151890477
1847,145304.7692512759
1848,61985.23391562568
1849,120085.50735659446
1850,129845.09296757665
1851,146366.56588622605
1852,128833.08781036847
1853,133143.3384947133
1854,180334.64312336498
1855,146526.7764823147
1856,221632.70376674816
1857,156925.0533201892
1858,137845.51772045714
1859,121998.63392433574
1860,153705.77999400152
1861,121954.18489637067
1862,254677.1390873282
1863,250459.29047651883
1864,250459.29047651883
1865,320294.7879894687
1866,328983.86804941786
1867,237612.7829069556
1868,285971.7730135001
1869,195303.8254039063
1870,245463.2840910161
1871,254552.07049444853
1872,170951.10430358464
1873,227538.89168069776
1874,138260.01697535877
1875,204773.39844219814
1876,190165.78425626777
1877,204975.12696057133
1878,209465.5306265946
1879,133808.84846848962
1880,135982.96478557304
1881,242361.57501115152
1882,252793.2599887305
1883,198408.00206583517
1884,221585.2868099271
1885,252232.83841791676
1886,289354.1469588965
1887,199657.27079307276
1888,278549.1467541666
1889,165902.66514940947
1890,133125.16214439395
1891,138738.2579396724
1892,112936.61331293084
1893,136383.2085155976
1894,128291.06906954307
1895,146593.31232050565
1896,125991.72436185011
1897,116464.2893468531
1898,104698.97366452434
1899,129975.90071358245
1900,153132.46513998875
1901,157268.14121774142
1902,134390.41997726646
1903,226855.8268619444
1904,136446.26418692968
1905,175904.68768153232
1906,147041.88998470717
1907,191357.53732374113
1908,110122.76721748848
1909,131399.26779826917
1910,124295.24078295034
1911,191582.87438359173
1912,261980.24186815287
1913,137028.0569388
1914,61181.31595960953
1915,307939.4050213632
1916,71300.61095731122
1917,255111.42204302948
1918,136705.49883527332
1919,160364.14795145794
1920,154649.54164865892
1921,396320.4641369415
1922,321892.55814156594
1923,201912.38989363733
1924,236503.29938652914
1925,229496.0105395271
1926,373341.4983662203
1927,141467.10993462818
1928,160282.84745267246
1929,125147.62331478392
1930,123351.32714988965
1931,139158.94950865878
1932,134868.3857261296
1933,168063.10522541052
1934,180527.05772613044
1935,175684.89756879312
1936,190903.5797499923
1937,180168.98688746928
1938,165012.47524805975
1939,251498.1003831366
1940,196373.54212177006
1941,176542.4592744207
1942,189324.22298921298
1943,196245.8597472005
1944,308631.1619938244
1945,364140.74552564166
1946,157930.1871199142
1947,308282.0288170139
1948,166377.10420230118
1949,245972.35794662542
1950,182430.35163893618
1951,264977.1637153558
1952,241080.73812087055
1953,166372.13020723226
1954,205028.4827329345
1955,131368.68459042712
1956,265645.77512628876
1957,163059.58725192022
1958,312872.34063475986
1959,143217.8761610149
1960,114372.03693379357
1961,119628.87621013781
1962,93174.88757861797
1963,98131.04634268525
1964,114137.26033959391
1965,156659.15979224563
1966,165624.03110870926
1967,292589.10901587387
1968,386044.08921620704
1969,379950.53907798283
1970,426857.35770006664
1971,345693.64514347474
1972,355279.93180730555
1973,259965.46435586744
1974,319281.16309057246
1975,461009.14865931525
1976,282097.4398443381
1977,363822.7863382584
1978,353106.2902187576
1979,331658.2512524059
1980,197874.66584454567
1981,333754.18678156973
1982,224023.28230041984
1983,211603.6256666775
1984,166220.98839549138
1985,207472.05027568538
1986,211396.62785361276
1987,184705.29247302763
1988,177614.5406943989
1989,185390.05016795726
1990,222885.91575341867
1991,213530.5629856521
1992,211170.05577577167
1993,172459.03185620485
1994,243994.8559631448
1995,184065.33186065883
1996,251811.04626894416
1997,325350.88386920345
1998,334277.52474507125
1999,250063.40068131426
2000,301105.9460643053
2001,264386.5869677514
2002,241644.59465616703
2003,251043.59879785677
2004,261878.0495655051
2005,223051.84958590285
2006,215379.73397939367
2007,246957.37854558398
2008,201911.64531772208
2009,188669.24592414344
2010,191105.2974814116
2011,140063.75259246177
2012,180539.66552638603
2013,180578.27366142967
2014,189276.4880414992
2015,197635.14689568843
2016,190404.86014017736
2017,205029.57087196768
2018,123428.50301702118
2019,133526.22569503545
2020,121412.48614221506
2021,115676.09166029231
2022,176658.53978051242
2023,151770.22989235332
2024,209996.0632899344
2025,325097.8262487179
2026,187039.94313377072
2027,145268.80559460967
2028,150827.8628482283
2029,173435.55369874623
2030,274113.81589047523
2031,236831.51405751696
2032,246346.38743925726
2033,263949.60484627035
2034,164777.69330032778
2035,203321.54887600272
2036,186628.27695762314
2037,188186.33887523884
2038,287257.160357941
2039,200135.2730652862
2040,402688.96877918416
2041,260070.42599699463
2042,207684.1803741564
2043,169158.3855086118
2044,165990.18624240925
2045,226606.968038531
2046,137540.8114361169
2047,151246.44694728477
2048,132978.40290451582
2049,136599.66029803746
2050,171534.79882517402
2051,104568.38393057771
2052,138172.61680790313
2053,142162.182179718
2054,81775.10968824255
2055,160546.95131232333
2056,127927.97099846837
2057,129040.80341241558
2058,209010.65670393262
2059,128095.66165938282
2060,158321.5710716619
2061,172509.53848172657
2062,139275.66792321083
2063,111792.623605525
2064,140454.6876040092
2065,115609.38219070964
2066,166859.82562463402
2067,119107.48828649445
2068,135462.52369408068
2069,86563.61064097297
2070,108928.45283424256
2071,90944.55075470173
2072,130204.55344197343
2073,137662.42137290587
2074,184997.13938014244
2075,145702.47974244686
2076,122136.56521044487
2077,149494.0536123559
2078,131785.26225745783
2079,133150.54452901657
2080,116117.77784223198
2081,124240.41173163276
2082,128369.70446625043
2083,142611.3918378155
2084,112923.52004629729
2085,134516.32037589778
2086,108723.26596529913
2087,124537.66054847643
2088,107324.380650807
2089,87365.75173304603
2090,127345.48957004305
2091,122475.3952373658
2092,133368.92824677262
2093,127719.04877450543
2094,151660.46328463242
2095,150020.40362141762
2096,88226.62380277544
2097,97589.94990123335
2098,141613.2282694236
2099,59444.14468514326
2100,104785.46760701912
2101,121900.81554940606
2102,149325.71913489883
2103,103656.51789952608
2104,131275.44678046246
2105,121351.01119166055
2106,74025.16049934269
2107,239028.48231289582
2108,119941.09693273035
2109,119240.53399015116
2110,125273.58814294635
2111,157467.28896185133
2112,134371.8829522353
2113,119581.62480464806
2114,112323.80646091126
2115,143575.0123554297
2116,110961.64308627609
2117,140571.08364090783
2118,117384.00800780719
2119,107802.04760633083
2120,108279.95655254197
2121,91886.03818658853
2122,101531.3223829803
2123,88655.76170473218
2124,191657.38795972717
2125,133705.10403748203
2126,160216.45857624564
2127,144474.91167973264
2128,124971.70549116604
2129,97528.668226796
2130,142846.74585861352
2131,152798.4022532331
2132,115138.36050639165
2133,114365.25094992733
2134,117852.10293470985
2135,102733.45042316878
2136,78226.85370044966
2137,110941.882745475
2138,138233.4209047154
2139,153632.38448795577
2140,136073.0208833732
2141,130085.74802766324
2142,137521.0338159406
2143,141460.54684879023
2144,112622.99403655651
2145,134724.46148503025
2146,145229.57804748561
2147,153952.33669815498
2148,120302.52354268571
2149,134127.0351546411
2150,235160.91714538474
2151,142083.39681025266
2152,167026.0128878664
2153,159029.18942031573
2154,115402.03493903378
2155,130209.87042889536
2156,208181.3720148034
2157,243427.59359348108
2158,231625.24805900804
2159,212226.94201821132
2160,175170.49548722772
2161,246440.59058308857
2162,433585.7287943381
2163,338324.6989462525
2164,249450.38350406903
2165,173681.65017355367
2166,145246.81606008715
2167,204976.87638301525
2168,211681.77682889253
2169,196259.37636270633
2170,218612.60860753062
2171,145199.3448874138
2172,137676.8112540961
2173,161035.69973680266
2174,240753.75099382168
2175,308139.69234480616
2176,319267.30053840985
2177,258916.6543407868
2178,215460.1775094022
2179,143777.23406162855
2180,163156.57112338056
2181,193399.5719633243
2182,226620.66197697015
2183,194571.71658532575
2184,137946.58736216632
2185,124709.70387447748
2186,144448.83922243284
2187,147815.46861792685
2188,154115.07471636977
2189,182248.37958160078
2190,86281.11983849532
2191,91465.97924280212
2192,95504.66413255558
2193,94045.96169897144
2194,101504.28349785719
2195,113168.8821397824
2196,109361.06294354856
2197,112161.87304802357
2198,156858.28919365135
2199,158601.50760900645
2200,126932.28265557908
2201,134430.30880097538
2202,187300.2270307372
2203,159498.78248881816
2204,168177.82483071095
2205,116386.3638250162
2206,120410.16634393667
2207,208213.16271928782
2208,231687.76570790933
2209,179767.53124910325
2210,115004.16208532998
2211,114176.68664220952
2212,110335.03013902003
2213,103035.09851301077
2214,136405.7224355265
2215,97977.9912167378
2216,145258.32094166096
2217,68156.99762716364
2218,87995.6225457643
2219,66364.18310741456
2220,71519.52124442672
2221,308001.53965727636
2222,257469.48893449098
2223,271480.37727047893
2224,222023.5584809967
2225,134483.99703154835
2226,170875.05935106333
2227,198829.6640171677
2228,283669.3741077188
2229,225212.92456691377
2230,160597.0117461323
2231,208993.8028277322
2232,176746.551659922
2233,173461.72809689833
2234,239941.04326599315
2235,197539.7646132727
2236,265768.34312805574
2237,348054.8932873903
2238,200248.01482839088
2239,120216.3186138142
2240,162817.26917961307
2241,147608.22263481162
2242,138557.21116264595
2243,133441.18018232213
2244,93714.49845466264
2245,92264.09585508505
2246,145457.43328214317
2247,100649.45706612336
2248,125616.24227036146
2249,126209.27213768024
2250,137371.37233541184
2251,116506.96280588311
2252,172525.34849575168
2253,156796.612924833
2254,178517.35967756173
2255,190112.05561563457
2256,182762.2555481076
2257,189662.04738811767
2258,173557.5090224921
2259,179015.28401160394
2260,151520.34888534693
2261,187435.2054201133
2262,203603.23805988673
2263,326904.2126839756
2264,405457.03996965155
2265,160954.68663706316
2266,278074.67857469723
2267,324383.359845409
2268,368792.5041930604
2269,165355.92655031488
2270,185059.52263802363
2271,255646.45678005856
2272,207071.72664363234
2273,164986.60114485235
2274,176787.1802048291
2275,159123.92705968005
2276,182536.80668849614
2277,176024.7173257118
2278,154276.85960447657
2279,120264.76752092145
2280,115489.34752780278
2281,178980.3104371488
2282,178992.87536195962
2283,96690.5760519914
2284,110263.30445062999
2285,159667.33336391125
2286,130059.26559273072
2287,341841.25390081597
2288,269995.0539091564
2289,366613.7576613855
2290,429300.8284692896
2291,309883.96351052553
2292,396490.60807215836
2293,462766.2473843344
2294,388671.1600663959
2295,441078.9811979927
2296,267162.37131872214
2297,308925.4794710217
2298,328316.97972121177
2299,359967.3453360294
2300,322383.4949820549
2301,277127.71384199953
2302,237988.5219297847
2303,236450.5314578721
2304,241577.75804812319
2305,182416.6879044752
2306,182897.28856158248
2307,185695.6477516445
2308,220562.74067595493
2309,283047.8629802152
2310,217853.84870548907
2311,200625.44200493107
2312,168503.05060555006
2313,172604.52622426886
2314,173639.0677946105
2315,171195.82659683845
2316,161798.51157589245
2317,179277.41373629673
2318,171650.53971390225
2319,175684.6185594058
2320,177378.96844578156
2321,244437.1974346886
2322,167183.34457082418
2323,187534.1627196136
2324,168780.50351101006
2325,222265.98103034304
2326,167229.52065494232
2327,216928.12066962512
2328,223064.54469214342
2329,182071.5253750722
2330,179278.22281906076
2331,351012.4577168758
2332,408622.07739985717
2333,311309.4169568061
2334,261727.83961954655
2335,257350.47391770463
2336,332181.5953828459
2337,205179.2137207073
2338,283507.71590676514
2339,232282.34787354642
2340,383599.8321063714
2341,219568.97264004973
2342,241961.69768973833
2343,225335.06801797592
2344,239575.65172809
2345,238608.77535178492
2346,214797.4355223137
2347,202214.9228639635
2348,223919.59643737337
2349,153750.66645310013
2350,277797.61935685563
2351,252537.36163579885
2352,248555.97698652517
2353,181840.52719337313
2354,128386.17704031222
2355,164903.50708183687
2356,152909.93042501388
2357,202420.0097476284
2358,196163.98147162635
2359,123113.13465040529
2360,120912.55262560627
2361,138913.935993111
2362,266655.3345101615
2363,143982.40667303084
2364,149833.08357153262
2365,214412.4719922705
2366,188926.2498624002
2367,226309.8878834364
2368,206713.28078963514
2369,222496.55979984193
2370,169810.65509126816
2371,171609.68802075545
2372,173064.4188845171
2373,258395.40122488642
2374,283308.78928521223
2375,246736.59163675125
2376,263743.832698003
2377,317041.44682776777
2378,138844.57582633206
2379,191212.674279513
2380,143096.70641842374
2381,163046.5441478403
2382,180128.644739308
2383,216883.34682718993
2384,242395.50963268583
2385,151419.62733886222
2386,139529.02365563647
2387,135312.7351976354
2388,103019.96109099698
2389,128007.35961551995
2390,139851.55223241428
2391,133751.7331133607
2392,113690.58302942582
2393,162430.3620976466
2394,144641.10271943783
2395,190318.59052242505
2396,147849.87158801075
2397,200060.9671720529
2398,123313.85117981608
2399,61910.55467752077
2400,59398.854497574306
2401,116894.77832083925
2402,137547.89683810135
2403,131209.1596594736
2404,145245.34943171
2405,160940.4539661749
2406,133948.72673155065
2407,128050.76178450022
2408,134773.47428237848
2409,135261.60559515326
2410,164031.8227772223
2411,121792.02907138372
2412,155297.60596769926
2413,140907.53538284477
2414,136077.89823948246
2415,132825.21892828573
2416,125960.73499755166
2417,129542.57133011482
2418,124636.3689738495
2419,129845.44517153362
2420,124244.34904022756
2421,147994.39492197672
2422,118772.10471717878
2423,124373.343910038
2424,149073.57115912964
2425,154386.99096585496
2426,122879.04525531601
2427,136862.2034720138
2428,171004.40570507798
2429,115006.09395570976
2430,129215.38172727228
2431,107936.4675330519
2432,134230.8951665804
2433,143081.28428876962
2434,146635.77200751085
2435,153061.9834469217
2436,104820.54761391069
2437,111017.09441838926
2438,119404.36239929846
2439,111698.8448513788
2440,125768.59290361905
2441,100406.74732105475
2442,104945.26092022067
2443,114422.11484665221
2444,127189.0491156369
2445,92536.1012320255
2446,131006.09433981933
2447,192969.09395203122
2448,138353.22292912338
2449,113080.45770250069
2450,147085.97226350062
2451,124014.90650549723
2452,213146.2628427725
2453,97648.48160614535
2454,124304.08016329785
2455,105458.75829983442
2456,139103.57653985053
2457,118643.72448412691
2458,108547.6309748625
2459,110251.97452976467
2460,139540.2191230145
2461,119428.41929868908
2462,135557.37764477797
2463,118690.4974981945
2464,150173.47950702562
2465,137011.4290085671
2466,116861.44612989898
2467,163091.54426274786
2468,91608.83076144273
2469,87625.4695995534
2470,171338.44444609882
2471,208611.04459138168
2472,161258.06782814386
2473,120826.06428776457
2474,96761.74054100376
2475,224703.11657565416
2476,115602.05777484826
2477,130342.9878635031
2478,158206.24577984892
2479,106895.17319737187
2480,136863.10196195784
2481,120262.96897379219
2482,132537.5868974315
2483,117557.80654151549
2484,121718.28526579204
2485,123928.91639709957
2486,154850.5565881842
2487,174708.87449584703
2488,165353.1777430638
2489,150214.22978975278
2490,150923.10376667185
2491,88837.8003215996
2492,181047.85788344193
2493,135717.670250397
2494,159546.58839311943
2495,100364.09606664712
2496,216971.04678967668
2497,147987.53982539754
2498,117441.19522561606
2499,92460.0210406339
2500,130566.27987704962
2501,137366.81640646645
2502,144131.62815698408
2503,99881.2751906709
2504,180388.78636940164
2505,221730.1996392763
2506,251923.02947263006
2507,298545.8509257947
2508,252028.00623520685
2509,222987.8807364922
2510,227285.64918464274
2511,187646.32609632975
2512,217696.05566460287
2513,218237.9830777516
2514,231678.91621655747
2515,149844.1323603024
2516,156140.78470826152
2517,133878.47902587237
2518,142115.92214152362
2519,231200.71570018944
2520,208298.63551967018
2521,193862.19507784478
2522,224268.92642457937
2523,134086.07152810658
2524,140538.79048447133
2525,145317.13573547013
2526,141922.26897998428
2527,111666.05264431657
2528,129492.26093877607
2529,132044.09822092694
2530,112909.45187095835
2531,242670.24917369656
2532,234089.85462533485
2533,200654.28880748246
2534,247618.8678942223
2535,288676.42399518273
2536,234547.48822735166
2537,218844.8656795623
2538,188218.0580130636
2539,189989.27755722342
2540,173057.66808570188
2541,183858.20965398007
2542,162553.7356220337
2543,127499.76614713331
2544,131833.00755520497
2545,129557.4350446549
2546,145895.5637169019
2547,138976.96928292434
2548,156395.1838256911
2549,163320.89366031668
2550,337007.2678185143
2551,139488.73159553288
2552,120575.42881284429
2553,89407.29175645506
2554,114537.66266197937
2555,104885.84567733532
2556,104687.62077344248
2557,119387.40349410613
2558,160311.05117815558
2559,136210.39870306867
2560,126691.11661502723
2561,151237.27534223456
2562,129992.48492154594
2563,143573.9950139149
2564,168899.242572305
2565,124954.65396887739
2566,143057.09485080664
2567,131290.8146743701
2568,175846.16448382998
2569,186615.32875471225
2570,113939.66966024386
2571,161134.64559383414
2572,183944.92247620106
2573,233138.97759715948
2574,271769.49739354884
2575,123725.50761005312
2576,128328.0729544102
2577,149547.37387957616
2578,98535.47199833204
2579,79351.22244373303
2580,132925.90159870795
2581,133273.26338204663
2582,113420.5802543712
2583,278553.49235929444
2584,162186.83730123538
2585,163802.99741027007
2586,204828.1114912651
2587,201366.82997370715
2588,152997.75947304638
2589,144262.4017829743
2590,231272.9151186281
2591,206343.0585871267
2592,224013.73177216336
2593,258676.03384455442
2594,177421.61289528944
2595,203305.63267514147
2596,332236.55488826206
2597,174384.895189094
2598,271572.74283673253
2599,319187.7584467585
2600,126166.34577353494
2601,129452.6464458912
2602,85853.85846210523
2603,89830.59553140527
2604,85347.48533007997
2605,84031.62798973078
2606,145502.06697658208
2607,176115.82049299037
2608,199339.1759016804
2609,166448.93844931448
2610,117258.02424581403
2611,146164.18101722212
2612,152651.71906525546
2613,127250.29199238235
2614,125650.68234268793
2615,152228.52705895057
2616,138873.22005806558
2617,167639.10626001793
2618,173594.9308640729
2619,225372.25045349606
2620,186000.58632931486
2621,183369.37201613397
2622,187671.60612401992
2623,248136.61454645454
2624,268817.795873578
2625,301486.9310666385
2626,163022.91230438938
2627,184348.67433138497
2628,417669.71805338026
2629,484262.2009391073
2630,338550.13289581804
2631,440294.42945319414
2632,399839.2546800303
2633,304218.44507206953
2634,381979.6010034642
2635,150305.78174113052
2636,202475.96119735853
2637,174757.88341380772
2638,256316.99208795364
2639,178453.94275882342
2640,151901.73245177523
2641,105231.70236285214
2642,187429.15197473185
2643,103068.26734047926
2644,132228.21295183804
2645,99089.65260832227
2646,93520.0553767729
2647,95960.84267977826
2648,139225.74983645912
2649,143265.38098001832
2650,153401.31989794096
2651,157937.42359373908
2652,427287.8647677281
2653,254249.88415294426
2654,248089.9760674731
2655,354847.1968943437
2656,313679.07688408
2657,326680.79327694426
2658,275826.25663632626
2659,295398.80687369435
2660,321504.7593540472
2661,324671.47442882304
2662,333051.3546969074
2663,277371.09421038866
2664,276538.3135872926
2665,318093.44612464536
2666,280985.9517049081
2667,167340.6318186832
2668,181229.70172313612
2669,174117.211286887
2670,286162.10419753974
2671,182101.54640810168
2672,181970.54725109387
2673,201076.91741423495
2674,199746.3575915111
2675,173548.4190308744
2676,188532.53460324957
2677,195823.30104637129
2678,261612.78752787822
2679,279851.283119478
2680,268387.63929749397
2681,414532.1953130313
2682,328834.28198864084
2683,480648.90990303515
2684,308495.12739869405
2685,347984.17321069463
2686,258884.75659741746
2687,320405.93924237526
2688,233373.17437607198
2689,206146.94405182783
2690,449215.1283412019
2691,182775.75855003163
2692,134545.59127543864
2693,198409.49565652307
2694,131340.5655166053
2695,194642.8006487361
2696,187963.34740819928
2697,189080.78161986457
2698,199845.6078119274
2699,180639.30886085113
2700,167258.83217819972
2701,151030.13729116146
2702,113295.07282219116
2703,135583.5028341348
2704,142787.8278226953
2705,131014.29099108292
2706,119939.22734899452
2707,122156.08932180004
2708,139154.01917626063
2709,113319.45061228338
2710,126490.21342751368
2711,277384.7517777332
2712,372718.3576836681
2713,184182.2758828133
2714,148987.4840555691
2715,171908.16277928336
2716,171668.66800027725
2717,182205.12417603892
2718,231398.50359093884
2719,154872.2827607521
2720,168390.7379131265
2721,144931.44332781032
2722,161206.96574715193
2723,143176.0161378158
2724,130005.17914237092
2725,138584.1591534079
2726,144926.81364761078
2727,163484.70277616804
2728,169240.68474616468
2729,156702.75985204632
2730,145423.5638992341
2731,116989.67671618576
2732,118957.77228441244
2733,157941.24360807394
2734,139715.15768594272
