Id,SalePrice
1746,192629.47947592413
1747,211065.72288929048
1748,221999.52230377097
1749,137777.70923034698
1750,117708.46964852714
1751,256337.5165012709
1752,120145.11864154736
1753,143329.0188211008
1754,194901.67045316103
1755,159517.8917702017
1756,134365.3997605856
1757,125151.98299237194
1758,148749.2655297585
1759,159562.99286584198
1760,164705.9746610453
1761,135169.2540205243
1762,183512.52444898637
1763,180097.8882514548
1764,117249.05699693233
1765,152426.60027956316
1766,196916.69705774356
1767,211062.32158579677
1768,141065.48519908165
1769,173976.46160735094
1770,163891.23667135293
1771,115262.85894906888
1772,128357.2083190203
1773,127493.22302577476
1774,140622.53886771842
1775,149691.87041228163
1776,131468.7899134884
1777,112415.12357233331
1778,142105.09775472188
1779,126340.89588340117
1780,171411.44350697752
1781,123171.49914879465
1782,91404.29950607647
1783,143056.88354862417
1784,108892.97647627888
1785,122140.16635502006
1786,149202.31032547902
1787,166882.7447213546
1788,64857.706979257106
1789,100704.8899678175
1790,87821.67538198916
1791,203109.94083411622
1792,153758.92269110822
1793,126745.98577729301
1794,158797.8736692969
1795,132616.66163993854
1796,139385.523901859
1797,114620.96124262831
1798,121302.95654884446
1799,112691.25862722285
1800,128728.62700793243
1801,124536.10507086376
1802,136438.35585209477
1803,146081.4415093939
1804,137048.19679425415
1805,140127.9906311492
1806,125941.62996912462
1807,136639.2662505175
1808,120239.02296732807
1809,120530.78037107187
1810,134041.6963767857
1811,84994.37554819297
1812,93895.1843380452
1813,123317.20157836367
1814,99390.56941668942
1815,59536.93428370326
1816,101759.84320151214
1817,102110.71151775718
1818,134962.73203590445
1819,126083.98349971429
1820,66071.80843250071
1821,115580.50044906144
1822,154674.99610387333
1823,53781.66122211214
1824,127058.52388705857
1825,144089.51004352595
1826,106039.73282164538
1827,101375.51835931299
1828,131534.1699877476
1829,113855.78468394306
1830,137274.52632035103
1831,135114.32893202972
1832,77119.19410784151
1833,140047.74358924394
1834,118306.33805517593
1835,108465.76664281849
1836,115490.53586077486
1837,83756.9888147021
1838,121043.01464181197
1839,114174.82762715557
1840,130654.73424250245
1841,128021.90336415576
1842,98048.35663181536
1843,127499.9970870811
1844,151080.46773019808
1845,146447.20752872963
1846,152386.6626530935
1847,174856.7487608432
1848,58294.93240788393
1849,108000.2529538125
1850,117940.78720329501
1851,142275.54563651275
1852,133842.85114563134
1853,124080.0817741601
1854,156221.22781114795
1855,147433.42735230888
1856,234041.47817589846
1857,123619.29528545284
1858,133281.9051532279
1859,118877.8169242701
1860,140950.471896391
1861,117899.30459260456
1862,335083.42928611493
1863,313798.6522437077
1864,313820.06421116285
1865,335556.5207719174
1866,325545.61455261556
1867,226976.41436231806
1868,271813.325122825
1869,209107.6747210935
1870,222515.40313507034
1871,264556.2691676473
1872,175815.81674561382
1873,243852.16879289135
1874,154035.72988443187
1875,188145.62089091554
1876,201362.28002142228
1877,202827.48196723216
1878,206461.48886999502
1879,128495.7338126109
1880,127954.95357030765
1881,243110.53517845744
1882,239109.16327640702
1883,183000.04346050564
1884,201301.85584918523
1885,221115.9636520632
1886,275903.1068418857
1887,216225.6744695445
1888,268239.84183634195
1889,170055.92315042118
1890,114149.01373164229
1891,128405.61493106425
1892,97313.86319936057
1893,124567.72774475293
1894,123299.37394885255
1895,127565.60242022954
1896,125107.70942474196
1897,115264.50762961085
1898,112110.88010658325
1899,163463.04165329164
1900,157743.84198453664
1901,172818.1114581912
1902,148343.77861155474
1903,243174.90884591456
1904,139169.9904745861
1905,193284.3809348086
1906,144868.97037348687
1907,184478.06186444897
1908,115188.90983073387
1909,143766.89495304012
1910,125553.94541073154
1911,219032.3671660948
1912,323720.89483837347
1913,136137.11414626476
1914,71093.70041221447
1915,287190.924199232
1916,59763.295710614606
1917,229377.41446687627
1918,146299.87926228275
1919,169023.80561811072
1920,149003.25245784194
1921,346748.6651904482
1922,297649.9941749004
1923,236111.95447832634
1924,221555.95347920348
1925,195127.4775117116
1926,344826.7244217505
1927,129511.44906516392
1928,156492.5868789907
1929,122708.66610608257
1930,132210.11075890492
1931,137652.2890749557
1932,132799.6682409828
1933,191697.83397160852
1934,176801.37325814788
1935,170261.7955311435
1936,187840.81995338338
1937,183422.7104236599
1938,164800.68746884124
1939,235298.4863805619
1940,187943.09549645695
1941,165485.06798857704
1942,178952.50729500374
1943,221504.38808636766
1944,381542.3536434379
1945,375895.4661132604
1946,121624.87878892261
1947,263106.7811903864
1948,166465.31354669144
1949,246313.1993878678
1950,192010.76727564493
1951,228819.40087505354
1952,205207.0431894201
1953,166943.63763218332
1954,181151.67145034604
1955,131718.29906643843
1956,315762.2997870021
1957,142794.83428302457
1958,302990.2822521581
1959,149187.47568670637
1960,111499.67424393048
1961,129819.90193951275
1962,99789.3677464504
1963,108180.83441412218
1964,106303.8116714227
1965,148706.24230002472
1966,137578.4396340576
1967,291693.75623450655
1968,422033.9570352592
1969,359008.74045330845
1970,400774.58691146434
1971,444768.60704948293
1972,362341.20220559655
1973,285452.6733797835
1974,341592.40807984694
1975,462226.3093276492
1976,275208.60245109675
1977,349990.4842551846
1978,344571.0808061442
1979,311660.8262936822
1980,192551.08483326063
1981,319926.4989798557
1982,223199.68789960656
1983,213330.82004335814
1984,168558.7738337967
1985,231732.51801293864
1986,208730.89146703106
1987,188450.79153818326
1988,175799.39924564864
1989,192403.47085393936
1990,209706.31822817336
1991,228960.1354302704
1992,214106.31139872517
1993,176987.0809404074
1994,220601.89513467837
1995,179829.0161609549
1996,247662.70472676697
1997,310880.66397284856
1998,282068.9789472306
1999,290932.5732704629
2000,327287.09082872426
2001,288485.4156102519
2002,239276.56480507573
2003,251161.7341331965
2004,295573.8362987386
2005,225150.31562834745
2006,223498.90846213314
2007,246390.05167513536
2008,212240.6231475212
2009,203088.68507975255
2010,192549.94613027648
2011,138259.82470756077
2012,176792.35683758088
2013,177150.5151304286
2014,182374.39150001504
2015,204340.52661433542
2016,194104.9796534961
2017,194252.9792613701
2018,123537.01612152318
2019,135665.90098874475
2020,98105.08760032721
2021,103960.07155702078
2022,178645.85126388425
2023,136250.21419719447
2024,285901.1073559025
2025,369431.78747238446
2026,181501.76267682898
2027,169095.21550248578
2028,151643.98887260116
2029,168976.51898450658
2030,261601.59441699795
2031,234685.63826097138
2032,251490.76223138225
2033,247526.4398518481
2034,183778.4701660166
2035,221572.64821956254
2036,205796.06896776432
2037,218370.68891293032
2038,338889.79211828735
2039,224272.24828118007
2040,303513.2295730577
2041,284402.56358214904
2042,211160.02780533078
2043,180197.25861626206
2044,168540.42786777602
2045,209917.4569870603
2046,152374.89966381734
2047,134603.91915674065
2048,146654.91065976233
2049,146118.6203697748
2050,169217.08631402234
2051,105422.80359689888
2052,123178.95563482562
2053,152641.78126857392
2054,97454.0361710978
2055,144300.46375031807
2056,153044.39780550037
2057,111487.26650015017
2058,205471.35281223062
2059,131342.62598830025
2060,174589.38356427418
2061,163746.6619497254
2062,126671.61539951514
2063,124014.33938513369
2064,134186.8825350584
2065,115768.85757981143
2066,160783.9819593857
2067,121294.14176865488
2068,146062.26701524775
2069,84546.17414151909
2070,117502.57970077891
2071,106589.23504222989
2072,132170.3108271678
2073,125722.62252042782
2074,177369.57932422432
2075,147484.56869951796
2076,119962.21434402905
2077,154393.72470205292
2078,123551.76506989419
2079,132176.8518833731
2080,117403.8144757497
2081,126662.81275481582
2082,115356.84423435233
2083,145005.9296766604
2084,114850.15640087513
2085,112265.35882666394
2086,112711.9491732255
2087,115839.65236938316
2088,92116.57689955422
2089,89345.88669711036
2090,125499.52922958205
2091,104091.51282384919
2092,116641.21840631899
2093,102205.23786271512
2094,108496.86780414758
2095,150155.13169414405
2096,91698.03330600998
2097,100263.2751902953
2098,142715.76978375987
2099,62018.24550585551
2100,71267.34318521913
2101,106608.83913009292
2102,123406.15702224582
2103,109577.23753753949
2104,136530.443903383
2105,126894.84038040467
2106,59193.71967057778
2107,178732.01290115222
2108,114332.44066165398
2109,106857.26569845222
2110,115582.63004821181
2111,131863.88629350608
2112,136803.1631579979
2113,118144.33426280187
2114,115539.37326161013
2115,161022.91837469913
2116,115633.01765741207
2117,145090.8388225413
2118,129090.21251034852
2119,115377.41751073807
2120,116883.79319006378
2121,93489.80393301682
2122,119674.075696318
2123,91354.63513994953
2124,157568.9583192199
2125,117943.14476246493
2126,151752.70763634157
2127,164316.80385019438
2128,125153.87185199608
2129,87320.30889882261
2130,123482.95650168759
2131,136487.23647448648
2132,104351.23150818849
2133,120438.86908565866
2134,121136.57083835793
2135,98915.42883733475
2136,72475.31828272252
2137,102486.36959612819
2138,125227.48921710746
2139,147516.4025888565
2140,137150.8035112177
2141,169433.10164476832
2142,127731.52601777001
2143,149599.77758818184
2144,111775.61930058234
2145,140919.45053928377
2146,168064.64702788304
2147,135930.86403953057
2148,137603.8226093907
2149,150423.90877742053
2150,238116.12311417735
2151,125864.18641867144
2152,152700.04497838346
2153,173206.31846844318
2154,99446.45262465163
2155,137842.68348900834
2156,246697.46571537407
2157,230412.32992699812
2158,252604.8298223507
2159,221955.38120668376
2160,184027.78629032205
2161,237861.61977953213
2162,382893.28306176205
2163,328807.67644682195
2164,260785.3705905667
2165,211504.9124298834
2166,162050.4902497271
2167,219235.7578914556
2168,185314.7815514907
2169,192103.3326749192
2170,206943.40801565407
2171,159422.17636669657
2172,131300.03017875593
2173,187947.687225899
2174,220459.80316156888
2175,288731.9775549786
2176,310466.3346323749
2177,238509.08127904686
2178,209310.36962223044
2179,138155.85695654
2180,189448.17654927672
2181,192970.4295007924
2182,224805.17651648293
2183,193246.4358787649
2184,115190.98885010829
2185,123742.86386187562
2186,141329.52035666403
2187,159072.0129739664
2188,157928.57655825152
2189,310334.24881440395
2190,77917.16303083458
2191,75849.2069408767
2192,85228.05131060186
2193,108754.90634880989
2194,105062.85539388638
2195,100578.56386611635
2196,99906.29406482805
2197,122990.05039112382
2198,163920.62657745028
2199,186576.58360461687
2200,144353.06694891467
2201,142141.524849415
2202,217098.20876072205
2203,136348.65780298554
2204,178757.42346510824
2205,117208.91966827265
2206,138829.01430068654
2207,218870.84885451448
2208,267520.358203187
2209,230873.11623972005
2210,127724.86302828859
2211,118719.44616711528
2212,122843.49571809874
2213,104479.46774547617
2214,128497.4975951004
2215,103082.72758043154
2216,136728.41366131502
2217,58670.56381113065
2218,77430.87584971324
2219,77844.8154186639
2220,71777.41621276131
2221,289119.3876994522
2222,268400.43578543357
2223,288031.65681895503
2224,219986.23664890474
2225,125983.42497052022
2226,172589.8083012287
2227,198180.24399996176
2228,270932.22443969036
2229,248324.66364427953
2230,151890.90790208345
2231,209187.6973298143
2232,179623.51810110782
2233,174211.31644291893
2234,244512.0556222553
2235,216430.24593970692
2236,249106.92766547375
2237,299390.5580958191
2238,186326.07937611334
2239,99760.75597997374
2240,151771.1094226334
2241,147350.23102469477
2242,119471.6500391708
2243,131078.24452691138
2244,103623.81025866771
2245,102396.91759350775
2246,134669.72642889604
2247,120368.58987961068
2248,125945.17016392411
2249,123510.93100091544
2250,128768.03189957915
2251,99258.87274722997
2252,175408.76215822742
2253,161682.8907255779
2254,183693.6040687254
2255,184691.27178106282
2256,171179.76122450505
2257,215093.5893715292
2258,160367.20048299176
2259,178195.41786312123
2260,144843.33672428256
2261,199619.8833539748
2262,205418.31742850612
2263,382317.052088074
2264,488202.40268738015
2265,154933.9840287045
2266,292393.6508337258
2267,339386.818011361
2268,407639.012599922
2269,154410.2625271601
2270,200883.5781022058
2271,209944.33889372123
2272,193879.10642114273
2273,159633.71397168847
2274,180335.79500028378
2275,147504.74773709563
2276,190066.37142294503
2277,172401.56751565004
2278,148594.05226904486
2279,133318.0441909656
2280,108827.5348655473
2281,162003.19687309925
2282,175672.86478362355
2283,111475.99024410738
2284,115814.05166732811
2285,141027.9948891909
2286,124831.17069658285
2287,363411.9928746116
2288,271382.8208479982
2289,359136.68195679266
2290,432979.5093406052
2291,340990.27621645975
2292,436522.3709125798
2293,454192.83265788376
2294,406161.0877633297
2295,455460.29569718393
2296,261142.64152240442
2297,347632.18907504564
2298,350015.6860625177
2299,362870.07969017996
2300,328143.8135897094
2301,336304.25486600795
2302,251657.07129626634
2303,252657.33932825978
2304,244918.72154763574
2305,195068.30356474512
2306,188628.10422076413
2307,202786.1361623733
2308,234404.82561557868
2309,275520.2401411679
2310,221045.48551671757
2311,208670.0267494342
2312,169622.5536504406
2313,171433.6492088774
2314,167452.20376861547
2315,182483.63498870993
2316,196654.11464015223
2317,182942.8149336431
2318,176472.39426511587
2319,185239.83591619236
2320,186137.4381204663
2321,247257.48682870352
2322,189981.27325703064
2323,193965.3674664822
2324,197170.81278456518
2325,212242.0261976766
2326,187346.14775699363
2327,201360.75063362537
2328,223388.94233617443
2329,194588.55534013864
2330,184974.7434217448
2331,330490.2614331894
2332,410454.9765789263
2333,326899.41775308084
2334,250049.2040979866
2335,292979.2703498483
2336,295342.1677945282
2337,188788.8138399002
2338,254182.24962238048
2339,225556.22858331917
2340,359655.8606175932
2341,215127.44361717574
2342,238083.67325172902
2343,238363.31091046575
2344,216553.02742476197
2345,227950.36001627866
2346,217774.2948303762
2347,194360.46451157235
2348,244670.31987714634
2349,176843.9086296285
2350,311361.90966470266
2351,237731.76555046125
2352,241060.58973502752
2353,241314.49156136208
2354,139640.3367208651
2355,144980.0340743526
2356,148278.76424844458
2357,187855.5719336492
2358,199925.4276490585
2359,134177.4039016588
2360,120138.21450645156
2361,147236.93133873274
2362,252106.28747245844
2363,139062.7821300189
2364,158823.50870790522
2365,218438.02634425974
2366,203420.14041562603
2367,225192.74847751862
2368,219143.83491362582
2369,213957.40334520684
2370,173704.84804550742
2371,160607.8855417194
2372,186218.4956394612
2373,290303.9225550657
2374,319560.332778393
2375,242522.27377875047
2376,288996.7189388178
2377,313162.27697312506
2378,156949.0473968546
2379,197810.69501445038
2380,146004.36868099435
2381,168279.67003774524
2382,217957.17101944148
2383,197845.996249185
2384,242390.34727338297
2385,165109.56153491858
2386,130035.04530014373
2387,132943.3272115557
2388,106337.23341455011
2389,117076.47477071025
2390,155317.09797811735
2391,148148.43082451582
2392,116366.49107039672
2393,176572.44971410584
2394,145100.3483251067
2395,215979.09988564128
2396,146006.04914977445
2397,215620.8377231993
2398,131005.39660273946
2399,68725.20387132831
2400,74486.86212787156
2401,130212.73323238664
2402,137431.82235432626
2403,151442.68805591858
2404,153715.35306376236
2405,157238.7921844697
2406,148040.9005485905
2407,126876.18315398123
2408,154230.4503161608
2409,120346.0390057418
2410,159857.61797350156
2411,113447.68122457738
2412,152690.05196115837
2413,129857.69389406603
2414,162139.860413943
2415,135833.31094401283
2416,125529.70866194298
2417,140605.37141769318
2418,140265.56005937493
2419,127157.07752814161
2420,123064.03927798243
2421,136186.35506285002
2422,103637.74494242406
2423,110757.32460357097
2424,159189.34528278015
2425,195833.48005795782
2426,124837.49522373294
2427,123115.79676279696
2428,183750.94319008102
2429,114876.91782801863
2430,133336.9814695449
2431,112992.697688422
2432,152022.71699198955
2433,150355.65220936216
2434,137199.18444484277
2435,143737.37336276524
2436,112414.79581488876
2437,103990.3127472352
2438,126860.2062975734
2439,100169.88509001491
2440,126335.8940683659
2441,91664.0519421546
2442,102551.7948711949
2443,129005.62932451024
2444,124701.48261102532
2445,91146.55949602152
2446,129984.31919400525
2447,177753.35631395134
2448,126333.65181906159
2449,116269.89452557806
2450,151588.62153301985
2451,119206.87366433963
2452,192739.14951148926
2453,94297.04923988009
2454,112558.6694168549
2455,119442.3336338719
2456,124251.53152048426
2457,140761.21025746415
2458,132860.21179439622
2459,109420.73170875739
2460,148876.4184601047
2461,131897.56773141646
2462,131743.11992740072
2463,124508.38212528992
2464,165070.7564444918
2465,137170.38419931353
2466,120896.64471931267
2467,129799.93508365199
2468,90630.79508738329
2469,83595.8263431361
2470,188640.47297621693
2471,210217.49066594275
2472,151710.80511514927
2473,109895.3313522262
2474,68645.27837938601
2475,200145.6714822846
2476,115776.94895624215
2477,119380.13564554467
2478,145561.32021930531
2479,98904.05157028114
2480,150460.30268490544
2481,120663.39144909504
2482,124292.7306414596
2483,110346.70406184514
2484,121041.45959311843
2485,130480.31717490865
2486,141946.33774128434
2487,162059.27457897563
2488,172033.1909048796
2489,156000.85893031294
2490,143639.48661502462
2491,94189.1377160174
2492,209850.4457746463
2493,156530.48270026775
2494,139969.63168776466
2495,81978.4291764849
2496,242745.67944968713
2497,148921.8530951687
2498,117437.07728123378
2499,86504.43646701347
2500,121826.64927575325
2501,134878.20988894775
2502,136673.73058434695
2503,95997.19556077638
2504,174420.176609433
2505,234427.2776249861
2506,251233.29617101356
2507,272422.6112889709
2508,250016.479429599
2509,220465.5305419832
2510,225329.58887405158
2511,174223.59359345702
2512,205879.68012215223
2513,228239.27680017188
2514,244603.66993044378
2515,152366.23030353617
2516,179249.1962510227
2517,154029.54691192502
2518,161685.65895029355
2519,244197.36372886645
2520,225329.8918601728
2521,185038.07173938208
2522,227978.29131069873
2523,111161.413020722
2524,137010.21412119968
2525,143335.1184058714
2526,139535.5304494441
2527,123062.00714494285
2528,130869.53251714085
2529,145268.95487915352
2530,134314.7710581836
2531,254018.70036677964
2532,226659.2540792705
2533,196351.62584943
2534,229792.73089948745
2535,284588.88276614895
2536,228501.9466099682
2537,246239.6301775572
2538,184864.80873313438
2539,188980.86015487328
2540,181860.56075013272
2541,185175.9456485532
2542,159890.54273804757
2543,115260.40806265756
2544,113673.19035113697
2545,130720.11841525583
2546,123555.7105391337
2547,137874.51275158738
2548,162154.33852740919
2549,153103.073523947
2550,851137.1149703884
2551,139057.96937158104
2552,131987.65523332998
2553,74817.09865097069
2554,91216.19236869668
2555,119856.69332942841
2556,102384.29823284218
2557,105420.50179929323
2558,146052.2294926703
2559,138989.4616545816
2560,167570.93014704128
2561,159438.97839499824
2562,142924.53552656394
2563,147202.577219015
2564,216052.63470498382
2565,148036.05724812706
2566,152446.39793813138
2567,138817.03735644987
2568,199241.24896343608
2569,233806.27984920668
2570,120386.09414000233
2571,184126.4785053128
2572,147004.14235905354
2573,207836.56164929038
2574,301142.93278952857
2575,129864.1384173907
2576,109570.14041555094
2577,127922.45658823529
2578,82946.3345922422
2579,61380.29490193315
2580,89830.92409025381
2581,106956.08334424793
2582,117150.1701211739
2583,262156.1909338506
2584,164983.43986508274
2585,189650.98608542135
2586,215105.63065536876
2587,200252.91138689293
2588,144489.9553958288
2589,151865.08357331972
2590,198810.89751851914
2591,230225.16491601986
2592,206439.6932656266
2593,245497.72794681255
2594,186753.5528346422
2595,209408.60725394954
2596,278714.1194634467
2597,191677.69842972673
2598,297498.5164277866
2599,329554.4189354561
2600,124047.41646785436
2601,135648.49102976953
2602,86739.34190500004
2603,94733.70792649215
2604,91085.61902476918
2605,83058.08569245592
2606,142681.43248901278
2607,225120.64929505886
2608,191014.4773416842
2609,184089.7992807204
2610,107921.53671441443
2611,108550.1980023659
2612,162833.83547496927
2613,133341.518434879
2614,127698.40240971949
2615,155890.23004830294
2616,150941.47054123017
2617,178465.73625403695
2618,186361.79607700987
2619,190187.08779219718
2620,191464.76397443318
2621,172745.36421059907
2622,172915.55656382104
2623,236513.55586376577
2624,315360.8110721145
2625,268280.7958386974
2626,178609.39115980943
2627,163824.3598476794
2628,491778.9908638772
2629,526444.614590709
2630,404602.51883892016
2631,484051.6638858841
2632,417239.1441409794
2633,295879.7572022008
2634,416519.9015371488
2635,158579.8083643353
2636,179423.1587521172
2637,184016.47161429294
2638,255722.1899229478
2639,189409.4087011417
2640,145888.46155105464
2641,109637.38122874842
2642,175006.0699739178
2643,109132.9702671078
2644,119397.18892982192
2645,115875.61775645164
2646,100528.97483411572
2647,110447.38765785522
2648,144320.41624865658
2649,161969.19244317146
2650,136894.18629901623
2651,145438.62410566618
2652,415748.04118282336
2653,251071.14733574446
2654,261078.97638442594
2655,405241.4017571008
2656,330013.09167853824
2657,341080.28860179277
2658,302058.0376855799
2659,317813.5513763308
2660,372844.515758612
2661,337606.0053252108
2662,351994.1886759544
2663,295214.0942741956
2664,275703.32766271586
2665,335007.19595573156
2666,278612.1037998279
2667,177780.00423621578
2668,181971.88229457088
2669,176146.9102171275
2670,270799.9870317266
2671,187911.28778303345
2672,202400.0892634154
2673,199396.63569951532
2674,195593.1096724707
2675,183981.68388492623
2676,194850.07694149503
2677,200831.51929085577
2678,254421.81274678724
2679,282135.4920676228
2680,285623.0227628442
2681,411420.75879986386
2682,331812.8808300643
2683,604282.5081804835
2684,328491.3309620275
2685,336168.2692969184
2686,239277.69690757603
2687,311270.06349470344
2688,211392.96509826372
2689,210432.11334093395
2690,403800.24277526577
2691,187303.50121818722
2692,141992.40071137852
2693,198099.58679610185
2694,133572.63929941572
2695,194191.11572749174
2696,184800.49141117363
2697,183139.03808298273
2698,196457.19323747518
2699,166362.68462977736
2700,153267.33440126668
2701,155842.14139088866
2702,116399.56662508052
2703,132064.91233459974
2704,139833.39288485984
2705,114120.59613831625
2706,111111.76870829068
2707,125409.57568828101
2708,130608.55528342313
2709,101056.33687180061
2710,130225.6241523542
2711,227614.27908893742
2712,391675.2379255666
2713,175520.99850779257
2714,156595.69530002042
2715,164784.43550362586
2716,152721.21611746083
2717,195195.63556403655
2718,217628.96132500816
2719,148268.03793946156
2720,180213.07849596528
2721,130610.30124454098
2722,155553.9686452925
2723,139442.54783006138
2724,129094.14344763583
2725,132103.20315251508
2726,145306.7672127528
2727,171359.23774818686
2728,195300.66616835166
2729,150115.46559268906
2730,144811.54538560755
2731,143892.0280963952
2732,130810.7488924947
2733,158486.59385075548
2734,139908.90541043662
