Id,SalePrice
1667,337427.63655449287
1668,361780.2634151004
1669,287700.6861644382
1670,357815.5726097421
1671,264088.548029897
1672,438439.18934568786
1673,309338.319425646
1674,268406.79356587527
1675,193665.63963123018
1676,193252.99832803427
1677,205721.81441468984
1678,466883.5333539124
1679,388915.55644436623
1680,349256.96361251763
1681,269986.0671954626
1682,291096.1072540111
1683,188527.31045037898
1684,179234.66610578675
1685,175292.95900759182
1686,178927.6502639577
1687,168906.97571680756
1688,191796.6630509652
1689,191122.7421929309
1690,184013.26310701203
1691,174916.22163919974
1692,250564.85074261925
1693,168906.97571680756
1694,175853.98242810142
1695,171427.78674642957
1696,260574.3295056277
1697,171661.0419383646
1698,348857.4972770263
1699,348432.20328118565
1700,250199.59382900782
1701,278939.0445611592
1702,287810.37523716554
1703,278219.7387564229
1704,286641.94924153335
1705,222083.12721171055
1706,442487.3179045101
1707,217721.62279620726
1708,203779.12345150125
1709,272259.6424860481
1710,228140.28364945253
1711,231802.24894677973
1712,276508.39620449446
1713,257003.28693272735
1714,224297.11968088016
1715,204834.7000441242
1716,174988.62372585037
1717,165604.9868846488
1718,139802.0568437526
1719,207988.29103376082
1720,243952.34688548718
1721,167837.7406689468
1722,135463.5027148465
1723,155087.02219417246
1724,214565.5982309341
1725,225769.45975081698
1726,187416.2657334513
1727,179497.2868281835
1728,186888.374273122
1729,159296.92787704262
1730,157991.57637103862
1731,126597.12841145905
1732,124366.65698186068
1733,118667.53111289238
1734,120197.0233455075
1735,130906.25945764712
1736,122438.79192693823
1737,338881.1287043644
1738,211510.0754011061
1739,310611.79421456123
1740,250123.50003099407
1741,190437.26340219175
1742,173624.21535502136
1743,178027.23176703253
1744,293640.03197414376
1745,271961.7387986525
1746,245347.84932838427
1747,217383.1496990061
1748,225416.9078934684
1749,160095.504539311
1750,137720.83739851415
1751,235716.01939557455
1752,119643.15608572534
1753,165523.11802639777
1754,195749.08002918452
1755,166950.18869146297
1756,117855.06438737568
1757,114156.71438688814
1758,149540.09569319998
1759,150644.5657229591
1760,164965.85670770772
1761,127249.26883397828
1762,162797.77696523195
1763,176078.00147129747
1764,125229.8012056663
1765,186049.0799299603
1766,163785.45256346665
1767,185344.2112046435
1768,143242.9808916776
1769,167404.26957712157
1770,140254.02737816985
1771,126400.08048304485
1772,154076.88398684261
1773,128314.58083260412
1774,146856.316083173
1775,137339.34960846498
1776,131542.89108873197
1777,103730.22725048917
1778,134260.71634692032
1779,122650.27977639284
1780,163215.80853289258
1781,136251.65219662705
1782,89019.4612402606
1783,131886.84540269108
1784,94083.25698752922
1785,123568.16776361947
1786,154568.76156220053
1787,155130.53905504473
1788,61776.5196615262
1789,109005.0311167133
1790,67633.46353168724
1791,206859.1282286009
1792,152167.49775535683
1793,135671.72321433522
1794,144119.2181356328
1795,134491.4384718237
1796,123845.57220458754
1797,129453.18191215384
1798,129839.24647231042
1799,108441.3355339237
1800,127633.82545050023
1801,124489.98461005901
1802,138164.30626294928
1803,160644.93504289765
1804,141775.5470668212
1805,137150.33144907988
1806,126685.12201922078
1807,129258.29529838274
1808,121426.80961685414
1809,112927.15572159918
1810,136332.57520918886
1811,97662.41803114035
1812,109566.09520777818
1813,120495.2059678706
1814,91678.94707899727
1815,65845.73669731167
1816,99246.16298410094
1817,127172.27708810414
1818,154601.03357024622
1819,129656.48543971441
1820,74130.32042420545
1821,113198.37488838662
1822,148286.03518454797
1823,45487.52107334151
1824,149717.8170269742
1825,120971.86956375607
1826,109272.4043525355
1827,95804.6339449183
1828,136859.68694198868
1829,127509.5978319522
1830,149729.77669305349
1831,146673.16132284023
1832,123345.02196988146
1833,140424.5880521207
1834,133259.0477201737
1835,134999.79403668203
1836,149587.29945274943
1837,82425.79401457214
1838,126779.88444907586
1839,79642.70595139504
1840,142878.4375955234
1841,128363.81231630943
1842,107641.50255997802
1843,124732.34652086264
1844,133278.52096969352
1845,139239.59517342897
1846,151229.83570736911
1847,190164.1658117994
1848,64077.97768194499
1849,118372.36537941857
1850,126468.48245129168
1851,137457.59779210476
1852,122343.83642707371
1853,133348.69487189036
1854,168132.38632142084
1855,161088.11257609085
1856,219726.57675018624
1857,146554.92824222593
1858,145570.49917897154
1859,127597.33378128764
1860,157807.12710303624
1861,127551.32137450713
1862,268036.29070114414
1863,268036.29070114414
1864,268036.29070114414
1865,303540.53664936766
1866,329334.452938083
1867,241028.25795777445
1868,250314.00243243802
1869,190648.51202641398
1870,213498.27721490973
1871,238205.64426589909
1872,171171.4477784521
1873,234985.77590686298
1874,137204.93820295922
1875,189052.3240640512
1876,185605.24183211222
1877,200755.8978932866
1878,206348.7271682321
1879,127532.36404142974
1880,134978.82293208383
1881,220395.77201453684
1882,257026.8185778466
1883,202437.82300391607
1884,222533.67427814766
1885,231863.4463545693
1886,251385.32958824653
1887,194220.55369224166
1888,252475.4724833355
1889,164578.0930828868
1890,114746.74190154584
1891,137650.70859572515
1892,106423.6511760203
1893,131221.22902237353
1894,128467.41544210399
1895,146414.17797542678
1896,114829.28155744357
1897,117218.72117909626
1898,115336.13171445031
1899,159392.88094747564
1900,141251.93175505757
1901,165520.40012903893
1902,154110.08323103059
1903,239175.33688255877
1904,137989.7621164799
1905,194675.27937376467
1906,153628.60966295408
1907,206503.06640377062
1908,125749.70663119305
1909,142774.8784812418
1910,136602.1230352706
1911,186077.67548342736
1912,305782.90915140987
1913,153760.57281547232
1914,63763.440216854135
1915,292856.656142413
1916,62114.64269076544
1917,244268.12884508772
1918,128330.53818419467
1919,154555.6830392414
1920,142273.74718377722
1921,399018.2940387091
1922,307343.88319085666
1923,211816.38513627741
1924,218974.69185324095
1925,221936.27574592296
1926,360898.49449970236
1927,136455.6749376077
1928,150667.96026360831
1929,116800.39583722482
1930,132963.46749898887
1931,129280.04434896205
1932,136907.42028100562
1933,165154.24771609769
1934,177675.11440453015
1935,170875.74482082567
1936,178164.03344179346
1937,177839.2946625235
1938,173607.74267946024
1939,270649.00098640035
1940,202192.1016269215
1941,164009.9013009072
1942,188500.06505898124
1943,204760.31722629984
1944,329476.2745715886
1945,351744.9603977591
1946,175654.78843017988
1947,313554.50551503757
1948,164356.4121284879
1949,239194.4346931743
1950,180141.9875167893
1951,257724.78956994307
1952,242156.16851736789
1953,170392.1587014359
1954,196231.18235742225
1955,144835.9322705503
1956,299448.1684328751
1957,173826.30063053203
1958,271598.4504067197
1959,150903.68261707702
1960,120038.34034837094
1961,123108.6432592136
1962,96433.69961017225
1963,97552.81809861856
1964,111076.99608679743
1965,153661.21483999706
1966,152052.7614875374
1967,274643.8570598066
1968,408258.76266206405
1969,362074.96310607216
1970,454638.6963486463
1971,451961.2093925347
1972,365321.03354812326
1973,289350.94587859657
1974,313449.1201118186
1975,493427.64385240665
1976,260771.55289096385
1977,339933.66536706354
1978,372953.3808855361
1979,378991.7033284233
1980,198654.71575453557
1981,332300.38313031616
1982,222552.80445844424
1983,222552.80445844424
1984,186079.02624976088
1985,203238.2736572471
1986,212599.85149917428
1987,182576.27870496747
1988,178979.256579021
1989,195728.6688996047
1990,221768.02214906862
1991,211540.87103034032
1992,210295.14172558716
1993,176772.85286789216
1994,238146.17061929568
1995,183640.19153308775
1996,276147.8638838593
1997,358121.4278555144
1998,345086.4857991966
1999,255202.5650313808
2000,312398.10254153865
2001,266396.24913563824
2002,226883.47980371292
2003,269823.2474140769
2004,248258.65327330283
2005,222717.4428222382
2006,230652.8179546486
2007,268120.0318918726
2008,190907.69789173006
2009,188087.96861264607
2010,190673.54787427402
2011,141347.1845415036
2012,178746.32119373215
2013,178576.7226736201
2014,186634.1170118301
2015,190938.01844979223
2016,190099.45370304654
2017,198417.94730588267
2018,128887.59288085112
2019,116676.76659226924
2020,115462.63297607501
2021,111101.91740916586
2022,185573.0899244444
2023,145544.99674606122
2024,250877.22288180602
2025,388753.79993371526
2026,186761.39592222645
2027,152729.93901291606
2028,160748.0150650789
2029,173549.34667896075
2030,279283.1736272899
2031,217274.60135754384
2032,258686.40307012064
2033,268252.3022111223
2034,165578.25048860646
2035,208425.43293437996
2036,203401.68608160736
2037,203904.89286841248
2038,353319.24064861005
2039,201756.31327531612
2040,361444.2690886282
2041,288020.1725748687
2042,218032.14877320777
2043,172111.0916147293
2044,176752.00060549186
2045,216830.2572485673
2046,155550.06256285447
2047,149740.93415040692
2048,130463.36626811519
2049,147608.72725746024
2050,180732.98762205098
2051,109472.07528142999
2052,131950.37604970444
2053,146910.2028116779
2054,79125.63827789322
2055,153403.89649827697
2056,132932.2473390165
2057,127443.23596248729
2058,196435.48998725013
2059,142329.76367288028
2060,160914.31649677875
2061,168071.58506222532
2062,138529.51163531077
2063,118711.23532760788
2064,142220.3250400798
2065,125045.57572614108
2066,167284.76348792444
2067,126655.27622574373
2068,144880.57782760856
2069,89886.74053402644
2070,111311.31222458491
2071,87085.22808001631
2072,138893.83837137916
2073,131297.55282072988
2074,164714.36253189787
2075,130496.65944144026
2076,112761.57982036036
2077,152271.16019715782
2078,129578.2471329335
2079,142575.4948605601
2080,126454.01487451309
2081,137204.73114709227
2082,128483.4307512553
2083,144861.93485700942
2084,116798.81977411719
2085,139323.69236481635
2086,104446.1614583271
2087,122994.96983120563
2088,112429.08135729562
2089,95220.43642654682
2090,134861.7008731994
2091,108370.82733625968
2092,125325.0857051477
2093,135630.02791480586
2094,119159.78429249114
2095,143881.0343598711
2096,89147.79338772685
2097,96728.78262597612
2098,142205.45223744214
2099,49549.32299366529
2100,94017.03418094193
2101,127146.16446347584
2102,138522.24386379044
2103,94113.83637357655
2104,128656.6763105718
2105,123448.92694172924
2106,76418.0424117454
2107,180777.35162864672
2108,108103.91159123772
2109,112488.81724157915
2110,124396.65930424874
2111,156145.6312627016
2112,140087.47316342403
2113,120798.65712854738
2114,109935.98411304978
2115,158983.17236250735
2116,109738.97402650448
2117,147934.80888365768
2118,127197.97179673132
2119,103617.81419354369
2120,103434.36104288367
2121,101743.74452008944
2122,88473.66989293539
2123,92428.83043368257
2124,182671.80454694468
2125,146058.36721384677
2126,171289.29833547596
2127,140038.6534399027
2128,133471.70106481254
2129,101220.99072636009
2130,119653.04352193029
2131,162783.66052581146
2132,118374.5018023486
2133,112934.35133236706
2134,111375.17041739571
2135,75637.82400718192
2136,76585.61193649627
2137,115830.41908980237
2138,129173.89970705601
2139,147680.89814994074
2140,134028.98670334075
2141,133262.6501540003
2142,136682.36561226775
2143,148085.36930567908
2144,115392.59412525031
2145,133151.48168104643
2146,152266.73828319414
2147,169782.9428871959
2148,129560.07293437194
2149,134297.20223983144
2150,210604.41516543887
2151,118160.63983088022
2152,124422.2774788222
2153,163183.66750253434
2154,105238.84008105544
2155,120677.34732252592
2156,249045.0090801626
2157,216732.85502113914
2158,226214.54003459372
2159,211102.11036116316
2160,177339.43660300365
2161,255891.55059417023
2162,367521.5362437503
2163,338036.33470235113
2164,232394.65133893068
2165,192977.99133282818
2166,137957.87356976973
2167,198396.04394963413
2168,200349.47375409422
2169,193648.51981656766
2170,220175.01533590397
2171,152937.47850577137
2172,131049.64573918431
2173,167656.27845386413
2174,245630.04317332048
2175,283768.27999042853
2176,266425.55873180623
2177,255022.4145594246
2178,218066.04164727466
2179,145556.54531835974
2180,190688.65733604995
2181,199280.87165684803
2182,220019.2708157366
2183,197964.00180041656
2184,117512.3197965037
2185,108938.00724148416
2186,139055.73644154152
2187,143214.15085041086
2188,143230.2006252556
2189,207294.50868306472
2190,92641.3101972107
2191,94725.6204716879
2192,88931.27278397806
2193,96644.88913517972
2194,96098.10362817146
2195,110226.79824706937
2196,99193.25391943399
2197,113307.95568664359
2198,154606.72655318442
2199,139627.52510676903
2200,141312.65989898358
2201,147158.28837851697
2202,190685.90948636137
2203,181399.31239913526
2204,183316.49637999857
2205,144049.18491089824
2206,143190.5800976178
2207,211675.79884383932
2208,233359.96791151015
2209,194344.2293912444
2210,125814.01326007092
2211,101621.24198641433
2212,111694.1920083873
2213,102813.63046154854
2214,120886.68613356136
2215,89165.33972652674
2216,146735.1427935651
2217,48651.73508674493
2218,97362.69608802002
2219,76710.11404912625
2220,63237.38780613127
2221,292323.9352350941
2222,251203.9018911442
2223,261837.77696352478
2224,214135.9689122946
2225,131574.9199651185
2226,160822.29776793017
2227,207902.2034371283
2228,252211.23353661606
2229,233930.95880893208
2230,157485.89455602365
2231,212461.61972742036
2232,192824.38041687355
2233,183063.01731918973
2234,223404.26388375394
2235,220211.85281230928
2236,261837.98473520234
2237,330529.9934488772
2238,189654.68643946346
2239,109877.02582324427
2240,157032.99956113214
2241,134805.89170205186
2242,123708.47161485141
2243,120394.72699342444
2244,91380.9719695957
2245,90474.30925894315
2246,149882.83300196577
2247,91847.90081177383
2248,123388.79512213307
2249,128260.22194709523
2250,129412.06834631533
2251,118363.12843513793
2252,167884.12516433652
2253,159751.44718150413
2254,171997.59766517964
2255,171156.44721649995
2256,189743.9429306406
2257,204789.8404351354
2258,176722.64727346998
2259,176583.4045528614
2260,151745.65465424836
2261,187595.0403772255
2262,209413.43717039702
2263,332767.3067427017
2264,423401.2836001824
2265,155636.8150129328
2266,285098.079003697
2267,359855.8240267821
2268,397818.490593736
2269,152859.78249945957
2270,182899.3996774223
2271,223299.47569601354
2272,207433.3198044684
2273,168288.29092709633
2274,168937.36663590727
2275,175666.18575643573
2276,187234.33762087842
2277,180970.78414095935
2278,146957.2863625242
2279,134636.2832626786
2280,117085.38277670875
2281,174521.30029060756
2282,176653.46842179465
2283,101125.60633775002
2284,129495.74667056382
2285,146901.1201649556
2286,121492.4909512644
2287,348502.50134492724
2288,304143.3395096594
2289,378411.693334062
2290,441716.2620270505
2291,330524.2902652903
2292,391641.52958317875
2293,395504.5377722435
2294,457124.5275630436
2295,443176.69703079906
2296,304818.2604666079
2297,306580.98518439423
2298,335732.35017895314
2299,414084.2468977133
2300,310605.5074542096
2301,265584.7647430579
2302,242555.25520812158
2303,283883.1497118392
2304,268391.8841991136
2305,196012.1020863679
2306,192978.75097995915
2307,193241.609366351
2308,243694.5309258871
2309,281703.3953501844
2310,232887.72469760853
2311,188527.31045037898
2312,190325.48395721894
2313,180921.89098131264
2314,180914.73831740173
2315,177993.26866343495
2316,183262.17123428202
2317,180506.38970952734
2318,178227.44930217566
2319,181927.24876863533
2320,184363.03558590845
2321,237977.60612312332
2322,180523.48375861277
2323,170199.12576321745
2324,160078.08978014663
2325,224776.90825907834
2326,167947.9410593222
2327,217039.9165084958
2328,223688.91679832392
2329,181595.88490082577
2330,176334.56098728708
2331,362537.677638827
2332,418516.8768685855
2333,323180.9432080967
2334,287753.744694583
2335,269581.36167879694
2336,325182.8991566735
2337,213215.14821547014
2338,256247.97856970527
2339,233331.1314025162
2340,367326.2549155985
2341,238240.3696533569
2342,245080.15261091423
2343,225477.4603483095
2344,228888.69452651567
2345,255093.6054801611
2346,224900.35307141437
2347,204870.22498614708
2348,231832.86747501342
2349,186601.57731755212
2350,263054.8082801001
2351,275403.264647815
2352,267584.9077952658
2353,248023.48434210313
2354,128527.1558485773
2355,149418.39029423028
2356,151374.9394084128
2357,209135.6062679347
2358,192476.2735594755
2359,138241.47487267453
2360,120348.33847339432
2361,132250.6408972121
2362,290132.85312396195
2363,135192.47231169767
2364,142805.64756365123
2365,216726.5869466112
2366,195682.0222010955
2367,251203.58878181913
2368,202068.26714503905
2369,246707.66196871948
2370,170579.0690212362
2371,177487.73547974386
2372,192490.80060478413
2373,260646.21633669306
2374,298103.300972381
2375,241624.81729984027
2376,316694.635926991
2377,358090.6815335881
2378,153465.06900896336
2379,196642.7561029606
2380,147078.86720915165
2381,164255.75538942442
2382,203649.60612178504
2383,213563.31018160033
2384,232754.10697240912
2385,150214.12896961288
2386,143450.84888314013
2387,142869.08266888052
2388,103499.26071883136
2389,138399.57550364197
2390,144950.83845939697
2391,130536.67800291967
2392,118521.21862106971
2393,158855.51208882697
2394,144643.79743733842
2395,183315.13311806816
2396,148902.78369371517
2397,190553.21871952686
2398,122380.54477174785
2399,68974.80973125367
2400,51299.02296689869
2401,114599.70844339886
2402,138744.64211051704
2403,150606.8948954034
2404,139639.24220203006
2405,159072.05055520454
2406,135258.2075367652
2407,116949.15618050178
2408,134885.3985722296
2409,138168.57048512588
2410,174386.64186241422
2411,122569.47201501508
2412,142367.01722100057
2413,140622.53344380262
2414,141426.0825043235
2415,149173.7188668379
2416,131107.74931951342
2417,134176.88725175956
2418,124546.22304110359
2419,128848.18388508089
2420,123359.4630333953
2421,148954.30482163854
2422,111409.81750957202
2423,108556.32114421396
2424,147758.98109163478
2425,205294.43789012972
2426,105239.83232726331
2427,118733.1721186729
2428,156344.80623130949
2429,112122.00682082503
2430,134219.8030498686
2431,129368.29419806163
2432,136637.09882551187
2433,140547.8033297884
2434,133264.47293324413
2435,147171.0870831919
2436,107101.04139721321
2437,113994.80366358868
2438,123854.1151939679
2439,112965.99457438003
2440,127722.43118025074
2441,97567.68855026689
2442,96856.40191041678
2443,116764.32060924545
2444,120342.53665423466
2445,99472.36666356487
2446,115990.55505928626
2447,180920.47546956944
2448,121641.47095469895
2449,107997.89387111829
2450,140151.60121551502
2451,120813.70774412168
2452,172428.18596848054
2453,95201.7290007661
2454,106807.10973707988
2455,108107.21106275557
2456,129680.3712172757
2457,113685.65765539119
2458,109441.1988823883
2459,112498.30164743877
2460,143762.20494487745
2461,120907.00750505787
2462,126693.3789669635
2463,124375.83763417428
2464,158932.03677631883
2465,147803.36972362688
2466,118241.35182678085
2467,154075.09086221276
2468,105202.11919157395
2469,104455.56803470274
2470,175137.3209540261
2471,177615.17201395944
2472,175438.14662031236
2473,98760.97192253402
2474,97519.50499524121
2475,204783.57132181939
2476,122677.59124656634
2477,123321.52179036663
2478,153697.11749586105
2479,121505.45833367233
2480,131410.61251567156
2481,129845.11274492778
2482,120647.91237607152
2483,122094.13145333058
2484,127387.71915220513
2485,125781.67027733843
2486,146069.22835185754
2487,175931.73375075206
2488,146528.84056519804
2489,156665.2806236341
2490,142830.75944359208
2491,85450.14279836307
2492,195404.67045458764
2493,125487.58550145448
2494,142326.89632896168
2495,102922.33550015156
2496,259983.87062335756
2497,148255.02854796872
2498,117207.59701976672
2499,100563.79550614652
2500,127048.66266401135
2501,127539.6047682219
2502,135834.36758760372
2503,107830.52018921718
2504,196873.59189679348
2505,214839.3006700144
2506,265441.6275435054
2507,316263.5773590703
2508,265441.6275435054
2509,220009.03802698833
2510,227030.9301133174
2511,184301.65986675234
2512,214987.80997253084
2513,217914.83473268445
2514,262439.71968152624
2515,143903.92143319987
2516,163370.96734530275
2517,132846.84129410706
2518,142592.6100236554
2519,220606.0904601171
2520,200812.0838214321
2521,196479.5936022232
2522,215472.62290689687
2523,124793.94778319489
2524,133551.50711363528
2525,138814.49264554752
2526,143328.88399966192
2527,129359.18037271603
2528,131950.41000345492
2529,140493.3972642937
2530,121755.39629522146
2531,227587.4652273862
2532,222175.32564861552
2533,204184.46934891638
2534,241477.0356812465
2535,297964.1480203322
2536,225208.83790950692
2537,205858.94646445123
2538,190073.88453235518
2539,184221.4018777738
2540,183919.6953260012
2541,184564.64195137983
2542,171835.14685169756
2543,108379.67394749157
2544,122309.72172243321
2545,127569.49573757841
2546,150261.17394153154
2547,130810.31006852615
2548,138416.59548110308
2549,139239.59388329645
2550,251972.27359699455
2551,143126.0897100753
2552,108580.5917589473
2553,87583.05648363603
2554,103859.38197784431
2555,95667.3951634451
2556,91612.96694258189
2557,101609.31993195189
2558,157272.72099198835
2559,146221.45112127613
2560,142977.02623952358
2561,129747.93909952752
2562,153444.98085244503
2563,150050.00798727313
2564,186407.89598243544
2565,133977.07150038276
2566,152463.6160367455
2567,145406.90561686168
2568,200643.432748251
2569,195642.29250324145
2570,126124.89108508317
2571,202160.18750289181
2572,156628.68030756369
2573,226319.1943214832
2574,274063.6230674474
2575,130977.3901040823
2576,124421.46946819748
2577,148619.49001329695
2578,94189.5904013087
2579,58735.51375507715
2580,119134.42155832436
2581,101451.3644326381
2582,107134.86807932035
2583,261886.09619890765
2584,163421.19066433288
2585,172928.11413674816
2586,179114.0456477717
2587,179490.11102930416
2588,135957.77149942185
2589,143650.8175247399
2590,217755.13554026396
2591,232365.20797267373
2592,249134.99232335025
2593,263887.4296017145
2594,185302.70794419292
2595,208796.6984888779
2596,305747.564000466
2597,204430.27955829498
2598,287436.4365030197
2599,337782.4264950685
2600,129367.73920477986
2601,146463.85220328518
2602,86738.14352281319
2603,90738.26026209659
2604,80694.0973012877
2605,87564.00829770269
2606,143901.29267337048
2607,162044.32370956815
2608,181252.61861813214
2609,149532.25446004258
2610,108167.10146034867
2611,143712.22995364195
2612,151080.16179440395
2613,123388.79512213307
2614,121681.22307554077
2615,153124.73571701604
2616,141094.20911312738
2617,159754.61422619165
2618,177415.7833276688
2619,206597.46301083086
2620,176288.47136627766
2621,179891.0713746685
2622,183601.72569000072
2623,250212.9504654763
2624,286895.1308507787
2625,347093.871188163
2626,163116.0710377844
2627,183580.4524738529
2628,431499.4676502014
2629,497249.53980786813
2630,337511.48918436654
2631,463176.76200374734
2632,424013.7174180286
2633,294343.07286849135
2634,364575.48975880607
2635,154503.7494638668
2636,196481.4688986924
2637,168232.113738053
2638,264411.15946038143
2639,193385.42422420217
2640,153663.70943524965
2641,118106.52842728775
2642,181516.20169496874
2643,111319.98950257695
2644,137739.8304826247
2645,98913.15252711423
2646,96553.68948589658
2647,101363.56930581611
2648,143149.1565151732
2649,140338.11442823664
2650,146800.06170814566
2651,153561.5156365295
2652,425870.69046687573
2653,270287.6714824259
2654,287125.10187858605
2655,353580.3599175123
2656,333602.9733321015
2657,335607.90429896314
2658,302110.502084971
2659,305369.1450919971
2660,353513.8166640209
2661,315543.7471622414
2662,347349.009838426
2663,279791.2211296213
2664,277534.473423339
2665,315992.41190686676
2666,297972.6540277722
2667,170714.03275536463
2668,185469.91567025014
2669,183484.31818948008
2670,274014.7551639693
2671,185469.91567025014
2672,190059.45722885645
2673,206193.1309660345
2674,205518.77148717656
2675,177181.68979898188
2676,191260.21375383495
2677,182556.50525199145
2678,267678.7942112163
2679,284463.6964708401
2680,293754.83252759866
2681,446229.2850576644
2682,332384.6977878475
2683,567679.7767732718
2684,316812.68362467043
2685,347370.47089027305
2686,271260.2995126226
2687,272329.719191825
2688,236345.964932478
2689,212496.67618179764
2690,425829.8363834715
2691,203190.0726837438
2692,134853.20941449198
2693,188164.66864107217
2694,136074.59098376252
2695,194378.00778037537
2696,188831.2596220915
2697,186019.69540376667
2698,179418.8954127907
2699,176667.97175738192
2700,171680.3604826558
2701,160465.2166088306
2702,129621.58207112754
2703,136580.16493529273
2704,140351.7454857457
2705,128549.30321176216
2706,122782.61494387165
2707,125894.3259843101
2708,129160.76183861493
2709,109655.8592888959
2710,124528.9263081041
2711,316453.4590930956
2712,356576.82904188026
2713,184951.25369051704
2714,155514.81907633576
2715,175780.61312807837
2716,154527.5787645902
2717,188686.10229546123
2718,250242.11932697304
2719,155324.16906326648
2720,172958.79214153858
2721,138292.7674489519
2722,155631.2537548508
2723,131285.4870034693
2724,122781.22422208934
2725,132213.6227467063
2726,143456.88987483704
2727,159679.64575119675
2728,162172.27533622584
2729,147536.99711856863
2730,143848.38831486972
2731,115994.47365340925
2732,117939.36820745448
2733,157629.89394651205
