Id,SalePrice
1584,227041.7730978938
1585,159210.72552444975
1586,79874.17282485461
1587,95014.15424827763
1588,124684.12735147735
1589,92198.08155812939
1590,122268.00541228114
1591,91248.08453840716
1592,116720.1718056776
1593,130404.90493472866
1594,137981.0697444785
1595,122196.360296676
1596,223131.6978252302
1597,192364.31727755343
1598,226461.02781996643
1599,154727.34631697024
1600,161827.81433640973
1601,73301.76549596555
1602,111301.63583013865
1603,103235.97546905286
1604,272149.86855969386
1605,249343.18441543134
1606,174551.89863851783
1607,170115.7822556381
1608,232106.08159210536
1609,214151.72727277596
1610,163666.71416483936
1611,147411.5773054203
1612,177895.36939397783
1613,161580.62910083734
1614,101973.32622240375
1615,81029.5124446865
1616,81029.5124446865
1617,95128.94557187348
1618,117641.99896809278
1619,144658.26853832832
1620,196808.964030304
1621,138397.24437092128
1622,141518.7016379177
1623,236370.74035057338
1624,198294.77587880683
1625,133126.31902313972
1626,169248.90430161962
1627,175816.18611393825
1628,266377.79204565694
1629,178532.50661886932
1630,331925.7327129509
1631,231224.9315424373
1632,264142.47159470303
1633,169316.42125247238
1634,176318.67504882807
1635,180055.40537545027
1636,174538.57439060794
1637,174363.98867966066
1638,197430.60606241773
1639,180436.92032053453
1640,245460.81249810604
1641,178251.69532942824
1642,235943.1798034477
1643,237071.9919470929
1644,232613.79029831884
1645,167861.14323963792
1646,156197.30443178365
1647,171079.02890639304
1648,145223.2588248284
1649,131038.54399067417
1650,106900.45248760883
1651,116791.60935251923
1652,99533.68868342598
1653,99580.66454621428
1654,144089.60124769923
1655,151611.96144480427
1656,151664.41873789963
1657,144453.39887688746
1658,151455.22874334455
1659,133695.30334908393
1660,140999.52124665596
1661,396293.83842111944
1662,395621.1934549031
1663,353496.1158137417
1664,451172.5438230798
1665,324398.0749515621
1666,287063.89513864764
1667,314447.44168302784
1668,327149.78325501387
1669,302412.0666307908
1670,330775.005398363
1671,244792.04515614163
1672,398355.74800543056
1673,300763.0275631791
1674,272275.2409255917
1675,202371.42158284105
1676,201402.02224164997
1677,217565.46449181507
1678,397490.7633335908
1679,340413.9222772986
1680,322642.5001929177
1681,276979.4380462218
1682,276009.93781384645
1683,219433.0537044062
1684,192986.25398404317
1685,181412.18550475736
1686,172148.04111321265
1687,182653.87534769834
1688,199944.3988984123
1689,200848.35662573014
1690,194829.2251020125
1691,187567.8096314806
1692,248521.8478046739
1693,182653.87534769834
1694,170134.54719280644
1695,171778.7229149894
1696,252372.48494443094
1697,171902.78150942508
1698,339431.14965010015
1699,313493.7375463613
1700,253630.2721873758
1701,283145.93716681673
1702,263617.9955914246
1703,255399.70715776616
1704,261313.20526875116
1705,222480.59629033227
1706,372739.42928523535
1707,213374.66712319374
1708,208226.35041810304
1709,269598.784753887
1710,225730.31012508154
1711,248974.65494510866
1712,256541.02307599495
1713,255184.66993648955
1714,215496.24877831858
1715,208369.22851759972
1716,173029.83256430697
1717,167919.51447318107
1718,133622.80542177972
1719,198344.0757805414
1720,231903.06253557318
1721,167312.59150299305
1722,122975.30698175542
1723,145696.6749772537
1724,217164.7337336146
1725,214912.2488214741
1726,181845.25489542927
1727,173856.8029592897
1728,186608.410654417
1729,155110.30607977937
1730,164895.3150453616
1731,126819.11387508953
1732,125488.11997862325
1733,124000.68119534857
1734,119096.57894216922
1735,133423.5887576371
1736,124180.65976603946
1737,323754.40038219286
1738,232842.57523273575
1739,303331.170473028
1740,216606.72555693873
1741,184705.419671284
1742,172851.19755372126
1743,182904.46546971268
1744,292769.14165648876
1745,257659.4078568939
1746,250409.74519990772
1747,218160.23304103437
1748,225573.3489700131
1749,153285.45522168002
1750,136340.6434383843
1751,227245.5061062239
1752,123453.87058441988
1753,161267.06954752514
1754,187472.11419493018
1755,163597.70876894676
1756,114678.05105035889
1757,114460.01101312105
1758,148217.7626272344
1759,150524.13005630986
1760,161477.44240762384
1761,128178.55620740372
1762,171751.27850018482
1763,176549.0885823461
1764,125156.06091269682
1765,180060.8998542199
1766,167431.07693517336
1767,186753.66539518052
1768,131561.34337520262
1769,171851.19286403706
1770,145309.29013011887
1771,122866.2830165558
1772,151669.38731151022
1773,115129.95258525615
1774,163528.08061038802
1775,137769.87621944584
1776,131949.70889399754
1777,102268.52852875082
1778,135095.42120309302
1779,126015.5902102722
1780,167797.87074241263
1781,132423.26733424014
1782,95262.21187505792
1783,130179.28221060269
1784,90409.55661737581
1785,121876.33830040412
1786,151134.59001442455
1787,152726.75586734433
1788,74017.98572176593
1789,113536.13763304579
1790,79566.00170724277
1791,227312.216984077
1792,153383.68801622003
1793,149549.92384644054
1794,144015.86218736687
1795,131265.64259418123
1796,130696.790120731
1797,129227.3263589176
1798,128248.31709662177
1799,108705.77584768579
1800,127817.20515118743
1801,119847.14370535967
1802,136837.8736035113
1803,171300.41785524116
1804,147794.45691047952
1805,138334.62363440782
1806,128932.89872773636
1807,141353.41943828305
1808,118510.59130896287
1809,98726.48166540827
1810,124058.12441699288
1811,92693.01742004027
1812,100585.20064819095
1813,113092.36234508059
1814,97918.92097522478
1815,73736.22736989522
1816,96372.38930555244
1817,120760.94024490664
1818,153669.65976486314
1819,139841.08109844322
1820,81172.77960793294
1821,112601.79600584292
1822,147336.68683486772
1823,65340.40272842005
1824,150056.36201612593
1825,125335.97441177073
1826,120233.02012989044
1827,103407.77921294136
1828,129626.68748256736
1829,154662.87904367622
1830,140447.43911412888
1831,140639.57126074497
1832,110106.3461542922
1833,140618.70732800727
1834,133690.32486518082
1835,127322.56445400481
1836,129417.47826102999
1837,82392.24173313074
1838,115432.67613319181
1839,85961.55402024736
1840,125102.016528662
1841,116230.14635177898
1842,104252.26660945323
1843,122852.11157777232
1844,142928.89224949677
1845,146452.9860662392
1846,152475.59629433692
1847,191113.8461046247
1848,70028.78562762123
1849,117250.19694099789
1850,118590.61083116567
1851,137709.1206609992
1852,110622.46158786635
1853,129923.90296049979
1854,171326.92305963128
1855,163427.8042326046
1856,204848.8366448987
1857,138672.25414588145
1858,178773.3245498635
1859,161916.69901662276
1860,166860.3558287429
1861,161141.48134965362
1862,266803.4680862111
1863,266803.4680862111
1864,266803.4680862111
1865,303580.67016323045
1866,296742.5459026041
1867,241607.54241560897
1868,246803.49348296746
1869,198436.3727059955
1870,225692.36414586427
1871,241725.28363467695
1872,178437.03784932866
1873,255819.20234357042
1874,135292.68854039913
1875,191201.01069029822
1876,181758.7299215648
1877,204759.9510723771
1878,191889.41048384097
1879,128569.26935092908
1880,137433.10467929917
1881,237710.8637740918
1882,246083.90669963465
1883,207005.28976322824
1884,215738.1489490536
1885,221763.7334665852
1886,244432.15181853223
1887,201123.6012508258
1888,248648.71684401945
1889,174161.90600593216
1890,94095.86027542081
1891,137198.0368960386
1892,98086.02719333848
1893,124255.61756603322
1894,120572.32040105667
1895,132322.94881697546
1896,110646.39840203519
1897,118488.71836148815
1898,128231.92435866693
1899,170438.5082120861
1900,156154.33610618568
1901,163917.26673698268
1902,163398.85568927627
1903,230097.92696747344
1904,143726.40400070962
1905,203911.77229145213
1906,155786.1698771903
1907,211784.08954712807
1908,111007.10169037574
1909,132952.08148165955
1910,124000.09514265548
1911,211916.00476819312
1912,310158.91995817993
1913,144241.17597771445
1914,83809.39068186577
1915,297756.45818483445
1916,72959.66584846853
1917,252844.75941845548
1918,137658.60161022225
1919,160312.64327515085
1920,147301.4193415378
1921,355256.207583672
1922,316274.8157652727
1923,221870.89635099896
1924,223973.50952496647
1925,219906.94871001344
1926,348799.79854279023
1927,139805.44191657967
1928,153920.1620676163
1929,115131.39793326685
1930,141324.7689374077
1931,130935.85528122449
1932,137591.6267490129
1933,160061.19489002737
1934,175410.59522010363
1935,164022.87210817754
1936,175657.25475301078
1937,175164.12985804188
1938,171530.0505520062
1939,262911.87120857026
1940,232998.21366717626
1941,162983.72813443546
1942,188763.64356184204
1943,235194.82714925436
1944,343705.29242070636
1945,345422.68325959967
1946,170236.23467359928
1947,309326.17554108816
1948,158533.6783086596
1949,230228.17097739235
1950,177077.57161031206
1951,236498.4306160523
1952,218660.37984959988
1953,171699.91636876075
1954,199526.7465538242
1955,136222.9317768448
1956,313195.6885226799
1957,171350.5540211383
1958,277807.740806505
1959,152231.79884952118
1960,117551.60649001061
1961,125312.85023137358
1962,99533.68868342598
1963,100041.83473789875
1964,100206.28966099788
1965,151501.05215734572
1966,151973.91097232475
1967,277494.9558603208
1968,366946.4265018826
1969,341321.6612117642
1970,366010.64721164724
1971,457257.6869912219
1972,357326.1829569648
1973,277659.19262279436
1974,320192.2835011007
1975,426927.28480753326
1976,266820.5548342374
1977,330530.78540458786
1978,338201.04788582225
1979,344777.85748231865
1980,217697.6215617812
1981,339885.09439290775
1982,233314.38645766626
1983,233314.38645766626
1984,215597.05619760155
1985,197237.61907500302
1986,202814.17671811426
1987,176853.05880617554
1988,182808.38307147825
1989,202264.38662290285
1990,214750.97070242435
1991,222317.42760209274
1992,200476.81827647582
1993,190444.55817126972
1994,216435.34637676753
1995,186341.65907350427
1996,280362.12467624457
1997,349244.6770678443
1998,313058.0018876686
1999,255883.1732606446
2000,322196.1929866802
2001,278257.07715306996
2002,231343.1307542182
2003,259495.42133417804
2004,261910.36168374054
2005,224233.2966508216
2006,225315.9807678316
2007,254778.43853080753
2008,199227.88937338296
2009,183505.3229196872
2010,194638.08495574677
2011,134445.08366012285
2012,180745.1044206875
2013,177053.3923076368
2014,180428.14431979012
2015,192225.24883121767
2016,183325.58851236856
2017,195375.59970582073
2018,128146.09172145546
2019,124372.72124312348
2020,116952.84126916787
2021,112588.15573027983
2022,203065.84144997314
2023,148844.04610310966
2024,262310.040753833
2025,359593.5338366452
2026,196075.22926172343
2027,161460.75672517202
2028,167585.6686676634
2029,162557.4382838771
2030,269271.93688048475
2031,229835.61492615126
2032,255041.44832293736
2033,262982.88071266323
2034,180220.98981196014
2035,199526.3470257182
2036,205657.74601246804
2037,206563.1996552763
2038,329835.8421408805
2039,242476.69227778702
2040,360314.1447959421
2041,284068.92889937665
2042,200533.1668890058
2043,169544.6154915594
2044,170652.5910236936
2045,206548.15044524873
2046,155530.58184145103
2047,148402.66651108395
2048,126116.42286009387
2049,159507.7084626197
2050,182277.00066067383
2051,118183.11515528048
2052,128881.4380245728
2053,140626.4663849956
2054,104421.42921524665
2055,166347.18444444233
2056,140307.8785388212
2057,127425.29274624409
2058,195428.95120963088
2059,133122.39092188992
2060,154581.86019422626
2061,169149.67548204676
2062,131106.09785033134
2063,128447.17543427598
2064,133623.05164378637
2065,124263.05810916993
2066,173915.7561815574
2067,139866.5471581557
2068,161239.04278701934
2069,91232.3888067509
2070,105452.33179054294
2071,89824.73579775364
2072,145746.36226450896
2073,137020.11581101234
2074,171251.24527658196
2075,122779.3516283389
2076,112370.94127080929
2077,146614.30821255042
2078,128426.74228733197
2079,142846.59694086318
2080,125641.97879491329
2081,141250.12538196504
2082,125309.0013070227
2083,141177.3545398683
2084,120426.3934078192
2085,131617.04235567406
2086,110775.5472668842
2087,120280.17400954521
2088,114950.34736560506
2089,96271.24861140897
2090,127133.82206724527
2091,96984.79340826542
2092,119790.86632835818
2093,137808.8797142686
2094,116117.01060470643
2095,135962.83821229637
2096,95748.69230786385
2097,96510.49897463247
2098,137303.94115076624
2099,66901.14534500786
2100,85248.28057550275
2101,120974.46459945914
2102,127114.66694666936
2103,96606.26622339361
2104,128905.48928439296
2105,107368.22789333358
2106,89156.51953708401
2107,170624.81506551884
2108,100950.09032081981
2109,102364.8477952026
2110,117256.4637867265
2111,157855.53862458008
2112,134164.69525778835
2113,126195.32120075064
2114,120512.22696972135
2115,152391.790448274
2116,118821.87283785379
2117,139251.80591382066
2118,130286.40135138352
2119,121050.52790024928
2120,120645.09701712341
2121,97209.10785988107
2122,107163.33269635099
2123,110229.39706075398
2124,175530.48943730554
2125,136686.32739932954
2126,161134.06284352424
2127,137971.77746446437
2128,121630.96876944754
2129,110242.7575626767
2130,114531.81235093149
2131,149002.21399425645
2132,113963.37676343875
2133,117724.07995497188
2134,105375.23252031709
2135,91631.95388813647
2136,83429.60165206858
2137,108525.2669997201
2138,127763.02322439512
2139,153225.81352433306
2140,137512.77606848025
2141,142870.10811682564
2142,131039.8159013294
2143,145584.0250510193
2144,136142.02944255408
2145,135630.1985621715
2146,153356.28958201085
2147,174869.30782709527
2148,131522.06612158948
2149,129426.97654766648
2150,225607.66417083563
2151,129353.78041080163
2152,105197.35357439671
2153,143895.8211271785
2154,97311.19168129348
2155,119987.76689105184
2156,231885.48349549074
2157,203520.46339793113
2158,214835.08078916388
2159,207084.63654749468
2160,190256.45021432813
2161,250964.6925420011
2162,331484.91050614417
2163,307554.68198625225
2164,226940.79889029043
2165,206770.40487750137
2166,134913.91860095097
2167,202398.90423184738
2168,195160.8325659209
2169,202179.56613107567
2170,213370.8552182391
2171,145653.60366003876
2172,124160.06749730052
2173,156960.06983720366
2174,234335.78083132545
2175,274177.7267106193
2176,258974.60335047208
2177,237881.0489299136
2178,223488.92033361804
2179,159411.58642188818
2180,194644.63233418466
2181,203937.42263492616
2182,229673.45687198915
2183,201730.69621549596
2184,110058.69534555124
2185,112547.32555652932
2186,132654.57186134602
2187,141154.01837179903
2188,144384.45454349613
2189,250491.58590526847
2190,92714.19508050421
2191,88853.77685724261
2192,86430.31754538507
2193,100287.18093038425
2194,93790.75258447677
2195,105137.81316612761
2196,97258.63663450608
2197,109348.86076231833
2198,159459.0692108961
2199,149857.23326085557
2200,151934.09759212204
2201,157278.3087979887
2202,194467.70711341366
2203,186531.29687910093
2204,178443.74959051883
2205,146741.8059063866
2206,164969.24621695466
2207,248685.02219320223
2208,249828.6654780183
2209,208587.60546261567
2210,111087.2712751963
2211,106491.37905537226
2212,111205.84163033846
2213,96192.02795033778
2214,129175.3212642772
2215,98241.43374858788
2216,141518.04995281628
2217,69063.28292685054
2218,92721.61872045975
2219,89580.25228649104
2220,82672.89604061205
2221,298682.22915012616
2222,271112.2290497017
2223,254087.57869457084
2224,226603.43563474464
2225,143860.62380903208
2226,161492.07320985745
2227,217550.26642432332
2228,264668.9636148475
2229,253874.65249382704
2230,163192.9503648453
2231,240550.87311471283
2232,191908.80646422302
2233,192845.0147889605
2234,237070.3152907283
2235,218648.95014055743
2236,262707.7759667014
2237,301404.821499481
2238,239875.1182133072
2239,109026.99507511845
2240,161942.24593418755
2241,121844.43368068412
2242,113107.68171178672
2243,112081.33294949304
2244,91843.8715831238
2245,91441.74985668178
2246,144234.51455452153
2247,93390.0814656523
2248,124679.44355052782
2249,134626.75766962787
2250,136758.33021930422
2251,115855.10443886297
2252,176132.73623530893
2253,158022.8403618379
2254,168419.0847195185
2255,164686.05301281423
2256,194583.4631187849
2257,204002.8496642386
2258,186613.43411172443
2259,174632.59293586732
2260,179581.04753454975
2261,209464.74652592588
2262,234377.2581203836
2263,347353.82307364733
2264,396707.0164912585
2265,138064.64621604548
2266,301149.539751592
2267,316035.1068425922
2268,390703.3939688514
2269,151592.763535199
2270,188648.40795982885
2271,211430.92673539676
2272,208748.14218455824
2273,171897.05362936883
2274,166554.00658425989
2275,169856.71406147437
2276,190745.20868967552
2277,182171.38570029556
2278,141948.10475751074
2279,145102.61400706752
2280,113244.06544992581
2281,181896.79059924092
2282,181971.93918092147
2283,102075.9586544352
2284,121861.30383837271
2285,142670.17813593548
2286,120103.91085771393
2287,335191.5256521057
2288,285178.6372777615
2289,324422.83990813803
2290,413672.59322528145
2291,340190.4617944839
2292,378835.33315681014
2293,421300.22290031915
2294,394244.1312186569
2295,427595.5129508602
2296,273386.9223176964
2297,307241.8405935233
2298,329976.7699950468
2299,385358.07820510457
2300,310883.1674942216
2301,293585.23627552984
2302,254290.75244934327
2303,259842.92114233616
2304,280901.45573134744
2305,205437.34498374438
2306,201046.1865569381
2307,202252.9034284849
2308,249317.69182167208
2309,286288.5461892976
2310,237183.12134362903
2311,219433.0537044062
2312,189059.08110826695
2313,183599.1798080234
2314,194410.6467618087
2315,186346.45946373412
2316,202904.51160216436
2317,183800.83969883318
2318,187136.14320713992
2319,197842.04361639422
2320,198499.2195580016
2321,217551.40075555944
2322,178577.3317647089
2323,182197.3316376158
2324,168518.12326302033
2325,215092.42977617725
2326,183204.96865342432
2327,213050.60950352083
2328,215035.97905874174
2329,178797.2171346378
2330,177441.0989861066
2331,344553.27986855677
2332,399087.903730549
2333,332920.6590090159
2334,283189.10480102885
2335,277307.2735867311
2336,331538.3795268801
2337,210201.38994925123
2338,255195.60514947443
2339,211231.9948381841
2340,360982.63435595966
2341,218274.92283045204
2342,229081.59391439665
2343,214268.8134164573
2344,220459.0902735701
2345,256574.95495463017
2346,223429.2196776928
2347,207450.2091687977
2348,237277.17727616147
2349,181465.5566484422
2350,281171.1691349044
2351,256137.83184800038
2352,256250.8415758362
2353,247850.63627410788
2354,125563.73451492502
2355,142739.7408527654
2356,144318.80410955948
2357,198939.08516360202
2358,185808.25775987015
2359,138989.82922446216
2360,118423.23343454418
2361,132711.3815697551
2362,294657.587814344
2363,140013.4759820002
2364,149275.60151536332
2365,219419.83066658737
2366,209621.52760667691
2367,235193.0710072838
2368,206829.80783883485
2369,235936.45252425573
2370,160933.32015819353
2371,175091.4307470903
2372,190203.40237414074
2373,230564.69550307194
2374,275285.8783201914
2375,260719.38256556328
2376,300542.27801820514
2377,346393.55588601896
2378,152615.33438271304
2379,203401.0453889687
2380,151866.5949807191
2381,162999.83130701605
2382,199557.3452525858
2383,210231.13513625562
2384,223895.25668898202
2385,153126.23743815956
2386,140611.20381776095
2387,140347.70359570935
2388,116085.6668295456
2389,136521.30963460088
2390,140346.66168974692
2391,129268.62740494624
2392,115627.79793032852
2393,166747.45777483322
2394,148603.27016564368
2395,185771.80865198863
2396,149923.1836329464
2397,188317.073275558
2398,128907.3019635402
2399,90100.15821656819
2400,76412.2728762078
2401,112110.03521165086
2402,131114.06755962584
2403,163925.40429692552
2404,140716.94364421105
2405,157521.29309917142
2406,143200.7763481873
2407,110832.80116472158
2408,124588.5865716717
2409,132827.75406123383
2410,174118.48974217963
2411,123915.49424165061
2412,140222.62539962732
2413,134746.09510521623
2414,139401.4623029668
2415,149673.70288007858
2416,132871.10630872007
2417,136691.63341739247
2418,123915.01650215243
2419,117163.71119846194
2420,124427.24094369034
2421,136022.07588881184
2422,106313.28658226367
2423,94106.55959806609
2424,149980.3903296371
2425,218022.3010795319
2426,102824.13783355147
2427,107242.77537194217
2428,162868.23091492534
2429,112724.56760629822
2430,135781.6795604359
2431,131534.60501247947
2432,137561.5334834724
2433,133503.86359351667
2434,125931.05461492616
2435,142158.0393272095
2436,116921.93622397307
2437,114777.7019521353
2438,124677.63590710585
2439,110070.42278650822
2440,127045.98168820902
2441,96536.29286327203
2442,101600.26760384711
2443,113153.30865706896
2444,118071.65437881864
2445,93498.17123770558
2446,118780.52954767003
2447,170922.81781585314
2448,115747.68296733912
2449,111545.75916580952
2450,133910.62332635984
2451,121064.09306038568
2452,175090.52567871285
2453,100093.0929442569
2454,109130.20486580764
2455,113068.38780904256
2456,127544.52945159425
2457,119327.41933410936
2458,133926.52075804488
2459,111026.07603287046
2460,143525.60087034476
2461,120604.93653949187
2462,124027.8505896519
2463,135140.02392651944
2464,146667.47547688935
2465,148819.61371053962
2466,118830.51276962437
2467,154507.9688343935
2468,105864.26720660142
2469,109294.40113486515
2470,173139.5013277799
2471,158886.4634679083
2472,153038.6500612532
2473,102635.95267302118
2474,93489.62141128001
2475,199916.24939326287
2476,123004.19143040573
2477,119300.38427491419
2478,147058.9638367005
2479,119691.39537422318
2480,129248.38096469882
2481,129586.13930691061
2482,124941.75145113945
2483,124515.25091004423
2484,127446.72275066939
2485,125935.34082372655
2486,140160.62038939842
2487,182869.22385141347
2488,158727.25064231997
2489,166260.29863664974
2490,133597.73300429143
2491,96219.87104610869
2492,207822.90038088718
2493,128220.83564193343
2494,135325.3248641953
2495,108727.27648285654
2496,262681.4389668543
2497,151684.3933587675
2498,125917.6138861226
2499,100281.43502764794
2500,120776.80672592921
2501,118530.11511936749
2502,127584.24549953052
2503,104099.67758214587
2504,187967.23791368125
2505,204572.0855846908
2506,259076.87914765617
2507,298373.3422414859
2508,259076.87914765617
2509,227619.79982891848
2510,225991.88317900442
2511,194960.78815696668
2512,211921.26647080723
2513,203116.22328431558
2514,260720.12299716836
2515,138327.2326749345
2516,172743.41383602496
2517,126233.18743885955
2518,137874.74040321977
2519,215894.07865637762
2520,193195.93497149815
2521,204827.25345618784
2522,213005.43162748244
2523,124986.23455615841
2524,131763.9130897838
2525,133257.45052539607
2526,136104.2748069582
2527,127811.28230198799
2528,135198.2236967722
2529,146006.60314790803
2530,124468.86757536988
2531,218393.27139243516
2532,219758.85296058797
2533,207380.21127615983
2534,225048.45508360767
2535,271932.6327989923
2536,219186.636864442
2537,210998.88526409442
2538,200497.848737838
2539,191008.97981045785
2540,187948.01066014718
2541,195618.23722536134
2542,170670.5495230193
2543,106294.24961817448
2544,112417.51284544649
2545,120216.7710308901
2546,142309.2823847379
2547,129238.28053174067
2548,155789.7960115313
2549,139123.42525627126
2550,791823.4526590992
2551,147102.81961271446
2552,101072.92311038992
2553,82871.0140681679
2554,94646.21351371352
2555,104760.98174838438
2556,94856.36133764978
2557,96345.21742573421
2558,158233.79703797936
2559,152166.9593286131
2560,149373.53963453308
2561,153480.67414913775
2562,152875.58557915865
2563,155460.07067230044
2564,203268.23575100143
2565,156044.2642689322
2566,158373.7051906491
2567,156860.73409777746
2568,205350.95836163138
2569,203012.87314899336
2570,111402.75422589674
2571,207827.4833090074
2572,143361.2115317693
2573,233312.61928686505
2574,311401.8080206849
2575,133973.73090802095
2576,105057.47760635048
2577,158694.8822012864
2578,95385.15167302609
2579,75784.69080727256
2580,110302.58080583496
2581,101387.70208388825
2582,108337.00440720635
2583,276523.06340201903
2584,170417.78582476426
2585,186137.28094728343
2586,201595.6123115901
2587,188583.41518216365
2588,146665.3847517314
2589,150861.11645852603
2590,221195.82675393886
2591,220950.60794704757
2592,242938.42741439416
2593,270654.96018158586
2594,205861.9967425291
2595,227440.46388822648
2596,292420.0719373618
2597,194738.9307368174
2598,264811.1033853881
2599,365760.511038373
2600,132689.97675884372
2601,150656.1384960532
2602,94902.57907752512
2603,91602.1263373046
2604,81029.5124446865
2605,95609.91708959537
2606,151882.3848262926
2607,166009.25308693442
2608,178510.07551171177
2609,150607.75139606168
2610,104435.79860586202
2611,129786.08647283285
2612,146638.15098850697
2613,124679.44355052782
2614,127423.84967721661
2615,156390.64711963784
2616,146492.7459572764
2617,184497.60679468297
2618,176189.50415429389
2619,203051.10188812314
2620,170168.7136391926
2621,174860.92816571024
2622,177304.7534576744
2623,243944.61628334792
2624,270827.0684590548
2625,335875.91249036865
2626,161482.55888348405
2627,210973.33002560464
2628,407966.65984796704
2629,502882.1107933517
2630,347356.0560304889
2631,451118.80940070207
2632,407105.5740764813
2633,288031.1670398096
2634,356691.53848354996
2635,155964.20639369835
2636,193450.4581679334
2637,166213.86320298427
2638,243192.4203014556
2639,190297.62718674957
2640,154876.48981420408
2641,117046.66651604239
2642,187763.41270611947
2643,109347.79777004538
2644,125813.21927742826
2645,100392.08617055614
2646,98600.54364977375
2647,101947.34102151581
2648,141851.26762931206
2649,139004.88828756424
2650,142252.3414617989
2651,151692.18656066866
2652,396262.5882431087
2653,272852.29085851886
2654,269314.36446129775
2655,341775.83547225106
2656,338726.37871064193
2657,325527.02465656464
2658,306282.7518704978
2659,305429.7700414204
2660,339806.7849982153
2661,315044.7008807366
2662,326439.24080390023
2663,279217.7386603594
2664,285042.80194230366
2665,328341.55846438865
2666,280471.58939805627
2667,183791.76949173547
2668,199817.01277664868
2669,188085.10307328746
2670,278667.9202525079
2671,199817.01277664868
2672,182276.1975096668
2673,184615.00908587273
2674,186408.04935550975
2675,172552.63240741217
2676,201033.1437209147
2677,187221.0735014432
2678,260992.14751207182
2679,288206.0158834934
2680,300940.34893852816
2681,411712.88101998996
2682,339735.1054320446
2683,481864.9447349557
2684,323747.5467823906
2685,342891.39403261716
2686,248893.8254595158
2687,265856.029772974
2688,232542.8295974732
2689,219120.244430719
2690,382098.73719867284
2691,197792.3361880242
2692,133179.04233785873
2693,199083.0941976669
2694,135659.3668757198
2695,196696.2543329897
2696,190894.39055981586
2697,178728.30653308923
2698,167255.15476708947
2699,177177.98192169573
2700,167726.39029647733
2701,164745.4540073449
2702,129182.60168502622
2703,161463.1693522624
2704,134009.01450028108
2705,127785.13422302177
2706,125163.78699534395
2707,125752.77317081776
2708,129240.39605767517
2709,106571.47291973949
2710,126086.32387142387
2711,310573.10162243905
2712,350013.8696055056
2713,191622.4216554393
2714,173951.9715318869
2715,173304.2756773476
2716,179119.81621293214
2717,188676.2103160018
2718,231229.74433684844
2719,147755.84537518883
2720,176185.42822739005
2721,139870.13695679195
2722,160959.61650267
2723,144330.74242749836
2724,124391.11340254996
2725,129639.31838791996
2726,136151.43663384372
2727,154701.54018328266
2728,162899.4965979829
2729,146886.05753434016
2730,136354.93186008604
2731,124676.56883413304
2732,117529.70169386642
2733,152076.7455681376
