Id,SalePrice
1720,245651.01242799262
1721,170810.03413565285
1722,128616.5437496441
1723,155998.30492891168
1724,201430.24373339576
1725,230006.6104699362
1726,183437.15402898323
1727,172791.2156710182
1728,190190.8096232644
1729,164823.7664352263
1730,156003.2599351526
1731,122283.73944785252
1732,132987.38335557777
1733,124979.34248958438
1734,131782.47732129606
1735,131445.04593438437
1736,116680.69894250453
1737,350659.7335606579
1738,211094.9934190291
1739,266103.7323253427
1740,181579.16318957615
1741,169612.0125100422
1742,173235.65187188296
1743,173442.0684771092
1744,300115.50628622086
1745,244363.31461908875
1746,249105.7716848756
1747,213890.42360480866
1748,203708.0806448538
1749,162822.0324506067
1750,147427.58429242243
1751,230056.62648630634
1752,122545.44194912234
1753,143311.59539015428
1754,213884.22287295273
1755,166253.99422144282
1756,121714.07943894941
1757,120614.04752623786
1758,141675.52246694965
1759,161930.67051298634
1760,160907.96490679408
1761,152042.3188133889
1762,170996.74281943348
1763,166741.34028500406
1764,117421.97635664491
1765,166098.5503089131
1766,168250.91187645387
1767,199087.89476971162
1768,140345.0322202998
1769,169472.07592021802
1770,138440.71242687784
1771,138578.27856229502
1772,138642.47952000378
1773,139376.25374746817
1774,132102.6354370959
1775,133555.203144176
1776,114869.53333687333
1777,116814.44725781663
1778,129517.59980428418
1779,114317.27720259661
1780,179990.4237627589
1781,133308.98960258
1782,99912.35041776317
1783,131569.27338445326
1784,93272.49327803809
1785,113439.01137624255
1786,144596.18824495768
1787,162390.36316216862
1788,59409.18245353066
1789,91426.99402439827
1790,85128.71699067917
1791,157953.3840389369
1792,153974.46130416333
1793,131936.25079259762
1794,139886.1540884839
1795,138064.38252666398
1796,117476.5178778645
1797,113644.93900112543
1798,124853.74039613764
1799,113252.57742392781
1800,125854.52906905075
1801,127164.28016324938
1802,153925.49198908187
1803,151203.3641774259
1804,140118.24991012705
1805,133470.70607847325
1806,113507.69462051537
1807,139157.4158627607
1808,120412.4800985564
1809,124214.5251780433
1810,141859.2482548847
1811,108817.22701999926
1812,113740.71319835512
1813,122559.76715455743
1814,98391.40946247817
1815,63187.582246259044
1816,97086.09993125986
1817,118692.52320025684
1818,129679.86536366821
1819,114941.56565118712
1820,70901.54419543684
1821,119538.3232207739
1822,138781.77378797196
1823,55872.63153117295
1824,131324.28949795748
1825,133067.03766595764
1826,99009.65667918036
1827,108527.22654657534
1828,132920.87761672813
1829,110740.34380010662
1830,140981.0856587077
1831,171429.2542183212
1832,105823.75639958403
1833,139877.0358880507
1834,126814.66950257661
1835,173271.73345326688
1836,126153.97504696526
1837,97747.73933155273
1838,133756.7557391964
1839,85351.29023333758
1840,159854.83121502819
1841,147929.9141001446
1842,86838.69900646126
1843,141121.394870076
1844,127973.45261633884
1845,135709.66617724768
1846,150863.72912228934
1847,146160.94299881076
1848,59608.879920754574
1849,120380.1980813597
1850,129600.1803791154
1851,146370.88357716426
1852,127897.3636823306
1853,133051.12958657433
1854,180855.13535805448
1855,147685.03398483427
1856,222729.86806519487
1857,154946.65184892307
1858,138956.92472077085
1859,121801.28848830654
1860,152437.8208462406
1861,121759.59589502207
1862,257548.49471453443
1863,252951.6527314271
1864,252951.6527314271
1865,321207.8151697465
1866,326604.41822392476
1867,238071.51522376476
1868,288352.1552671722
1869,195782.84258350686
1870,243704.8391855586
1871,253891.68299335003
1872,171084.61369258148
1873,225044.17861483473
1874,139600.8994746768
1875,205508.0926343314
1876,189960.52685298666
1877,205242.4310469673
1878,208372.88119107252
1879,135081.08780113337
1880,136904.06211141302
1881,241322.36714894298
1882,252235.36248819646
1883,197755.4974990956
1884,220463.42364847855
1885,249887.63107781223
1886,292936.4929225906
1887,200491.23204055973
1888,276207.9868354111
1889,166753.2717014679
1890,131304.9465946182
1891,138522.13606922192
1892,113263.86894622722
1893,136575.60904966237
1894,127683.74872053944
1895,146646.87440304903
1896,125008.46964850814
1897,116750.91050428069
1898,103097.13096468736
1899,129509.5974817002
1900,153388.3227626998
1901,159612.95647946803
1902,138197.68023375593
1903,225745.04055562193
1904,135969.5990843473
1905,173641.849613753
1906,145926.64486224475
1907,189132.38356822927
1908,109495.51676112
1909,132194.9209215043
1910,125052.76673900217
1911,191027.8389107569
1912,262529.7601658501
1913,137807.45331234983
1914,58737.45612708588
1915,310000.88737370656
1916,71451.68129714234
1917,256189.0412579806
1918,135761.44180965345
1919,160045.1181460745
1920,155957.3879053337
1921,400397.2299183788
1922,326046.8971515646
1923,202455.36050504324
1924,238066.30167574986
1925,226495.23247492255
1926,377449.6056861276
1927,141178.9887511866
1928,160564.5476315164
1929,125525.2078950282
1930,123853.9205574415
1931,138914.84352747526
1932,136051.19723850008
1933,166847.3409073901
1934,180143.21290536798
1935,175570.37529135248
1936,190155.54015553917
1937,180836.31863697994
1938,164790.80527144112
1939,248984.4755006405
1940,195669.83270256667
1941,177055.30666810315
1942,190954.17861447594
1943,197266.71413296022
1944,308528.3758691115
1945,364848.3090528166
1946,155855.86021559802
1947,304656.4444050234
1948,164671.27313768482
1949,247039.8719809551
1950,183728.95596303337
1951,264123.426069085
1952,241721.39455824922
1953,165715.97707074086
1954,204860.6109255803
1955,131879.3028886011
1956,263189.2475244902
1957,161929.6104021602
1958,310518.00332902506
1959,142734.23336037103
1960,115198.10297869459
1961,120122.68727165174
1962,93406.51523687945
1963,98368.73674171568
1964,114323.74281637066
1965,155110.71232047002
1966,163212.88329391807
1967,292318.6557998502
1968,383866.64784049947
1969,380555.56642358645
1970,423128.1964551772
1971,339395.88525274914
1972,357831.25645400496
1973,259731.24643538322
1974,320102.64796543657
1975,457915.565562432
1976,280672.60102550173
1977,359800.33480163023
1978,353794.840658935
1979,324027.3755750323
1980,198405.3529800589
1981,335973.918254586
1982,227453.0701521474
1983,213416.11683292052
1984,167570.91960113743
1985,211707.43679897077
1986,213823.50331735777
1987,182881.20740753665
1988,177876.30216991706
1989,184506.16364613042
1990,221300.65817737317
1991,212342.53202392804
1992,212852.77352260464
1993,173249.07693653114
1994,245440.78293719576
1995,183643.73316479236
1996,253983.6866444711
1997,326251.6377473976
1998,336985.40188106825
1999,250825.21136503248
2000,300727.89910513395
2001,265930.1262756697
2002,242316.53511414363
2003,249521.74147216274
2004,261442.29954009905
2005,223518.1472535463
2006,215152.05372768597
2007,246526.1778550573
2008,201618.79049805546
2009,189550.52340998506
2010,191065.65881089433
2011,140114.37754257364
2012,180201.15694856786
2013,181069.15419120324
2014,188711.9651926283
2015,197672.16475951314
2016,191405.49014074018
2017,204479.37199246272
2018,124229.46932513133
2019,133322.54977606318
2020,121367.8585321195
2021,116579.52531363646
2022,175061.90751695886
2023,152391.33901954824
2024,212528.40583164914
2025,328226.81361248996
2026,186613.16675403036
2027,146585.0350662476
2028,151016.5954717088
2029,172553.2131064832
2030,274588.01880682755
2031,231931.56819157887
2032,246409.13834602459
2033,261078.29080741867
2034,164584.5366232179
2035,204327.0496114047
2036,185724.60184523396
2037,188391.297717575
2038,287356.1570008018
2039,201643.2805552663
2040,394707.59171332227
2041,260139.20540232174
2042,205785.45851773862
2043,168729.42418839058
2044,168877.3366128091
2045,224093.78853694975
2046,136801.97638645684
2047,151848.70788790984
2048,132014.66908932023
2049,136828.6270782018
2050,173959.01040574547
2051,103640.47211979203
2052,138345.32852180008
2053,143019.02019815124
2054,82065.50194667027
2055,159546.77914477093
2056,128218.09589500455
2057,129074.34969741409
2058,209946.48223690432
2059,130073.7242632231
2060,159466.49334076906
2061,173609.83608753642
2062,138817.9543419662
2063,111037.55252562721
2064,139364.8415144914
2065,116707.14312135104
2066,167876.66978795629
2067,118783.75393693404
2068,137001.27680736172
2069,84874.96687598487
2070,109502.30891530421
2071,91070.29159164088
2072,128272.21546323881
2073,137225.92232061716
2074,184226.51842520165
2075,146662.33676134917
2076,121605.1330229427
2077,150635.68658644691
2078,131407.88892612924
2079,134941.44062637165
2080,114408.60819415568
2081,124548.47905293434
2082,128637.44841322326
2083,143790.68101464934
2084,112515.89348871337
2085,133733.69280857086
2086,110125.21958145006
2087,124077.88264762641
2088,108015.24751698652
2089,89529.79268507562
2090,129038.80201009601
2091,122282.45782317825
2092,131955.1797117981
2093,130902.24378223305
2094,149763.33732535405
2095,148605.1371110382
2096,87905.46817689859
2097,96827.06336839416
2098,141233.9072063465
2099,60118.641840812554
2100,104378.00659006592
2101,120809.33710908736
2102,148886.0656632919
2103,103041.58316620746
2104,130742.79851360897
2105,121901.35493894215
2106,75564.21067964812
2107,241444.44027835285
2108,120093.05368122716
2109,118355.21618458498
2110,123831.08811105708
2111,156393.7291716648
2112,134525.9156696953
2113,118671.27284596876
2114,109437.00757205639
2115,143756.17621695224
2116,111342.05943142534
2117,141695.97315031633
2118,117512.56984268561
2119,107864.79428129915
2120,108287.59223436333
2121,90854.42063277953
2122,101916.20136833779
2123,90157.07596912992
2124,189860.78133512335
2125,133924.8998957199
2126,157990.45749263812
2127,143399.0655124137
2128,124548.05949684222
2129,97988.78233717103
2130,141512.7177857662
2131,152745.05013902736
2132,115746.62014984868
2133,113739.33770799104
2134,118588.48016074061
2135,102940.86261719863
2136,80480.11180895522
2137,112513.12262792871
2138,137703.10058978264
2139,152257.1827470273
2140,135996.51008293562
2141,130000.2554370331
2142,138043.40118138606
2143,142054.80830667657
2144,114544.9652969325
2145,135593.8480801238
2146,145691.99405904757
2147,153496.84605079654
2148,123079.56167677623
2149,132603.80560406484
2150,234728.48698421218
2151,142464.73716230463
2152,165713.8413371015
2153,157894.55592545858
2154,113415.73451344989
2155,128928.6244200668
2156,211227.29234978984
2157,243522.6419187305
2158,229931.76098922527
2159,211349.3826789075
2160,173257.51862266017
2161,247890.83687093714
2162,424054.4147062491
2163,334625.05134257325
2164,254049.16371069275
2165,175236.2826178676
2166,145122.81918436495
2167,206368.3079853265
2168,211570.0879674096
2169,195508.11847603615
2170,219520.9791676068
2171,144030.4900090805
2172,138127.89802469398
2173,158295.86163958523
2174,237137.28483733183
2175,306044.1602427331
2176,321719.5253359419
2177,257773.3843564577
2178,217060.84303387813
2179,143966.4427505775
2180,164144.62738934913
2181,193874.54129909578
2182,227002.62196323657
2183,196111.85785831898
2184,137407.63105746428
2185,124616.10465563336
2186,143520.36006667427
2187,147014.0480861599
2188,154524.11212485767
2189,180969.23552510064
2190,85435.41906925636
2191,89859.14992926354
2192,95922.95845597431
2193,95410.46871408116
2194,101910.3246719995
2195,112567.18305333755
2196,108555.48871581479
2197,114316.6432866032
2198,157333.6061746146
2199,157475.4173157424
2200,130759.64772434927
2201,134130.1364856257
2202,189284.7555972839
2203,158930.217252577
2204,170057.68481162237
2205,114742.54390667533
2206,122476.69210071425
2207,216154.09390688073
2208,228360.83271632812
2209,181326.47283150646
2210,114709.02391746835
2211,113438.84607805818
2212,110626.90724297435
2213,102940.72679962701
2214,137169.6364753733
2215,100947.61977341675
2216,144693.22641365937
2217,67981.24822634518
2218,87093.48511877023
2219,66414.94553682535
2220,70221.6797739908
2221,310067.2773049878
2222,259834.75867866792
2223,275358.05155844934
2224,224323.80695705643
2225,135307.3538631248
2226,171757.56367309284
2227,199131.08295976694
2228,282061.8091277243
2229,228169.51331550788
2230,159968.99044189072
2231,210823.66511892062
2232,177782.3061969806
2233,174558.84837555408
2234,240202.13211438508
2235,198155.34794453808
2236,265330.9855095719
2237,345715.0153196379
2238,202084.35914704582
2239,118281.7370910073
2240,163322.2431138053
2241,146273.6600765158
2242,137659.1989519297
2243,133728.0188853518
2244,94839.19554644551
2245,92838.68675394855
2246,145798.9468575935
2247,100640.40749604715
2248,125380.07718139798
2249,126373.87708135037
2250,137459.79945922593
2251,118507.52930951487
2252,174697.2593474966
2253,158176.39326497962
2254,177790.05770575648
2255,189907.8188669239
2256,183396.14316136806
2257,191994.86832002772
2258,174303.3061195103
2259,179612.3127213152
2260,148362.63954653416
2261,185639.0568791715
2262,204060.57653696236
2263,327290.2269713233
2264,404372.70018215576
2265,160581.41325866187
2266,276048.40589937987
2267,329283.88222354127
2268,366789.5860936303
2269,165089.52683731428
2270,185696.286285402
2271,255918.2724975481
2272,205501.68132621175
2273,164101.92324758365
2274,174354.14719358526
2275,160292.41129691168
2276,180274.18985134483
2277,175813.05392894536
2278,154197.63382599314
2279,121275.43627486478
2280,115598.42086504614
2281,177269.78944509747
2282,178565.13360877513
2283,96178.25395549215
2284,110089.9529337411
2285,158216.16486370648
2286,130374.74505886342
2287,338774.88685545267
2288,270153.5310219352
2289,366263.74878944736
2290,423136.2602087475
2291,311500.45275416516
2292,399108.452306155
2293,457087.36458662443
2294,389408.66693729634
2295,435123.2294343899
2296,266857.89218717924
2297,311080.3967043628
2298,326317.6391981014
2299,358883.6764374455
2300,322122.79398844345
2301,279162.8661685985
2302,239306.14138437086
2303,238003.6630539713
2304,242589.5079022095
2305,181508.20179343646
2306,182417.30454805985
2307,184576.25199738928
2308,220795.678849463
2309,280894.51392518525
2310,218755.6157163948
2311,201727.78763458665
2312,171731.2425100884
2313,173589.40660233892
2314,174582.05799738946
2315,171004.55629570747
2316,164807.2334610244
2317,180264.0074161626
2318,171594.80860441085
2319,176242.55487647027
2320,177908.85470876776
2321,244184.88563384593
2322,167589.31100472246
2323,186411.78537274417
2324,167675.4277692258
2325,222370.53201759455
2326,167662.28831367256
2327,216082.9892861621
2328,221329.03078801805
2329,182497.0205256484
2330,179488.30158385428
2331,350399.55303027906
2332,399135.7381061328
2333,309752.3151939454
2334,264279.0217744858
2335,256247.1545927513
2336,328256.066451747
2337,205519.70980809117
2338,280629.73098307353
2339,231564.08872190875
2340,386551.50241553603
2341,220497.21994675012
2342,239777.56269329748
2343,222158.0813982686
2344,238667.87251100005
2345,239053.95283721024
2346,214224.54146322215
2347,202826.66742805345
2348,225681.56097112864
2349,154523.96430604786
2350,280011.0353564738
2351,256868.905492452
2352,241226.48568376183
2353,182385.9717118672
2354,126008.51225168564
2355,164385.17760337965
2356,153220.96148834025
2357,202924.43273536628
2358,196649.27815759732
2359,125071.95891096142
2360,121075.80941895065
2361,138343.68391829895
2362,264668.38474108663
2363,142555.14488105648
2364,150505.203611586
2365,216399.3377885335
2366,187757.833467325
2367,225958.81273887842
2368,207318.90369421997
2369,222388.849050948
2370,169812.0450380436
2371,172473.4838011296
2372,174016.82734963598
2373,255976.35498148718
2374,283361.75888325466
2375,243733.69318556844
2376,266103.51034964185
2377,322131.7033986975
2378,137024.7635863348
2379,191464.37522235615
2380,143603.57385283694
2381,163074.46617688902
2382,180651.01031068867
2383,216387.614437067
2384,240736.8104957969
2385,151353.4832497887
2386,140427.76138645384
2387,135111.57453901984
2388,101551.53921868422
2389,127128.34252440436
2390,140418.04178343283
2391,133824.7616493437
2392,113143.25078840484
2393,162317.16515805424
2394,143835.3940916379
2395,190169.99537930946
2396,145524.24629005475
2397,201633.30704224377
2398,123639.0246811016
2399,61572.68472302997
2400,59488.097662994725
2401,117218.58896423742
2402,137966.58183303132
2403,131707.8584266153
2404,147364.12341919178
2405,160534.8085328225
2406,134092.53258166852
2407,128121.85177312176
2408,135298.39579876303
2409,136073.54552485645
2410,164559.920730349
2411,122245.32938134267
2412,156996.96634420377
2413,140789.565700083
2414,135763.38182568873
2415,131790.83890532094
2416,126189.81976845858
2417,129799.09881382434
2418,124599.89817922175
2419,130345.48898740119
2420,124636.62322277491
2421,146842.8904321724
2422,120324.05828872562
2423,123626.47001239074
2424,149110.5066590581
2425,152719.39031603115
2426,123849.01586059963
2427,136413.8184144109
2428,169398.04337217685
2429,114481.98644007917
2430,129077.84063935473
2431,109690.86135724382
2432,135010.2654127713
2433,144284.0087066266
2434,146597.55553059062
2435,152200.37243156016
2436,102822.17267776937
2437,110324.54793241301
2438,119771.28299439687
2439,111503.22096790685
2440,126203.72035787479
2441,101679.9370042684
2442,104227.24516040133
2443,114796.31783691462
2444,126848.3923695792
2445,94272.18581273746
2446,129241.95230673895
2447,192984.63413105757
2448,138885.28064465208
2449,113125.9352204915
2450,147092.72549220032
2451,125755.52964094201
2452,215069.62027275114
2453,97039.886460675
2454,124283.4082656789
2455,105811.33542289704
2456,137684.21984964018
2457,119158.2137777565
2458,108945.17091338473
2459,110314.4996654958
2460,138169.74066576004
2461,119182.92277055881
2462,135570.62671605428
2463,118845.8516134048
2464,149551.32807476007
2465,135247.99122853356
2466,117016.81758091024
2467,164036.50687899027
2468,93164.67357759248
2469,88995.74112080396
2470,170440.92303498718
2471,207097.06752792353
2472,159570.6906822388
2473,121613.96088159631
2474,96980.41195071176
2475,226806.32112836154
2476,116714.29405689688
2477,130737.87720263854
2478,158339.28700089798
2479,107160.9819685638
2480,135184.97181756634
2481,121158.67869897392
2482,133172.0261595053
2483,118823.6358444009
2484,122402.80831990585
2485,123467.03707941558
2486,155359.97967121
2487,174376.8660874514
2488,163033.04673977243
2489,149442.87800334577
2490,151948.0345090723
2491,90436.60381463708
2492,181114.61116745547
2493,139808.27495521057
2494,160336.04980961123
2495,100572.95284746944
2496,214405.85322353576
2497,147706.2724855268
2498,118142.02300246902
2499,91596.92863338754
2500,129845.28458776827
2501,137324.2221363725
2502,144131.1170805105
2503,101653.36934294847
2504,181701.43828167272
2505,220968.5919225874
2506,253530.13025965632
2507,302213.29381486704
2508,252927.82471052703
2509,221836.75050092483
2510,227721.48989938624
2511,187674.49606940206
2512,217726.1760027601
2513,218362.5077552285
2514,228839.55556211987
2515,148224.255575877
2516,157806.7648893342
2517,133802.8684550053
2518,142526.8802252429
2519,232155.0885891316
2520,207628.2674229426
2521,193356.85775223692
2522,223474.53641032914
2523,133729.04442887555
2524,139628.75955104627
2525,143128.62180384292
2526,141707.93743448946
2527,112267.42301106651
2528,128876.49307813005
2529,131982.64375274314
2530,111827.96546711845
2531,243342.9909353687
2532,234769.6952028926
2533,199756.06269224055
2534,244427.4479261222
2535,288583.50164680823
2536,233812.37271004543
2537,219501.62907953936
2538,187708.32463188627
2539,189149.87245082948
2540,173370.02967642495
2541,184043.63320111355
2542,162798.90710176993
2543,128333.73147088705
2544,130407.94580189975
2545,130842.32334675008
2546,146731.6468862994
2547,138772.84710850765
2548,155739.57028424187
2549,165060.73675210727
2550,344387.91402222216
2551,139767.32666555292
2552,120840.46590441372
2553,87890.83474045683
2554,113722.82057594015
2555,103409.3265674409
2556,105488.52058223024
2557,117944.78367059916
2558,161396.96365298273
2559,135173.19551936508
2560,125761.73514169242
2561,152318.803572265
2562,130726.22104422004
2563,143899.01527551268
2564,170462.0848678361
2565,124868.62735708719
2566,141934.54152935496
2567,131462.69646728275
2568,176156.17192902378
2569,183860.34370891453
2570,113778.31774182444
2571,160421.16010080124
2572,182413.65920372857
2573,231418.05066326688
2574,269887.44260511716
2575,124336.07508954537
2576,128436.35374478427
2577,150234.08027584912
2578,98194.96291348983
2579,77718.13064463813
2580,130271.48354548274
2581,132141.14037702867
2582,113542.39312217697
2583,279673.3978374033
2584,163149.58264748892
2585,165708.12637145995
2586,206947.36265304065
2587,202470.74703468106
2588,152445.97203706717
2589,143371.39189263506
2590,230891.9420829415
2591,206182.32593023384
2592,224822.37762510628
2593,256270.8861304437
2594,177683.22046331648
2595,203918.8932205882
2596,326310.79655268166
2597,174756.98667560445
2598,273287.5738160717
2599,319225.31402854883
2600,127168.8673769187
2601,131156.4224216648
2602,85408.53766851194
2603,91460.66402258465
2604,85312.93807003027
2605,83167.964003503
2606,144206.9707798217
2607,175081.12258865987
2608,197790.7003499439
2609,167506.11273321652
2610,115693.96664399051
2611,144271.73789415782
2612,153434.4080482784
2613,127170.22522633299
2614,125941.34711714322
2615,153484.34663552966
2616,139232.75502307958
2617,169059.2453208998
2618,172544.6544395841
2619,224067.22139816303
2620,185292.51982975568
2621,183060.6365386565
2622,188065.81667845784
2623,247205.19352836354
2624,273395.15919473756
2625,301724.18584488606
2626,163339.4459904898
2627,182763.44239965518
2628,409203.56100686063
2629,491962.60837796854
2630,341123.5468082392
2631,442408.60672724165
2632,390150.8907715754
2633,304983.3648837545
2634,380727.6295040958
2635,149575.24065009737
2636,203352.90375966052
2637,176542.35988613594
2638,254413.04963212248
2639,177644.23440326116
2640,152948.8664162503
2641,106484.18752156256
2642,185577.99893122516
2643,102383.69238565255
2644,132426.31838803666
2645,98580.63268452148
2646,92615.66555361687
2647,96179.7471456582
2648,139664.88429899403
2649,141151.67257593406
2650,153125.36507432416
2651,156607.68363730947
2652,430971.53314128093
2653,245630.16320568326
2654,250571.8689565629
2655,356582.7895003144
2656,317737.6226784341
2657,321743.55129777075
2658,277617.99275490915
2659,297609.40878319234
2660,323297.1225759012
2661,324198.84232202393
2662,331692.434222297
2663,277934.77353286283
2664,274895.9977441575
2665,320856.68782561464
2666,279497.32740027015
2667,167558.32180320277
2668,181711.2455811936
2669,174830.17231720546
2670,286663.20914357575
2671,183917.98537498363
2672,183040.25781214278
2673,200992.635563318
2674,199997.09595261473
2675,171793.31483917995
2676,189001.5380160014
2677,195226.32650852544
2678,262830.77970474405
2679,279301.89244029287
2680,269559.41511353035
2681,406582.1441556367
2682,326181.3306210317
2683,482644.20683761715
2684,305392.020950663
2685,341620.2127845614
2686,258334.53206317435
2687,316981.7796102212
2688,231246.04695581744
2689,205963.18957114744
2690,452665.7992567451
2691,185309.3309049897
2692,133444.37982511352
2693,195657.48593958895
2694,127206.00804810094
2695,193634.31049265692
2696,188883.44447486344
2697,190080.60184145212
2698,199457.43943354642
2699,179423.30629654348
2700,167183.37817319707
2701,152324.49370730366
2702,113226.73579299457
2703,135309.83186548235
2704,141033.30721469308
2705,130000.20706449905
2706,119274.83080743665
2707,121666.97193515422
2708,138549.23746082923
2709,111429.7785043802
2710,126060.9077163104
2711,281273.2533714011
2712,361018.01405558886
2713,183030.91040251873
2714,149539.48710033798
2715,172142.94983551107
2716,169229.34564796754
2717,181324.16550194382
2718,229755.49199658513
2719,156947.67486178476
2720,167021.07660776994
2721,144082.9310469587
2722,163264.67926960083
2723,143588.05987321408
2724,129543.66086636225
2725,137709.9195453998
2726,145991.32508963734
2727,161435.63005289872
2728,168330.36239227734
2729,155974.735380144
2730,146231.29542914274
2731,117540.01579162151
2732,118054.70885122287
2733,158731.91907581323
2734,139801.61743014868
