Id,SalePrice
1653,97258.22
1654,149032.06
1655,151882.22
1656,148039.05
1657,152862.36
1658,148661.42
1659,135563.86
1660,154578.3
1661,472704.53
1662,406031.06
1663,400458.8
1664,438025.66
1665,304484.88
1666,335365.6
1667,351739.84
1668,327791.53
1669,294148.56
1670,350705.16
1671,259242.92
1672,453087.53
1673,295837.66
1674,250821.52
1675,184441.92
1676,182716.75
1677,207190.9
1678,465015.66
1679,415678.88
1680,328968.75
1681,233632.14
1682,315346.47
1683,175111.86
1684,168835.8
1685,173964.66
1686,168460.89
1687,164328.56
1688,185780.42
1689,192485.05
1690,192347.42
1691,178032.56
1692,272666.75
1693,165810.7
1694,185988.19
1695,163006.06
1696,276239.97
1697,166560.03
1698,358254.75
1699,320784.16
1700,247675.31
1701,260373.52
1702,247186.86
1703,246255.81
1704,291287.75
1705,223997.17
1706,407820.88
1707,212030.7
1708,201514.4
1709,277433.6
1710,223591.44
1711,259481.86
1712,240330.69
1713,272302.94
1714,226155.47
1715,207673.2
1716,182278.67
1717,173549.72
1718,134504.78
1719,206238.72
1720,249197.58
1721,169694.73
1722,124892.914
1723,152870.1
1724,209200.44
1725,235715.06
1726,185647.94
1727,159171.86
1728,177938.02
1729,162423.67
1730,165932.98
1731,124500.0
1732,133046.44
1733,120266.13
1734,120770.48
1735,129079.11
1736,116754.15
1737,340498.1
1738,219296.67
1739,274054.2
1740,216351.47
1741,183272.77
1742,178053.45
1743,177502.78
1744,310780.03
1745,218727.94
1746,185336.42
1747,216182.97
1748,226173.58
1749,151068.34
1750,124771.96
1751,240054.66
1752,122565.695
1753,141524.23
1754,192435.31
1755,170921.16
1756,125036.164
1757,123496.02
1758,140218.8
1759,159713.33
1760,163201.58
1761,138744.94
1762,177688.75
1763,175058.92
1764,117626.0
1765,153386.33
1766,177694.34
1767,213903.9
1768,144681.3
1769,178464.52
1770,144001.84
1771,127565.06
1772,136213.9
1773,136059.8
1774,128420.36
1775,138102.17
1776,119918.65
1777,114123.83
1778,139172.45
1779,117641.26
1780,177498.2
1781,130703.83
1782,94826.44
1783,140325.42
1784,101296.39
1785,122296.914
1786,143584.95
1787,167437.73
1788,48381.15
1789,98386.29
1790,78498.93
1791,163640.14
1792,156292.03
1793,125429.336
1794,147458.11
1795,135983.25
1796,127725.87
1797,113145.35
1798,124564.13
1799,117402.98
1800,126684.16
1801,133441.11
1802,136133.38
1803,146564.05
1804,144432.73
1805,134690.9
1806,114158.77
1807,123549.03
1808,122143.17
1809,121147.23
1810,145125.17
1811,95766.336
1812,96797.77
1813,123739.7
1814,96311.945
1815,51080.707
1816,97134.38
1817,108878.67
1818,141903.06
1819,123764.016
1820,45039.13
1821,113929.18
1822,138970.6
1823,38542.605
1824,141271.66
1825,129116.66
1826,100100.49
1827,105602.59
1828,136929.34
1829,109828.11
1830,141751.3
1831,156573.55
1832,79286.45
1833,133336.8
1834,123741.12
1835,134705.3
1836,127189.45
1837,83233.19
1838,126508.49
1839,81864.414
1840,152585.92
1841,145471.31
1842,75895.47
1843,130032.83
1844,136004.78
1845,140570.8
1846,159212.69
1847,157611.17
1848,52475.17
1849,109014.16
1850,119239.766
1851,159435.14
1852,125130.05
1853,128489.945
1854,168886.36
1855,135586.1
1856,218589.27
1857,151621.86
1858,137197.83
1859,122000.09
1860,150005.67
1861,122538.12
1862,294558.4
1863,287296.5
1864,287296.5
1865,323946.06
1866,343915.0
1867,230888.44
1868,306136.66
1869,196532.69
1870,225112.9
1871,257279.94
1872,171925.6
1873,228696.31
1874,146576.48
1875,203025.6
1876,192232.27
1877,212198.8
1878,199741.14
1879,129770.69
1880,135815.03
1881,242668.34
1882,253219.67
1883,192981.14
1884,208528.36
1885,253749.33
1886,310014.53
1887,206232.03
1888,285440.78
1889,158667.02
1890,125515.97
1891,136979.89
1892,109222.914
1893,132006.52
1894,126242.016
1895,136098.08
1896,127165.92
1897,113005.38
1898,107302.85
1899,153293.75
1900,159889.66
1901,180345.86
1902,143752.11
1903,214763.84
1904,149737.69
1905,192127.06
1906,166231.7
1907,199150.92
1908,113371.85
1909,139092.44
1910,123659.37
1911,217192.66
1912,312419.22
1913,141261.56
1914,48322.863
1915,327026.84
1916,67837.14
1917,266513.03
1918,139432.84
1919,165768.17
1920,138707.89
1921,452678.5
1922,326802.06
1923,215095.08
1924,230350.47
1925,202993.45
1926,413348.12
1927,134661.62
1928,156664.95
1929,123450.45
1930,131068.945
1931,141763.47
1932,136287.19
1933,188014.28
1934,178526.14
1935,173296.52
1936,189981.44
1937,184027.45
1938,167324.72
1939,236397.19
1940,185751.9
1941,170726.16
1942,184880.8
1943,210632.0
1944,357488.22
1945,393755.03
1946,140299.33
1947,306942.06
1948,168593.48
1949,241414.25
1950,180874.83
1951,250093.0
1952,212207.11
1953,164712.19
1954,185773.88
1955,133378.14
1956,275638.94
1957,152426.08
1958,323888.62
1959,139660.28
1960,120776.92
1961,120735.01
1962,97792.65
1963,104709.16
1964,108117.94
1965,144682.95
1966,146993.78
1967,292173.88
1968,469568.34
1969,411611.78
1970,448289.16
1971,410740.06
1972,385916.72
1973,264386.06
1974,319074.62
1975,495965.9
1976,275025.03
1977,363308.38
1978,384064.78
1979,325454.4
1980,199263.77
1981,356426.1
1982,219374.7
1983,206103.25
1984,169030.42
1985,216832.75
1986,207335.39
1987,181375.06
1988,177647.73
1989,191303.75
1990,216964.92
1991,225339.94
1992,208869.5
1993,164541.22
1994,234487.52
1995,182052.66
1996,243285.19
1997,318231.62
1998,346178.62
1999,252722.94
2000,310247.3
2001,260344.95
2002,246149.69
2003,264900.66
2004,278525.53
2005,213078.5
2006,229625.14
2007,253669.72
2008,216711.4
2009,190321.45
2010,189398.03
2011,138750.1
2012,178356.14
2013,184156.31
2014,185368.95
2015,198497.52
2016,191505.45
2017,196562.86
2018,121080.234
2019,134077.02
2020,108949.305
2021,112046.64
2022,181318.34
2023,143567.7
2024,237592.6
2025,354851.34
2026,176088.52
2027,152841.66
2028,155085.06
2029,171097.62
2030,267149.22
2031,229139.28
2032,250658.19
2033,263476.62
2034,165009.97
2035,211842.33
2036,195520.55
2037,203431.23
2038,286962.7
2039,227744.55
2040,265779.75
2041,291814.38
2042,201277.78
2043,172423.78
2044,149452.64
2045,212622.38
2046,139495.48
2047,151102.62
2048,138461.67
2049,138477.25
2050,176769.78
2051,105122.89
2052,130988.09
2053,148979.19
2054,81438.625
2055,158215.38
2056,136760.98
2057,116693.7
2058,224440.23
2059,129187.234
2060,171639.72
2061,176494.7
2062,134711.33
2063,117332.016
2064,139177.23
2065,117345.664
2066,163392.36
2067,112969.06
2068,134095.44
2069,86076.04
2070,115655.13
2071,89448.9
2072,129662.195
2073,137516.02
2074,189012.78
2075,142081.4
2076,121896.59
2077,153535.45
2078,128450.25
2079,131552.45
2080,119637.305
2081,126339.45
2082,124488.484
2083,144884.42
2084,116555.12
2085,122795.484
2086,108658.766
2087,122698.2
2088,92975.11
2089,75639.81
2090,130088.02
2091,123064.07
2092,122475.14
2093,119633.65
2094,121776.914
2095,144005.0
2096,77142.805
2097,91501.0
2098,139596.36
2099,58571.785
2100,90225.89
2101,122233.37
2102,124476.85
2103,103764.28
2104,130949.375
2105,122212.16
2106,64119.695
2107,217016.05
2108,117548.06
2109,118078.945
2110,129158.164
2111,141143.06
2112,138313.06
2113,119404.43
2114,110120.94
2115,155248.58
2116,119065.12
2117,147289.6
2118,120082.875
2119,104474.55
2120,113886.484
2121,88028.18
2122,111178.6
2123,83941.3
2124,160266.42
2125,126738.54
2126,153149.53
2127,148415.22
2128,120765.87
2129,98709.03
2130,145497.55
2131,141282.31
2132,117304.38
2133,126021.05
2134,120607.375
2135,97112.89
2136,71464.94
2137,113243.695
2138,131913.39
2139,156297.84
2140,143189.34
2141,139956.67
2142,129927.46
2143,146537.77
2144,110635.266
2145,138519.9
2146,162075.83
2147,143110.44
2148,121836.39
2149,137939.08
2150,225649.83
2151,117089.78
2152,182887.25
2153,160178.88
2154,104710.65
2155,137861.23
2156,262682.8
2157,230077.58
2158,235349.39
2159,210744.92
2160,174187.61
2161,246767.38
2162,425240.28
2163,347739.75
2164,254636.1
2165,195541.81
2166,150541.1
2167,222873.36
2168,198963.55
2169,195465.38
2170,217153.3
2171,149900.28
2172,130492.35
2173,160725.77
2174,230256.47
2175,308899.88
2176,328509.12
2177,244004.34
2178,209397.23
2179,141725.34
2180,206162.22
2181,189702.62
2182,219826.44
2183,191226.23
2184,124582.664
2185,109330.77
2186,141119.77
2187,154331.42
2188,157763.36
2189,211827.38
2190,82963.26
2191,84834.21
2192,92571.3
2193,101526.48
2194,106459.68
2195,114736.05
2196,102135.38
2197,106684.6
2198,162440.72
2199,176795.92
2200,147535.89
2201,148707.36
2202,219028.31
2203,149723.12
2204,189228.5
2205,112452.04
2206,145306.31
2207,225303.4
2208,244817.58
2209,215539.03
2210,119822.97
2211,114819.57
2212,113009.8
2213,108486.57
2214,126224.08
2215,101550.49
2216,142915.67
2217,71390.62
2218,61333.89
2219,52878.477
2220,56580.62
2221,331357.3
2222,266454.6
2223,295829.47
2224,209008.6
2225,125833.1
2226,174310.6
2227,197507.47
2228,272981.84
2229,247954.9
2230,150462.73
2231,213345.69
2232,181878.77
2233,172925.39
2234,235131.1
2235,211532.44
2236,267238.9
2237,349166.7
2238,200610.31
2239,106444.15
2240,158174.64
2241,154796.19
2242,129806.58
2243,124734.24
2244,103795.95
2245,98130.66
2246,143981.38
2247,107538.06
2248,127562.26
2249,127585.26
2250,132981.73
2251,109535.43
2252,169899.1
2253,151947.98
2254,180987.33
2255,190862.56
2256,185164.53
2257,203887.86
2258,172141.52
2259,179064.97
2260,164704.48
2261,192599.62
2262,209830.64
2263,363970.75
2264,421290.94
2265,172560.48
2266,298065.25
2267,386316.62
2268,405301.8
2269,152306.34
2270,194053.58
2271,217840.08
2272,198924.66
2273,166460.94
2274,181108.88
2275,160223.78
2276,195378.89
2277,176262.23
2278,148879.77
2279,126789.555
2280,120915.68
2281,167495.86
2282,182095.55
2283,101663.29
2284,111539.37
2285,150876.27
2286,125286.35
2287,365141.34
2288,277622.03
2289,400743.06
2290,481666.16
2291,321407.0
2292,451272.03
2293,468902.03
2294,434420.06
2295,456033.6
2296,257023.66
2297,327284.25
2298,319019.56
2299,392327.66
2300,339151.22
2301,281667.66
2302,241498.06
2303,237296.62
2304,249959.7
2305,179691.42
2306,174394.89
2307,186830.48
2308,228772.67
2309,273988.34
2310,215252.27
2311,192108.55
2312,181385.97
2313,174432.48
2314,173166.0
2315,182155.81
2316,182316.23
2317,182401.27
2318,183525.14
2319,177799.94
2320,189750.94
2321,241881.38
2322,175099.5
2323,185244.36
2324,156153.92
2325,208993.25
2326,164105.23
2327,208333.56
2328,230319.94
2329,187800.31
2330,177394.47
2331,366879.97
2332,398247.6
2333,313688.66
2334,259435.34
2335,264980.25
2336,329599.0
2337,208558.39
2338,290501.28
2339,206470.94
2340,400524.88
2341,215271.97
2342,236547.16
2343,224643.88
2344,227680.69
2345,242973.56
2346,220442.19
2347,203714.11
2348,241395.61
2349,176009.1
2350,291786.56
2351,259865.95
2352,256281.05
2353,224279.55
2354,134977.9
2355,151592.08
2356,150583.89
2357,192621.48
2358,196632.98
2359,129790.86
2360,119641.18
2361,139218.39
2362,257208.55
2363,139587.17
2364,156072.33
2365,219700.48
2366,199753.89
2367,228725.11
2368,213315.58
2369,228784.23
2370,171218.25
2371,171129.45
2372,191424.2
2373,286987.6
2374,310299.97
2375,256815.14
2376,272260.38
2377,369281.03
2378,140696.47
2379,187475.53
2380,141295.23
2381,162143.55
2382,197803.98
2383,204605.06
2384,249217.55
2385,161120.48
2386,135700.45
2387,138548.45
2388,92277.164
2389,123046.12
2390,144631.1
2391,141224.52
2392,118566.766
2393,166924.5
2394,143377.38
2395,204511.03
2396,143741.69
2397,212428.62
2398,131111.95
2399,52650.973
2400,53059.83
2401,114622.086
2402,136860.02
2403,131957.92
2404,148469.3
2405,160510.7
2406,142483.19
2407,126513.68
2408,141580.25
2409,125492.39
2410,162032.86
2411,119808.11
2412,157724.98
2413,130980.23
2414,140858.78
2415,131941.95
2416,127730.62
2417,132361.12
2418,130943.13
2419,128741.39
2420,124604.88
2421,147536.73
2422,112745.086
2423,120920.414
2424,163075.1
2425,158115.52
2426,127183.99
2427,141952.33
2428,180975.25
2429,116933.445
2430,130268.53
2431,108815.555
2432,145597.34
2433,150703.42
2434,138419.42
2435,145960.89
2436,106143.89
2437,110277.84
2438,122831.32
2439,108440.85
2440,122271.26
2441,88762.1
2442,98383.195
2443,118545.055
2444,124508.91
2445,79426.69
2446,128520.09
2447,188139.3
2448,135607.05
2449,106981.8
2450,146373.8
2451,122184.07
2452,213006.17
2453,98652.94
2454,122301.234
2455,115013.0
2456,135026.33
2457,129525.13
2458,115832.08
2459,113445.3
2460,129910.11
2461,119834.05
2462,138438.03
2463,125637.41
2464,173198.7
2465,141802.0
2466,118030.875
2467,133933.89
2468,78643.02
2469,75400.414
2470,180425.52
2471,206897.69
2472,162948.23
2473,122364.58
2474,84125.54
2475,209587.64
2476,112873.22
2477,130102.664
2478,151842.53
2479,106412.18
2480,143927.56
2481,123798.96
2482,128559.69
2483,114787.93
2484,124260.51
2485,127395.83
2486,157255.78
2487,176451.95
2488,159726.58
2489,147903.58
2490,151897.58
2491,89829.234
2492,182625.98
2493,140462.12
2494,148234.72
2495,81516.79
2496,246152.73
2497,149069.02
2498,114490.44
2499,91944.32
2500,127453.06
2501,133472.05
2502,151110.7
2503,90771.09
2504,173806.78
2505,223537.5
2506,256556.39
2507,271343.03
2508,255524.25
2509,215125.23
2510,224808.05
2511,179540.67
2512,211818.89
2513,213466.38
2514,246641.5
2515,148563.48
2516,167555.78
2517,142484.27
2518,146729.62
2519,227733.25
2520,210232.64
2521,187273.42
2522,222737.8
2523,114442.625
2524,136472.66
2525,147998.27
2526,134637.86
2527,115168.64
2528,129487.586
2529,131986.88
2530,118288.93
2531,248948.88
2532,227145.0
2533,195984.84
2534,234718.19
2535,316172.47
2536,232786.56
2537,232192.34
2538,183366.64
2539,187413.86
2540,174341.17
2541,185090.55
2542,170008.5
2543,129899.336
2544,123417.84
2545,129783.68
2546,126818.695
2547,138228.67
2548,151139.23
2549,157255.62
2550,226632.62
2551,139903.44
2552,131568.0
2553,74970.266
2554,102789.4
2555,120300.664
2556,103091.48
2557,108349.984
2558,151749.73
2559,137803.92
2560,147954.94
2561,139770.47
2562,138505.12
2563,156928.44
2564,195880.2
2565,140942.64
2566,158659.3
2567,131566.12
2568,201005.78
2569,209945.53
2570,118297.164
2571,176752.77
2572,162282.94
2573,216134.94
2574,266926.88
2575,129228.266
2576,124864.21
2577,153885.66
2578,83520.79
2579,70384.48
2580,101848.34
2581,103596.875
2582,88430.05
2583,295672.1
2584,160409.1
2585,171615.02
2586,210722.81
2587,199942.02
2588,153441.77
2589,144131.53
2590,210036.05
2591,213052.3
2592,215780.48
2593,247440.88
2594,178856.06
2595,199477.3
2596,309132.1
2597,179545.81
2598,276591.66
2599,278546.78
2600,142152.28
2601,141009.72
2602,81927.445
2603,92389.0
2604,85423.45
2605,76918.445
2606,144339.25
2607,194671.2
2608,201777.3
2609,168605.7
2610,110822.49
2611,121865.44
2612,155242.22
2613,133135.4
2614,129668.375
2615,152449.92
2616,142057.14
2617,171732.72
2618,190053.56
2619,192354.39
2620,187949.75
2621,178903.48
2622,183149.05
2623,246829.98
2624,301591.12
2625,315056.7
2626,172528.23
2627,175023.36
2628,495227.66
2629,534491.8
2630,379814.8
2631,478409.38
2632,447412.3
2633,313833.2
2634,427483.97
2635,156890.28
2636,179411.97
2637,184936.16
2638,261973.31
2639,194371.97
2640,153035.64
2641,105562.72
2642,191586.02
2643,103035.16
2644,126408.27
2645,102098.086
2646,95322.05
2647,101643.51
2648,142990.8
2649,147688.9
2650,147605.56
2651,145831.78
2652,418022.38
2653,246657.97
2654,249022.73
2655,409205.47
2656,318757.1
2657,343843.5
2658,292202.84
2659,316739.53
2660,344986.22
2661,349783.6
2662,360349.4
2663,281542.25
2664,270022.1
2665,330645.8
2666,285944.28
2667,166131.06
2668,181305.89
2669,172620.39
2670,282014.12
2671,186549.53
2672,188598.28
2673,204508.11
2674,199003.78
2675,176641.2
2676,188016.25
2677,191276.03
2678,261804.48
2679,271644.4
2680,279456.25
2681,404586.6
2682,320501.6
2683,533602.56
2684,318967.84
2685,339055.5
2686,255313.3
2687,340823.62
2688,215650.27
2689,211874.66
2690,499730.0
2691,185407.31
2692,132796.83
2693,191596.98
2694,126353.555
2695,188087.28
2696,184494.53
2697,187206.11
2698,189692.5
2699,173345.94
2700,160938.5
2701,148897.38
2702,111121.57
2703,125529.49
2704,140767.73
2705,121136.484
2706,118599.0
2707,123304.31
2708,134572.39
2709,106333.15
2710,126986.44
2711,301036.25
2712,403318.38
2713,172347.17
2714,150324.31
2715,172666.5
2716,149137.69
2717,183679.94
2718,228427.98
2719,151547.4
2720,168145.33
2721,135764.39
2722,158993.14
2723,141914.7
2724,129728.86
2725,134257.3
2726,150254.23
2727,178885.06
2728,168741.16
2729,146942.77
2730,144456.16
2731,128995.43
2732,130840.766
2733,161205.17
2734,141948.12
2735,134896.97
2736,145873.1
2737,127360.96
2738,133432.97
2739,162785.14
2740,137061.42
2741,145339.03
2742,154056.14
2743,150538.8
2744,160604.88
2745,135320.11
2746,141984.83
2747,146220.6
2748,121044.445
2749,131820.83
2750,131355.62
2751,135257.8
2752,202450.95
2753,152017.28
2754,205919.16
2755,131252.69
2756,89907.734
2757,62678.74
2758,83326.664
2759,159361.11
2760,127903.1
2761,145134.86
2762,143782.27
2763,183087.94
2764,155300.86
2765,292426.16
2766,138068.19
2767,90868.445
2768,132311.14
2769,130790.99
2770,142453.83
2771,110226.95
2772,113681.72
2773,149752.11
2774,144659.36
2775,119475.85
2776,137982.64
2777,138457.17
2778,109378.64
2779,118723.93
2780,100402.13
2781,101529.87
2782,96408.62
2783,106526.61
2784,128738.08
2785,133820.77
2786,68589.74
2787,123742.18
2788,75018.97
2789,179804.9
2790,87137.3
2791,117088.89
2792,47046.23
2793,169998.78
2794,104033.3
2795,122987.57
2796,105314.34
2797,190284.8
2798,107085.1
2799,119968.64
2800,65785.48
2801,111176.055
2802,130771.41
2803,159634.3
2804,135546.27
2805,99582.8
2806,79014.03
2807,165398.17
2808,150490.7
2809,135758.17
2810,130602.91
2811,156873.52
2812,154852.3
2813,154535.84
2814,154343.19
2815,96394.28
2816,244304.23
2817,149608.8
2818,129052.4
2819,163372.72
2820,137192.98
2821,109113.38
2822,182054.73
2823,285054.75
2824,176304.44
2825,153106.73
2826,131932.0
2827,131421.66
2828,211350.55
2829,188524.92
2830,234663.36
2831,180513.11
2832,244566.03
2833,308435.06
2834,216316.6
2835,215801.27
2836,193682.14
2837,158362.1
2838,148851.52
2839,180381.3
2840,198552.42
2841,204097.78
2842,221527.95
2843,153776.52
2844,152565.98
2845,122870.45
2846,208586.44
2847,202004.48
2848,210764.02
2849,203787.95
2850,291368.34
2851,226112.11
2852,228523.86
2853,237501.3
2854,141445.44
2855,200325.45
2856,202744.84
2857,188348.8
2858,204373.39
2859,119706.58
2860,128294.64
2861,125197.6
2862,186699.75
2863,122943.01
2864,234586.16
2865,140889.83
2866,136763.98
2867,94153.92
2868,93413.72
2869,109364.04
2870,121531.06
2871,90489.586
2872,48232.805
2873,99169.96
2874,142535.1
2875,117817.086
2876,170475.28
2877,142899.05
2878,175459.06
2879,139184.8
2880,99653.766
2881,145399.61
2882,175801.58
2883,192745.16
2884,198394.75
2885,196347.6
2886,220143.64
2887,95191.586
2888,132857.12
2889,54394.8
2890,80488.59
2891,132943.19
2892,39582.83
2893,66072.445
2894,42005.33
2895,334202.47
2896,300586.12
2897,207222.92
2898,147168.83
2899,216600.86
2900,160452.08
2901,201934.56
2902,183966.56
2903,347893.3
2904,366173.2
2905,91192.09
2906,199521.23
2907,112062.24
2908,135342.56
2909,137547.36
2910,78816.55
2911,81613.8
2912,144950.34
2913,81669.23
2914,76224.64
2915,80266.3
2916,79237.62
2917,166762.05
2918,118523.47
2919,230023.83
