Id,SalePrice
1657,152412.64767265017
1658,152844.92879537237
1659,127675.08892362285
1660,156278.2615162938
1661,405540.6830227784
1662,394857.2916360533
1663,360021.7101332009
1664,453310.7230309315
1665,302225.7144709431
1666,319235.1597230476
1667,362583.09957169724
1668,350007.1861537564
1669,312583.04514984763
1670,339443.29972458666
1671,257859.60659064486
1672,397142.2216440121
1673,295430.5950576307
1674,243888.6536507093
1675,192667.75935717224
1676,191232.063338724
1677,212454.05374910953
1678,438720.4716864967
1679,384976.10047221294
1680,308368.397767905
1681,241433.414376354
1682,317984.1905994085
1683,191016.5998674662
1684,182254.5313023133
1685,175995.40932015306
1686,176948.8756162995
1687,175516.21648802172
1688,186893.54820927305
1689,195992.20968033094
1690,206504.7432607655
1691,198759.09542660447
1692,268981.74601117993
1693,173354.92753233513
1694,186236.66878124946
1695,174764.96823309007
1696,269427.13476745045
1697,178680.85112782754
1698,336058.7950300324
1699,324982.9731558659
1700,257234.3121144851
1701,269344.375088071
1702,229201.098756722
1703,238554.53182853636
1704,274118.5951423354
1705,249365.64847058468
1706,362066.1341286497
1707,203686.03432994912
1708,199376.82889887868
1709,260654.3893658778
1710,223879.080720381
1711,283869.1825888872
1712,251026.35889817367
1713,270518.60065998975
1714,215194.68624749628
1715,208906.61574751654
1716,180812.51336149548
1717,188576.69558376345
1718,133935.9161299819
1719,203833.79440879097
1720,232049.87316488757
1721,160418.30013967064
1722,119690.05399280606
1723,151946.10165645092
1724,201492.4271634199
1725,245133.13389783428
1726,185482.28806574174
1727,149176.89110435345
1728,178668.00014909255
1729,169022.90811124948
1730,153601.45596408594
1731,119544.80932232397
1732,129891.70851291055
1733,112153.32951670972
1734,122795.33140840966
1735,131713.3629135303
1736,110171.20294496625
1737,303994.96393406624
1738,255871.77369705797
1739,246247.73132666334
1740,208480.68101364526
1741,188795.55828472448
1742,168203.83195413463
1743,182063.99931768974
1744,329871.60955396027
1745,206769.35659833858
1746,192577.9114380747
1747,211114.73704847353
1748,221998.648545393
1749,137776.43318231794
1750,117734.41015965075
1751,256384.4184588448
1752,120133.5579928499
1753,143308.98952753824
1754,194891.2279703203
1755,159506.31072676028
1756,134334.39626060403
1757,125140.09267062374
1758,148709.23196851427
1759,159548.68684341264
1760,164710.314299723
1761,135211.43675682234
1762,183453.67393054804
1763,180035.88551921624
1764,117226.22182170009
1765,152440.30133048765
1766,196890.60428104398
1767,211161.5849219038
1768,141058.804061213
1769,174007.2620091444
1770,163939.61654777208
1771,115283.02511343459
1772,128365.32172249613
1773,127498.14831832745
1774,140660.81531173343
1775,149678.32866359284
1776,131406.91494027755
1777,112396.98346088908
1778,142118.20243506174
1779,126295.78671808835
1780,171455.93843270582
1781,123179.14263796943
1782,91402.0296569736
1783,143093.5336935807
1784,108912.4603297763
1785,122153.41724882732
1786,149172.1480825938
1787,166976.3435791165
1788,64865.68182951713
1789,100725.49675086702
1790,87805.60324713022
1791,203165.7203970095
1792,153801.26033286954
1793,126771.15667391327
1794,158841.92498356738
1795,132597.8520940746
1796,139369.48241146805
1797,114668.26770211854
1798,121308.01186059121
1799,112678.39113147373
1800,128676.5965260196
1801,124523.06234701221
1802,136460.93305617262
1803,146057.7233986117
1804,137019.38874080556
1805,140137.82223004496
1806,125972.79109331942
1807,136647.47497133695
1808,120223.0196077906
1809,120518.24086827904
1810,134000.81110668083
1811,85003.2358326031
1812,93883.20432016757
1813,123251.04828719118
1814,99314.65144883528
1815,59541.54769276835
1816,101804.07241545219
1817,102113.26219118004
1818,134987.26848274926
1819,126094.8579552007
1820,66179.89922881931
1821,115593.17975554989
1822,154666.04678147924
1823,53842.81146181698
1824,127103.11616020418
1825,144031.223908468
1826,106018.46476882938
1827,101370.06186425973
1828,131525.41922910325
1829,113898.02001237783
1830,137305.53657893368
1831,135136.83616473325
1832,77190.06620723114
1833,140027.84734874486
1834,118336.45333415795
1835,108492.28013156442
1836,115511.85350061808
1837,83750.06969881098
1838,121008.55562838145
1839,114166.88707254874
1840,130557.25807923156
1841,127998.37465896584
1842,98016.79397114221
1843,127541.20548585187
1844,150995.1704771575
1845,146404.41899257022
1846,152347.08893983616
1847,174735.51614786568
1848,58296.170625904444
1849,108050.87142966982
1850,117932.38402044933
1851,142320.06217623095
1852,133800.13532043333
1853,124118.1109912465
1854,156239.22281846186
1855,147395.02868501891
1856,234029.714004167
1857,123718.09451061786
1858,133274.7163799907
1859,118882.66421873974
1860,140870.863756321
1861,117910.5635382735
1862,334896.2666527071
1863,313638.8131427656
1864,313660.1966798372
1865,335611.61498362955
1866,325610.17377423897
1867,227066.44498070786
1868,271914.28811665054
1869,209162.28617061253
1870,222555.65499939898
1871,264586.3655296178
1872,175847.74833795146
1873,243804.0962607435
1874,154018.8477059043
1875,188157.408112308
1876,201306.67129562725
1877,202854.62735734318
1878,206525.6430169515
1879,128473.39530166147
1880,127945.51329882715
1881,243181.95951722068
1882,239173.63588220705
1883,183018.39313299934
1884,201298.5929328029
1885,221178.75027991983
1886,275913.9575491846
1887,216247.88287306903
1888,268304.08990093827
1889,170070.316712829
1890,114204.76108295406
1891,128413.03957831154
1892,97316.18479768095
1893,124552.87094567942
1894,123335.30633457217
1895,127565.6163259816
1896,125109.58431736345
1897,115249.43397970554
1898,112143.5174209182
1899,163428.40751974998
1900,157714.50992868436
1901,172636.06673109514
1902,148216.7781701121
1903,243021.9708560032
1904,139107.24627264004
1905,193234.55001614647
1906,144987.87266792243
1907,184441.10477747268
1908,115187.8372194478
1909,143749.0260939271
1910,125566.15442544241
1911,218797.56176061355
1912,323595.79502078827
1913,136190.76358902396
1914,71196.93869435818
1915,286981.2192003617
1916,59771.89630160108
1917,229454.57981657123
1918,146289.2177011519
1919,169115.053108222
1920,149045.84424601242
1921,346730.1189701389
1922,297646.44932486006
1923,236012.85353129034
1924,221501.34078588153
1925,195164.71855805547
1926,344859.3619873155
1927,129532.91443632622
1928,156492.837404842
1929,122741.6543737355
1930,132189.69055760314
1931,137693.4242293756
1932,132808.73385408949
1933,191647.94179994913
1934,176793.25364912086
1935,170234.75337768995
1936,187811.67963543677
1937,183385.44273458747
1938,164825.91413032336
1939,235163.6685646948
1940,187903.82440518428
1941,165516.3218293437
1942,178950.4182557277
1943,221404.5599591284
1944,381198.82836131443
1945,375600.84115998785
1946,121699.30232829848
1947,263302.82193360844
1948,166512.9631678148
1949,246273.7476662483
1950,192088.40488393
1951,228934.7220280824
1952,205233.9153899146
1953,166974.05948365197
1954,181169.4470160787
1955,131704.86538732308
1956,315772.20191533
1957,142835.5959232435
1958,303144.08862474223
1959,149209.67131322264
1960,111498.71156182709
1961,129786.37644274239
1962,99802.72767909462
1963,108208.35836326734
1964,106311.56723667638
1965,148756.88959477565
1966,137624.8997065761
1967,291600.6799240604
1968,421808.5575870635
1969,358874.270124582
1970,400636.64795594267
1971,444526.5024971687
1972,362251.9786307606
1973,285397.87508867495
1974,341409.58456775727
1975,461888.0866594642
1976,275155.95431157877
1977,349868.1629827775
1978,344483.86405395577
1979,311712.28812072286
1980,192612.23300861943
1981,319952.1720080755
1982,223204.20404250742
1983,213334.62389073908
1984,168566.16352416397
1985,231772.27636548504
1986,208758.82783654696
1987,188502.3496250623
1988,175842.3632641422
1989,192454.64958041467
1990,209754.88252183804
1991,228945.32402042302
1992,214137.52973339162
1993,176991.42498314581
1994,220622.09125791184
1995,179854.89519405895
1996,247587.90480918056
1997,310826.1677426926
1998,282072.3633476144
1999,290871.09745231445
2000,327194.56248981314
2001,288406.02582704154
2002,239244.6051782989
2003,251240.49817980334
2004,295581.8633247268
2005,225169.54862079327
2006,223487.06122441578
2007,246399.4223964826
2008,212145.3258823061
2009,203064.88748755958
2010,192602.7878109718
2011,138292.4936416649
2012,176826.63081792078
2013,177140.46021938932
2014,182370.28215999322
2015,204291.30617747977
2016,194111.47899327675
2017,194256.69600671763
2018,123563.88552908572
2019,135682.71385631556
2020,98114.1647635479
2021,103959.58648769329
2022,178564.71696893475
2023,136217.8736147635
2024,285758.97747393907
2025,369378.9950155419
2026,181490.68395281478
2027,169041.3919288923
2028,151634.41727013153
2029,168922.26994082268
2030,261590.93235384612
2031,234689.20844805616
2032,251470.67528363457
2033,247506.54055191073
2034,183721.7626169233
2035,221504.86771667766
2036,205815.44678808018
2037,218252.14936131233
2038,338736.6584468541
2039,224192.53408648848
2040,303389.67588015884
2041,284388.13110677095
2042,211091.88509990255
2043,180207.51488777553
2044,168606.78651083697
2045,209993.15011549307
2046,152281.79849987317
2047,134592.57820869194
2048,146652.70931804774
2049,146165.77671914198
2050,169206.39026727265
2051,105465.28599257262
2052,123167.30867623129
2053,152642.59378254527
2054,97444.53319490547
2055,144292.50089474718
2056,153048.09476291994
2057,111494.77160749
2058,205503.08829039373
2059,131345.73581018377
2060,174604.9097872339
2061,163744.62597095445
2062,126660.27976116985
2063,123975.34028139611
2064,134182.0914487114
2065,115751.78853507439
2066,160788.94300486034
2067,121428.71460379437
2068,146066.00644305922
2069,84579.64637499135
2070,117512.39872871983
2071,106597.67691701293
2072,132218.5047227226
2073,125741.26570534841
2074,177439.0140218673
2075,147479.04483771432
2076,119973.6229909861
2077,154307.1893112411
2078,123507.75453831893
2079,132198.10668083894
2080,117416.70795453574
2081,126649.72849764243
2082,115366.03868621401
2083,144959.60734663706
2084,114840.04556616076
2085,112267.05091678994
2086,112763.36421702204
2087,115850.55937590508
2088,92152.78827388733
2089,89328.1688554543
2090,125531.0714231434
2091,104022.92540107318
2092,116659.30824897035
2093,102230.26797972074
2094,108530.40353098685
2095,150102.69385860633
2096,91667.74106768922
2097,100270.39051181584
2098,142644.9172826569
2099,62017.75531599448
2100,71323.15881905671
2101,106603.87444957648
2102,123466.69385144586
2103,109543.25431913533
2104,136511.08076602488
2105,126892.63890112547
2106,59160.089754987326
2107,178767.66978992196
2108,114316.78359332209
2109,106840.54360621485
2110,115663.62864758528
2111,131908.79184155862
2112,136769.40342531016
2113,118093.06971049959
2114,115542.59275440393
2115,160959.92278177367
2116,115629.56668459642
2117,145102.55678479487
2118,129085.97024673676
2119,115398.38557752514
2120,116936.27226665997
2121,93443.78358876659
2122,119617.61949908256
2123,91349.74825844637
2124,157533.70946874746
2125,117967.72734908627
2126,151722.94021943546
2127,164260.18043465583
2128,125180.27738285616
2129,87377.2112065307
2130,123463.03300199153
2131,136523.689540144
2132,104382.35696932563
2133,120423.26301859537
2134,121197.54743114849
2135,98887.22791263026
2136,72446.12050987045
2137,102525.4810261263
2138,125201.49114920007
2139,147520.738413623
2140,137176.4433164394
2141,169420.7761175528
2142,127723.76116546073
2143,149553.9468999195
2144,111687.18191020467
2145,140938.7202540729
2146,168037.65316213542
2147,135930.92874233963
2148,137615.97374066903
2149,150462.5736007004
2150,238083.94117346528
2151,125844.97973932324
2152,152751.38565482933
2153,173216.91792074646
2154,99448.14228486826
2155,137917.9876042215
2156,246756.53991646488
2157,230444.26333818614
2158,252530.71700698195
2159,221925.79201298757
2160,184077.3131764216
2161,237976.04246217693
2162,383035.32518761384
2163,328973.7952276461
2164,260774.45800868847
2165,211415.11002118367
2166,162015.70547131496
2167,219202.78987081232
2168,185294.2160743723
2169,192115.34581179914
2170,206942.04719298836
2171,159363.09954068315
2172,131295.5879074393
2173,187816.90804291388
2174,220472.41795792812
2175,288775.59083172464
2176,310404.9312976775
2177,238531.03011887672
2178,209364.19431077517
2179,138134.31399638698
2180,189374.95325755887
2181,192994.8046104899
2182,224839.89043729714
2183,193288.97977190965
2184,115208.12376048636
2185,123741.36861852626
2186,141368.83631579607
2187,159088.89291198176
2188,157929.89062321183
2189,310284.32866805774
2190,77942.47292550144
2191,75893.87674812309
2192,85190.66134918468
2193,108749.19531381907
2194,105127.07665340547
2195,100589.96034773812
2196,99916.51416018166
2197,122983.05713705215
2198,163981.87608975454
2199,186567.77391531414
2200,144320.88227933765
2201,142083.90012967694
2202,217059.0590756093
2203,136298.20520034077
2204,178618.7366693255
2205,117107.25371879301
2206,138763.592258874
2207,218796.4408465685
2208,267425.7717793406
2209,230633.70367021114
2210,127713.22660415633
2211,118710.91664261968
2212,122838.74917022405
2213,104464.9177518193
2214,128514.36487208141
2215,103076.14499811265
2216,136692.91894248687
2217,58708.66470757928
2218,77542.5472093808
2219,77959.40420907916
2220,71939.50343756501
2221,288923.306225184
2222,268175.9004267256
2223,288133.57017831434
2224,220038.1344932525
2225,126024.23934104595
2226,172573.48005003223
2227,198230.3770003126
2228,270962.2679058684
2229,248371.3067851766
2230,151832.75533088687
2231,209188.44927480965
2232,179626.47545886683
2233,174194.49179621143
2234,244546.81258523752
2235,216417.00667613
2236,249197.58383224453
2237,299500.6343534163
2238,186215.98421783373
2239,99834.48937212297
2240,151795.99288465813
2241,147268.7923065044
2242,119518.60689769094
2243,131131.49325620546
2244,103664.58562417798
2245,102432.77551387019
2246,134680.28048440313
2247,120459.2488750021
2248,125959.6162747276
2249,123541.80467123773
2250,128769.8542791671
2251,99264.77183329104
2252,175433.36678500645
2253,161662.4994400894
2254,183632.75041915622
2255,184689.51514548308
2256,171198.390819629
2257,215069.15004618373
2258,160391.86297761556
2259,178178.96862131517
2260,144887.81944115268
2261,199512.19172662948
2262,205299.43357326117
2263,382042.86477651144
2264,488120.4191787505
2265,154907.08353114256
2266,292246.58913953335
2267,339216.123396407
2268,407415.61626150215
2269,154444.39982006798
2270,200911.822659891
2271,209995.24305734894
2272,193967.1431894791
2273,159664.8336508584
2274,180327.65724616338
2275,147611.2324205412
2276,190075.11861686342
2277,172420.11764888157
2278,148594.4844434039
2279,133241.98445924744
2280,108869.71367692876
2281,162064.80681988236
2282,175742.44217008076
2283,111487.85120018802
2284,115817.49801330164
2285,141100.08878922087
2286,124825.21089025092
2287,363333.6228513141
2288,271331.6791838553
2289,359023.07969545637
2290,432825.47792598873
2291,340785.69458506216
2292,436475.4541329626
2293,454088.1766738095
2294,405963.87242500705
2295,455309.0648512686
2296,261133.82390438634
2297,347480.65832529234
2298,349943.65637778334
2299,362778.2841969539
2300,328003.0915409452
2301,336080.18780303176
2302,251605.62129320452
2303,252622.76385757825
2304,244903.59988956782
2305,195031.6781142983
2306,188596.2320180199
2307,202741.57406765272
2308,234336.8893832655
2309,275519.1998311459
2310,221053.69393866524
2311,208663.1912889351
2312,169634.2395222538
2313,171433.25901878817
2314,167443.7134823333
2315,182515.04069269114
2316,196648.04801078085
2317,182938.4690674478
2318,176489.80658038528
2319,185254.9600433716
2320,186176.46291354645
2321,247322.2686809727
2322,190042.4341346407
2323,193937.14550654948
2324,197225.67127899133
2325,212327.63655334685
2326,187348.41474649304
2327,201400.1716252194
2328,223428.38138908657
2329,194578.5728083067
2330,184975.48056912786
2331,330532.8305911047
2332,410307.8165050815
2333,326813.57120693306
2334,249948.87189165907
2335,292884.36305909505
2336,295297.0006231518
2337,188812.1693882119
2338,254219.3200784735
2339,225634.85496234018
2340,359776.16552253236
2341,215199.16758135243
2342,238101.6612580895
2343,238380.23539687
2344,216541.88118248503
2345,228003.42074024084
2346,217773.6466542153
2347,194342.83200643625
2348,244646.20437626302
2349,176805.7499614391
2350,311333.2864797405
2351,237703.74767840112
2352,241074.57018827088
2353,241277.19733232562
2354,139636.81468632873
2355,145006.2832715242
2356,148315.70785499644
2357,187918.65761232947
2358,199856.1471509864
2359,134188.94804260726
2360,120141.54975090061
2361,147240.81947340516
2362,252098.7927741231
2363,139047.87728487686
2364,158880.8747651835
2365,218552.684331027
2366,203418.24516826845
2367,225178.06590347382
2368,219083.60987286284
2369,213953.85076415274
2370,173660.34030788584
2371,160586.60767593075
2372,186179.67078570536
2373,290249.404515568
2374,319558.62770372076
2375,242528.76248937205
2376,288874.3688809909
2377,313159.60620468034
2378,156858.0102816463
2379,197797.2100575056
2380,146011.47380228856
2381,168277.67217346045
2382,218007.91307043468
2383,197893.61835478494
2384,242465.14171328055
2385,165143.0164195638
2386,130035.71916477731
2387,132952.34293137575
2388,106354.35774574598
2389,117089.3421881076
2390,155198.3185704398
2391,148131.59059779675
2392,116355.59798891588
2393,176522.14104360473
2394,145059.7251065392
2395,215969.81211948037
2396,146019.26226562663
2397,215612.77156575743
2398,131033.4104098684
2399,68717.67734403105
2400,74457.55370405575
2401,130140.04421219755
2402,137425.90502257264
2403,151452.25850956023
2404,153661.26083687216
2405,157255.64146823477
2406,148037.5110515547
2407,126908.92896412514
2408,154271.02871752967
2409,120379.8399447205
2410,159901.42004345474
2411,113445.00387997001
2412,152668.21680408105
2413,129848.32010918595
2414,162075.18065655307
2415,135848.349123054
2416,125495.63421324875
2417,140575.461566655
2418,140239.9986772809
2419,127148.96320927716
2420,123086.20388913578
2421,136074.05328200044
2422,103648.28518592929
2423,110769.30888687813
2424,159232.84909056692
2425,195955.88953371873
2426,124898.55553465546
2427,123127.49105682925
2428,183746.20112096498
2429,114877.66260216157
2430,133351.30413351997
2431,112989.86718580176
2432,152009.79110350003
2433,150325.03495320928
2434,137189.54877423038
2435,143746.4834185082
2436,112397.70639296097
2437,104001.28569413626
2438,126837.79618494121
2439,100231.78550355117
2440,126334.32843983218
2441,91691.40557703552
2442,102570.18175151844
2443,128996.07446289856
2444,124755.8121966065
2445,91152.37248891733
2446,129974.43110174628
2447,177877.84018637688
2448,126369.38323605151
2449,116280.67279136932
2450,151561.0638077076
2451,119259.58170283353
2452,192669.78315050926
2453,94317.13720125517
2454,112604.49902679272
2455,119542.09588455444
2456,124204.48024870473
2457,140671.17472885497
2458,132839.28220863178
2459,109423.09598780576
2460,148848.45680688118
2461,131866.31718958457
2462,131739.49313372545
2463,124440.50662751825
2464,165080.8351336503
2465,137209.39574886713
2466,120847.89164207477
2467,129878.53907858816
2468,90620.3415774609
2469,83567.96093255994
2470,188610.86405519137
2471,210202.4071779785
2472,151706.40530784914
2473,109825.51513177816
2474,68661.98888670544
2475,200230.36288158337
2476,115701.80980851274
2477,119314.28691736236
2478,145547.7043306053
2479,98871.803306028
2480,150496.82581382472
2481,120666.61637132111
2482,124281.2397179631
2483,110361.90564528017
2484,121058.39836510316
2485,130462.20673725731
2486,141964.76255920343
2487,162111.26868950506
2488,172088.25976743794
2489,155986.451282859
2490,143644.17223599812
2491,94249.54063821126
2492,209739.07027520955
2493,156532.3910957918
2494,140002.6158643794
2495,82006.95660383962
2496,242762.1300131147
2497,148936.03428098722
2498,117418.1122771612
2499,86541.23132120434
2500,121825.42482050986
2501,134882.79148191217
2502,136733.45043104593
2503,96008.37104577273
2504,174292.21919358833
2505,234310.01361487023
2506,251341.6758911063
2507,272545.93436521274
2508,250139.23904458652
2509,220525.2601852508
2510,225422.16541761524
2511,174262.03716377195
2512,205886.56487684834
2513,228255.76693279194
2514,244428.96749860462
2515,152311.9178319906
2516,179248.63260849076
2517,154005.65432560217
2518,161632.44781387155
2519,244139.6362144697
2520,225304.80217355967
2521,185068.86938914203
2522,227961.54861140586
2523,111183.3953052727
2524,136978.89158210278
2525,143306.00423631142
2526,139486.43099928545
2527,123045.04293515053
2528,130773.0630330065
2529,145130.36905247442
2530,134277.20297655492
2531,253999.72923892736
2532,226691.6034001088
2533,196371.05646707665
2534,229796.99570491095
2535,284597.8414961205
2536,228621.430891287
2537,246167.9369224546
2538,184905.78554820942
2539,189051.85690632832
2540,181889.46369377026
2541,185219.1856574727
2542,159890.0389536324
2543,115275.82201433975
2544,113647.68050798913
2545,130742.16634736041
2546,123590.24494983704
2547,137947.9147533908
2548,162198.0301877259
2549,153125.37017205273
2550,851660.0954751512
2551,139046.20416123705
2552,132011.63849358383
2553,74857.89933570527
2554,91274.41455731304
2555,119927.51588039708
2556,102388.65038390613
2557,105415.40673400137
2558,146085.5793437865
2559,138902.67576131708
2560,167509.22275033811
2561,159385.93533664718
2562,142813.15781325265
2563,147133.68211156927
2564,215854.00800031694
2565,147954.1223255402
2566,152348.93707654468
2567,138673.22579303716
2568,199201.84067354142
2569,233695.60536964983
2570,120399.2482635082
2571,184013.96910695866
2572,147048.8051780092
2573,207833.5827020577
2574,300699.39759783214
2575,129860.14956307577
2576,109583.8034860291
2577,127872.08778561765
2578,82990.3442777061
2579,61431.145511967734
2580,89975.08560634436
2581,107122.80310526113
2582,117325.194404833
2583,262061.6519869843
2584,165055.7294557812
2585,189699.38762282958
2586,215175.53120494273
2587,200299.35453469647
2588,144447.5361087197
2589,151861.9145532007
2590,198921.7992791976
2591,230192.22853537157
2592,206485.6203661187
2593,245594.83230542508
2594,186763.53518848907
2595,209420.31597581218
2596,278766.4808745226
2597,191695.07925373415
2598,297503.0886877075
2599,329736.11826756905
2600,123922.9193624296
2601,135611.12321599651
2602,86769.68581722883
2603,94761.71968598315
2604,91098.97560015805
2605,83099.48270184372
2606,142683.92288774054
2607,225086.60710925472
2608,191106.1007876091
2609,184097.28286559883
2610,107945.66424572743
2611,108548.18387337723
2612,162836.20875517625
2613,133356.03681223257
2614,127681.81717589064
2615,155875.49081826082
2616,150973.8973826606
2617,178459.20131603492
2618,186434.89919589643
2619,190242.41530867518
2620,191442.4981482753
2621,172724.15505438077
2622,172930.67203390042
2623,236572.12927600514
2624,315442.88816651853
2625,268207.14741585107
2626,178612.6590021717
2627,163762.5163796632
2628,491198.11876964755
2629,526005.8917329852
2630,404284.2643371442
2631,483819.7104663603
2632,416957.48376619647
2633,295785.1079129884
2634,416327.29778265086
2635,158611.19584105053
2636,179429.21113822592
2637,184034.97035009807
2638,255610.98897380638
2639,189374.7504306967
2640,145920.78295737357
2641,109605.76181138935
2642,175076.94441259847
2643,109137.57834604518
2644,119415.1292525105
2645,115893.26898556386
2646,100540.64853201556
2647,110460.9148109139
2648,144334.82665329764
2649,161962.9294335213
2650,137006.08770465557
2651,145473.5629283008
2652,415608.33973990154
2653,251063.8786279676
2654,260995.2482410594
2655,405157.13798172603
2656,329933.0992865879
2657,340998.65597825416
2658,301904.231461626
2659,317711.5538158289
2660,372720.39539487654
2661,337587.0018150057
2662,351925.8844269457
2663,295138.7284481702
2664,275680.55318594107
2665,334938.8828714851
2666,278643.2874750582
2667,177782.46989292945
2668,181986.11382027564
2669,176190.803603789
2670,270872.2998795919
2671,187963.8781448113
2672,202489.54445197777
2673,199448.3771909919
2674,195632.11294556645
2675,184033.14335289807
2676,194916.72550744994
2677,200804.9309177474
2678,254499.20133936038
2679,282092.7806077329
2680,285554.6666599238
2681,411232.1395710605
2682,331689.66471725114
2683,603853.6198090184
2684,328424.7222231028
2685,335979.6773413854
2686,239306.62884209622
2687,311232.27147347265
2688,211424.17388970085
2689,210429.33464228027
2690,403756.3317264317
2691,187266.61599602556
2692,142001.25372724555
2693,198158.09233980568
2694,133621.78104175528
2695,194213.1704392033
2696,184827.0391128986
2697,183142.6498026954
2698,196470.43874634607
2699,166402.78320694363
2700,153300.6504116635
2701,155878.47593653295
2702,116442.87612234108
2703,132139.33094664197
2704,139830.8729003337
2705,114125.06980250769
2706,111141.39226105587
2707,125450.8246617751
2708,130598.25700540788
2709,101079.2861106479
2710,130228.63434889926
2711,227598.36627769316
2712,391564.54841032036
2713,175526.95323695074
2714,156589.7135673407
2715,164746.4251465046
2716,152761.3824311689
2717,195171.1562534684
2718,217614.48251220657
2719,148185.74348219787
2720,180233.30705155001
2721,130591.12378597917
2722,155532.0003330571
2723,139474.40416044535
2724,129079.46583523272
2725,132085.90046369281
2726,145325.82012254428
2727,171330.9220765511
2728,195243.97980437713
2729,150096.02157603286
2730,144799.75478718797
2731,143902.0367908637
2732,130815.82715544954
2733,158506.74041481465
2734,139986.54757249984
