Id,SalePrice
1930,133295.86
1931,142409.95
1932,138175.16
1933,187103.3
1934,180958.67
1935,174686.36
1936,191948.31
1937,180907.95
1938,170569.11
1939,242232.27
1940,183315.77
1941,176094.56
1942,186069.62
1943,214145.36
1944,377116.1
1945,395246.75
1946,146736.62
1947,316095.6
1948,171272.14
1949,245553.67
1950,179196.16
1951,252373.22
1952,209664.2
1953,169605.44
1954,184832.66
1955,129610.266
1956,290602.7
1957,154199.31
1958,318437.16
1959,137822.72
1960,117825.29
1961,119410.234
1962,96702.734
1963,102954.71
1964,110856.63
1965,143662.06
1966,144910.53
1967,293256.16
1968,472544.06
1969,408997.9
1970,455467.72
1971,413004.53
1972,405966.4
1973,259340.84
1974,327274.6
1975,495663.75
1976,270859.53
1977,357626.66
1978,371413.94
1979,319357.16
1980,200445.28
1981,352464.8
1982,222450.36
1983,206450.47
1984,165804.69
1985,216569.88
1986,207272.12
1987,179015.45
1988,179366.11
1989,189470.66
1990,218798.66
1991,230606.11
1992,212961.08
1993,162372.4
1994,242224.88
1995,181053.45
1996,241712.58
1997,322564.97
1998,340710.22
1999,258261.78
2000,322283.94
2001,262941.22
2002,248951.48
2003,259707.14
2004,271265.12
2005,212766.4
2006,228733.39
2007,256341.67
2008,219070.5
2009,194544.62
2010,189672.6
2011,141774.02
2012,178650.64
2013,185777.94
2014,188472.61
2015,201826.56
2016,197187.89
2017,197458.69
2018,114563.18
2019,135442.52
2020,104502.85
2021,107438.52
2022,182746.72
2023,140584.08
2024,252502.25
2025,349351.56
2026,175494.2
2027,158627.67
2028,151158.27
2029,170675.2
2030,276598.5
2031,231237.27
2032,253838.88
2033,264871.62
2034,161141.39
2035,215686.45
2036,196827.92
2037,202398.45
2038,285632.2
2039,229303.02
2040,267314.1
2041,281526.94
2042,203608.25
2043,170901.11
2044,158469.52
2045,211915.27
2046,137875.69
2047,147781.34
2048,139824.73
2049,135115.98
2050,175312.03
2051,107245.555
2052,127619.33
2053,146568.1
2054,82852.484
2055,158642.95
2056,142646.34
2057,114170.31
2058,227774.3
2059,129636.84
2060,167874.7
2061,175297.16
2062,134481.56
2063,116509.22
2064,143187.3
2065,116547.45
2066,159602.62
2067,109080.92
2068,121582.88
2069,86295.83
2070,114666.586
2071,87930.016
2072,129228.15
2073,137861.75
2074,185625.64
2075,145090.72
2076,121263.4
2077,158621.47
2078,130761.93
2079,135314.56
2080,119329.414
2081,129640.305
2082,125655.26
2083,142600.36
2084,114824.27
2085,122542.086
2086,105353.93
2087,122224.39
2088,89500.52
2089,77125.59
2090,130192.65
2091,117639.016
2092,126887.9
2093,121676.375
2094,113342.99
2095,150421.12
2096,77807.414
2097,87920.96
2098,144991.81
2099,57280.355
2100,83415.24
2101,125662.93
2102,120754.01
2103,108462.36
2104,126722.1
2105,117251.7
2106,66483.05
2107,205708.94
2108,115588.42
2109,117410.7
2110,128096.34
2111,137115.3
2112,139267.78
2113,121067.65
2114,106167.78
2115,153719.47
2116,116790.9
2117,148206.03
2118,120790.17
2119,103739.445
2120,111790.48
2121,87729.49
2122,110064.03
2123,89804.65
2124,158784.48
2125,121809.086
2126,149721.83
2127,138651.42
2128,123069.82
2129,99552.22
2130,146549.78
2131,137935.4
2132,117813.83
2133,121248.94
2134,126688.99
2135,97926.945
2136,73241.87
2137,108114.336
2138,132473.52
2139,159974.45
2140,142594.52
2141,146555.38
2142,128939.34
2143,145288.58
2144,112743.8
2145,135855.7
2146,161244.84
2147,140079.12
2148,123182.9
2149,137945.53
2150,233412.78
2151,112720.25
2152,176973.72
2153,157131.95
2154,103649.055
2155,140105.31
2156,260840.25
2157,231467.83
2158,235287.0
2159,207291.7
2160,169399.81
2161,243412.12
2162,402053.78
2163,337429.06
2164,249370.89
2165,194069.12
2166,147597.39
2167,218021.11
2168,200193.48
2169,195840.23
2170,217943.77
2171,150235.75
2172,132032.08
2173,160696.03
2174,230208.61
2175,303596.75
2176,332939.22
2177,250738.77
2178,208172.69
2179,139292.36
2180,213527.05
2181,192048.11
2182,223519.6
2183,192195.23
2184,122485.42
2185,108792.73
2186,143404.58
2187,158667.92
2188,152191.06
2189,202918.34
2190,81360.14
2191,83872.64
2192,90055.08
2193,97538.836
2194,103683.95
2195,113205.58
2196,99137.055
2197,103380.24
2198,161434.72
2199,179206.77
2200,149108.83
2201,143373.4
2202,221737.42
2203,147450.52
2204,189616.17
2205,115226.43
2206,141864.36
2207,221016.44
2208,243569.58
2209,228443.02
2210,121533.62
2211,116191.76
2212,114929.45
2213,112534.54
2214,128406.64
2215,102210.805
2216,140308.02
2217,69729.984
2218,60116.598
2219,56680.75
2220,57452.03
2221,343302.22
2222,277604.56
2223,298484.84
2224,206119.17
2225,116850.836
2226,176331.34
2227,197961.56
2228,272204.28
2229,245786.33
2230,157851.55
2231,212701.28
2232,180008.9
2233,169533.95
2234,230429.8
2235,213349.14
2236,257392.1
2237,351628.47
2238,203620.48
2239,105376.44
2240,159686.22
2241,154070.69
2242,125453.26
2243,126420.57
2244,102589.125
2245,98142.54
2246,144461.81
2247,104020.305
2248,123999.836
2249,124847.9
2250,132302.06
2251,104742.61
2252,170565.7
2253,150074.36
2254,177685.53
2255,190697.73
2256,182666.22
2257,201820.78
2258,168957.58
2259,178755.28
2260,160191.7
2261,192840.58
2262,211708.62
2263,371700.6
2264,444610.12
2265,169738.44
2266,309917.88
2267,374095.38
2268,410408.8
2269,147966.08
2270,187835.95
2271,219397.72
2272,193097.48
2273,167858.86
2274,181709.9
2275,166644.88
2276,197107.98
2277,182643.75
2278,151234.25
2279,123474.0
2280,118992.35
2281,171032.38
2282,188021.45
2283,100561.21
2284,109913.61
2285,143987.14
2286,123630.945
2287,361819.12
2288,281193.94
2289,392227.38
2290,459586.66
2291,332336.2
2292,445337.06
2293,456900.34
2294,447011.4
2295,438252.12
2296,249994.52
2297,328575.56
2298,308575.4
2299,390867.8
2300,334251.56
2301,284512.12
2302,244665.4
2303,241790.28
2304,236138.06
2305,186542.23
2306,183093.52
2307,191110.1
2308,226627.86
2309,279926.78
2310,213114.47
2311,186937.6
2312,174246.77
2313,175742.25
2314,171149.19
2315,181921.97
2316,180991.64
2317,186385.22
2318,186318.39
2319,178900.92
2320,190886.05
2321,239529.83
2322,170661.86
2323,182327.7
2324,161235.92
2325,213124.23
2326,162112.78
2327,208548.06
2328,228377.45
2329,186036.62
2330,177803.67
2331,368197.22
2332,400085.1
2333,309214.66
2334,255576.16
2335,263621.9
2336,335139.88
2337,220850.62
2338,279804.0
2339,210005.61
2340,406822.94
2341,218698.52
2342,235383.5
2343,227244.67
2344,234837.53
2345,232225.56
2346,221173.95
2347,209581.84
2348,239163.94
2349,177326.31
2350,296015.16
2351,266427.12
2352,264539.4
2353,233771.67
2354,136484.38
2355,156334.22
2356,149394.08
2357,199435.83
2358,198769.34
2359,129692.62
2360,118855.34
2361,141154.5
2362,263162.25
2363,138226.69
2364,156770.03
2365,221077.78
2366,190519.22
2367,231351.31
2368,213963.08
2369,227546.33
2370,174574.44
2371,170955.56
2372,198324.56
2373,288215.56
2374,318024.72
2375,263294.78
2376,277855.66
2377,365342.66
2378,142451.94
2379,192017.16
2380,142316.02
2381,164713.77
2382,198471.02
2383,205294.44
2384,249675.95
2385,163516.6
2386,135394.86
2387,139716.23
2388,93850.195
2389,123015.02
2390,149560.58
2391,141456.36
2392,117255.73
2393,163520.33
2394,142482.23
2395,203738.6
2396,145099.02
2397,215528.95
2398,131849.88
2399,51300.69
2400,51299.957
2401,111874.09
2402,136206.75
2403,133191.28
2404,145884.36
2405,163367.58
2406,144476.0
2407,127550.945
2408,141839.88
2409,124399.234
2410,158056.72
2411,119557.69
2412,156198.0
2413,132664.17
2414,142634.9
2415,128778.35
2416,126953.14
2417,131179.36
2418,129321.72
2419,129449.805
2420,123090.95
2421,143946.36
2422,112003.266
2423,119309.16
2424,155392.11
2425,154209.89
2426,129272.89
2427,136231.05
2428,178364.98
2429,115512.27
2430,131820.45
2431,103566.555
2432,144788.69
2433,149781.81
2434,137959.22
2435,149931.31
2436,106037.35
2437,108228.84
2438,123422.31
2439,105650.84
2440,119915.68
2441,93172.695
2442,96050.62
2443,120453.695
2444,126113.984
2445,76333.836
2446,127888.71
2447,189799.08
2448,131841.83
2449,106621.234
2450,142617.23
2451,126156.445
2452,213174.23
2453,93919.67
2454,123740.18
2455,118645.83
2456,141298.75
2457,132231.55
2458,117551.31
2459,113655.7
2460,130290.27
2461,119891.664
2462,139302.58
2463,125594.516
2464,165598.31
2465,138390.78
2466,118522.0
2467,133744.22
2468,78268.24
2469,75440.26
2470,176413.77
2471,206233.22
2472,155640.84
2473,121665.125
2474,78304.23
2475,213530.52
2476,117601.77
2477,129780.586
2478,150636.02
2479,103499.7
2480,144723.95
2481,122823.83
2482,125101.05
2483,115756.875
2484,121748.695
2485,127666.32
2486,157678.06
2487,164189.47
2488,156858.27
2489,147802.2
2490,154145.34
2491,88924.27
2492,182233.14
2493,145123.23
2494,148523.11
2495,79706.31
2496,237458.72
2497,148696.16
2498,115029.67
2499,94341.87
2500,124276.266
2501,133593.16
2502,152650.55
2503,87162.4
2504,178198.53
2505,219352.53
2506,256437.52
2507,273717.75
2508,258105.17
2509,215916.97
2510,222474.77
2511,177168.42
2512,211295.73
2513,213187.45
2514,252957.78
2515,149954.61
2516,170724.53
2517,141933.64
2518,153391.88
2519,229243.1
2520,212452.33
2521,187330.94
2522,220783.86
2523,110362.54
2524,135152.58
2525,146069.38
2526,136152.6
2527,113427.875
2528,126676.43
2529,126706.99
2530,119816.23
2531,254625.4
2532,225514.3
2533,194200.58
2534,232989.11
2535,314462.62
2536,233261.47
2537,237804.31
2538,182696.53
2539,189225.8
2540,176553.8
2541,184493.47
2542,170175.58
2543,124224.016
2544,117941.64
2545,133081.97
2546,128605.8
2547,136138.45
2548,152952.05
2549,153203.0
2550,217216.69
2551,139909.97
2552,127594.26
2553,74902.16
2554,102604.29
2555,122198.75
2556,97861.78
2557,104546.01
2558,147486.8
2559,132903.77
2560,146791.48
2561,140166.25
2562,138796.02
2563,155338.19
2564,203626.12
2565,149596.38
2566,158027.78
2567,127358.77
2568,203669.62
2569,211229.25
2570,120204.555
2571,177768.23
2572,150347.83
2573,216370.03
2574,277119.97
2575,132688.6
2576,127295.266
2577,154589.5
2578,85420.44
2579,67938.4
2580,108426.78
2581,103069.45
2582,92167.05
2583,300028.8
2584,156283.53
2585,165448.34
2586,206903.2
2587,193354.38
2588,150642.78
2589,147946.33
2590,215266.62
2591,207101.61
2592,218738.16
2593,248564.56
2594,177231.97
2595,196869.97
2596,307201.22
2597,182193.34
2598,274124.25
2599,290420.38
2600,136605.34
2601,140327.02
2602,79597.45
2603,91995.46
2604,85003.305
2605,75365.04
2606,146341.69
2607,196406.02
2608,198844.05
2609,166087.98
2610,110456.984
2611,122460.31
2612,153701.16
2613,131380.06
2614,130480.65
2615,153453.48
2616,143060.22
2617,172471.14
2618,182033.73
2619,185565.28
2620,189907.89
2621,180399.53
2622,181618.25
2623,251926.66
2624,299068.94
2625,321513.38
2626,175389.97
2627,169788.95
2628,507841.72
2629,511828.7
2630,379371.7
2631,484274.06
2632,447488.7
2633,328885.62
2634,427386.94
2635,159703.42
2636,182470.34
2637,179806.27
2638,266803.44
2639,190669.17
2640,156915.86
2641,109127.85
2642,192935.33
2643,98194.125
2644,123774.29
2645,103966.45
2646,95633.82
2647,101218.37
2648,143062.27
2649,149621.2
2650,141161.36
2651,146040.27
2652,419651.66
2653,246374.44
2654,257117.55
2655,408419.88
2656,318098.12
2657,343759.56
2658,297858.38
2659,322572.97
2660,348538.22
2661,342678.12
2662,367726.97
2663,275549.03
2664,271658.66
2665,334880.12
2666,282655.5
2667,165899.12
2668,178098.45
2669,176043.17
2670,277966.7
2671,184544.33
2672,191975.95
2673,205023.45
2674,198483.5
2675,170114.58
2676,189332.83
2677,192675.5
2678,263545.0
2679,271099.38
2680,279046.38
2681,423758.2
2682,322067.94
2683,540787.6
2684,322333.4
2685,331469.22
2686,255491.6
2687,333603.8
2688,211318.5
2689,208353.23
2690,494374.5
2691,190603.36
2692,137724.83
2693,187441.56
2694,125773.71
2695,190808.52
2696,185306.56
2697,189097.17
2698,197990.08
2699,171876.1
2700,159890.88
2701,147557.98
2702,111398.83
2703,124908.4
2704,139940.39
2705,120269.58
2706,117511.75
2707,124002.79
2708,135855.83
2709,103216.414
2710,129806.45
2711,281626.56
2712,396765.3
2713,169660.6
2714,149775.81
2715,174319.39
2716,142198.52
2717,185185.02
2718,230583.02
2719,155016.45
2720,169089.6
2721,136646.0
2722,159453.53
2723,142507.52
2724,130882.83
2725,135253.8
2726,151511.86
2727,178805.23
2728,171207.47
2729,144618.95
2730,146494.45
2731,136359.6
2732,129217.79
2733,158828.25
2734,142467.56
2735,135594.23
2736,144203.58
2737,125895.28
2738,132497.02
2739,165601.16
2740,139187.31
2741,146222.4
2742,152803.19
2743,149897.7
2744,159380.25
2745,140148.47
2746,140234.84
2747,147516.47
2748,123623.164
2749,128155.85
2750,130493.72
2751,137116.6
2752,198897.53
2753,153521.25
2754,210112.78
2755,133088.94
2756,89272.41
2757,64082.953
2758,82324.46
2759,160389.2
2760,132220.33
2761,150620.52
2762,146721.94
2763,182671.8
2764,149682.86
2765,292157.72
2766,134947.53
2767,92264.58
2768,130050.44
2769,133084.12
2770,139521.69
2771,106892.97
2772,116346.445
2773,162117.72
2774,141934.05
2775,118909.875
2776,136497.39
2777,144930.58
2778,103028.28
2779,125361.29
2780,92160.72
2781,99655.0
2782,97157.17
2783,101339.3
2784,122585.22
2785,135794.95
2786,69103.914
2787,122005.22
2788,73675.94
2789,179866.47
2790,86194.74
2791,113545.84
2792,48806.582
2793,168826.14
2794,103636.305
2795,126855.59
2796,104363.31
2797,185064.08
2798,110662.27
2799,124987.164
2800,68476.48
2801,110248.61
2802,135678.06
2803,156966.9
2804,134230.03
2805,101868.45
2806,77332.11
2807,164478.61
2808,154292.12
2809,136609.52
2810,135606.78
2811,153665.39
2812,156087.22
2813,154588.33
2814,152663.64
2815,98113.81
2816,250040.06
2817,150515.83
2818,127623.586
2819,164349.88
2820,135960.17
2821,104767.984
2822,190394.08
2823,278067.2
2824,174619.73
2825,158875.06
2826,129830.23
2827,133230.53
2828,213205.95
2829,195358.58
2830,228873.92
2831,178718.81
2832,239040.11
2833,312993.88
2834,214940.67
2835,221166.98
2836,197259.19
2837,154505.34
2838,149596.23
2839,180922.44
2840,202361.02
2841,206090.08
2842,222314.62
2843,152838.89
2844,156661.81
2845,122115.22
2846,208846.2
2847,205620.1
2848,208567.34
2849,203387.02
2850,279343.0
2851,231106.53
2852,233898.33
2853,239575.98
2854,140761.97
2855,201927.25
2856,202711.97
2857,188679.25
2858,202057.1
2859,120058.945
2860,127669.484
2861,123612.67
2862,185736.84
2863,125025.31
2864,237950.64
2865,142619.12
2866,135737.47
2867,95970.95
2868,97535.12
2869,112194.945
2870,120129.73
2871,92643.55
2872,48944.973
2873,100708.72
2874,140076.86
2875,116280.445
2876,162676.36
2877,145331.27
2878,177507.69
2879,137088.88
2880,99297.625
2881,143011.53
2882,171659.53
2883,195171.81
2884,202928.4
2885,199352.16
2886,224538.06
2887,96636.45
2888,134331.97
2889,49402.73
2890,76342.13
2891,132991.38
2892,42362.773
2893,72504.29
2894,42601.69
2895,320528.5
2896,300273.25
2897,204273.81
2898,147195.5
2899,211753.66
2900,161512.94
2901,202753.53
2902,183764.03
2903,346409.47
2904,362809.44
2905,87307.41
2906,209456.16
2907,112963.57
2908,135579.11
2909,135210.47
2910,78675.81
2911,78727.67
2912,143510.61
2913,82407.41
2914,74257.62
2915,79233.62
2916,80841.93
2917,165520.62
2918,116802.93
2919,219865.86
