Id,SalePrice
1655,135927.4935275641
1656,140531.48548348987
1657,150323.1663839601
1658,150520.1775000346
1659,129607.08494692999
1660,155122.35244267492
1661,416211.32620124123
1662,402627.29814444983
1663,364226.1196528073
1664,492163.08077811
1665,301422.12892288214
1666,327491.2382367179
1667,382437.4954855917
1668,349986.6572655132
1669,301627.8300365022
1670,338857.3888679388
1671,260305.115150588
1672,416807.32530660013
1673,290520.05853886023
1674,242235.28376206572
1675,194188.80228219277
1676,192000.2418301466
1677,214679.71031900865
1678,456171.2582090113
1679,386310.855096567
1680,320206.8833091526
1681,244222.17556113264
1682,313472.31077191466
1683,192192.58098740096
1684,175307.0129095152
1685,174970.01185708682
1686,175698.74981163544
1687,173956.37865182865
1688,188910.13948737702
1689,196679.12155017004
1690,201579.37623968764
1691,192535.38334090536
1692,259791.72424151129
1693,164853.77273069695
1694,185393.35634346717
1695,170573.62187652607
1696,260873.89490011102
1697,177073.66412546483
1698,341238.2221213179
1699,309423.6299357654
1700,255356.73009772916
1701,267814.4537573319
1702,234256.90003629183
1703,236120.3557006775
1704,275062.80763735087
1705,241675.75797010076
1706,309570.1715025965
1707,205478.82906432118
1708,200075.0985845335
1709,262694.8594774806
1710,222221.73318524822
1711,272934.0408792442
1712,251892.70635152253
1713,269930.2830349464
1714,219692.07903877005
1715,208770.44253062078
1716,180034.7731150951
1717,179583.56862962132
1718,135489.5040507084
1719,205108.33333250135
1720,237744.20646517124
1721,162380.90045940856
1722,122800.04810051688
1723,153227.23840916352
1724,200198.5389812596
1725,241661.65312590415
1726,183818.68392675382
1727,148339.45573845576
1728,177831.55136567968
1729,166075.26996374718
1730,164898.0546215863
1731,120064.52089256087
1732,129979.9774300588
1733,115080.67959832831
1734,123339.35576854495
1735,131862.60607944796
1736,111914.54114350928
1737,304277.3485916063
1738,246179.9794744568
1739,254533.40758414054
1740,210750.08362452706
1741,189936.75953164356
1742,170343.7839645066
1743,184302.6960509679
1744,313660.24242053425
1745,209177.68715941478
1746,185369.0909636891
1747,214271.87034450835
1748,225518.09902876007
1749,141386.23829984647
1750,122740.3928424825
1751,257256.3191324653
1752,119012.923839488
1753,147890.74995509334
1754,197245.16784139865
1755,156444.96782000718
1756,131908.9967447796
1757,122990.39706758515
1758,143151.48300493692
1759,151910.93130110198
1760,165397.31514444927
1761,141798.37710183422
1762,179472.23385213688
1763,177439.5714832608
1764,113937.59607932794
1765,161395.61653003274
1766,195341.71371238926
1767,222196.07386794616
1768,140434.41752282451
1769,170120.08176845592
1770,159991.70540190037
1771,122293.16736001127
1772,129538.27771842477
1773,127004.37981954627
1774,141037.10289270186
1775,146840.67412115762
1776,126263.31418049321
1777,109888.06704962018
1778,140717.31698133104
1779,125451.09145273131
1780,175140.076924701
1781,123603.58806585646
1782,93170.19400772509
1783,144151.73932441045
1784,108659.28502787478
1785,124866.91080358492
1786,146313.95708704882
1787,168621.98604698855
1788,68269.15556808333
1789,102214.96134770189
1790,84329.12119007933
1791,199870.6008219848
1792,159535.61173821497
1793,128652.61193183622
1794,159451.17403199518
1795,129593.75152309198
1796,133511.98571081052
1797,120964.18008403858
1798,123926.4012089872
1799,111598.0607165576
1800,127181.50602847796
1801,125278.79286932592
1802,142150.68486276682
1803,148081.76070238854
1804,136591.26682641546
1805,139988.4500200404
1806,128318.74815163447
1807,133720.4897925323
1808,119705.64907342369
1809,119373.48294131535
1810,130896.66531958213
1811,86634.34666136542
1812,94062.44282145066
1813,120089.56653655574
1814,95705.3962066608
1815,62006.61513734093
1816,104161.18323512383
1817,101774.04465258056
1818,137465.10739526513
1819,131801.7054346607
1820,58430.04900973947
1821,121065.08811379352
1822,149234.9494406636
1823,45316.42273557525
1824,127753.5343424409
1825,140223.7229106158
1826,104730.41815715442
1827,99067.34863041015
1828,132586.1106351352
1829,118177.6878076217
1830,138610.53463528267
1831,136773.2752475257
1832,78073.43583123936
1833,140340.62747936414
1834,117962.05582385299
1835,113878.85358001386
1836,122379.06272547028
1837,86417.3925417704
1838,119539.68485491369
1839,111715.82710848041
1840,129359.26652808653
1841,127245.82786976622
1842,93020.26996205605
1843,131069.94851310423
1844,144778.93973628455
1845,143821.28653653574
1846,151420.92511704843
1847,164027.77553091175
1848,58334.78371113678
1849,110243.27576425266
1850,115484.49629389662
1851,142247.13789949068
1852,126400.29284128016
1853,122473.07186342642
1854,156356.3166574381
1855,142156.7103532377
1856,227223.654524264
1857,130625.37905406322
1858,140190.09863321163
1859,120126.13862838999
1860,141369.05863958245
1861,119990.43372533606
1862,314976.0554550843
1863,297602.28812093637
1864,297621.21019061736
1865,342026.39845428464
1866,327514.61730136815
1867,226841.84771589225
1868,277347.4433159208
1869,209372.91703929877
1870,220943.54155540586
1871,256299.4450126192
1872,173897.8546563922
1873,236967.9472258722
1874,156511.86084805024
1875,190839.79773659015
1876,201605.76950103103
1877,205951.48903746944
1878,208821.99604118604
1879,128000.2247228585
1880,132883.7289977183
1881,248586.02939651452
1882,241188.17196515622
1883,185017.58443665836
1884,201402.53584132632
1885,226751.3267407317
1886,278731.1031446087
1887,215484.93361008214
1888,269057.5535438013
1889,167995.13420464893
1890,115523.02992032707
1891,131213.65959171034
1892,97084.20672814034
1893,121775.87923675854
1894,120597.06158650089
1895,126393.28521839457
1896,123114.38631978453
1897,117257.09551591481
1898,112940.94393249361
1899,165883.02547831164
1900,163496.240204483
1901,165341.1425199761
1902,152077.4530913491
1903,231830.59169589126
1904,148534.19497332018
1905,199943.25547140685
1906,155247.0405360775
1907,196530.50219295447
1908,114641.7684031374
1909,140790.06110244524
1910,124400.41460128078
1911,218447.442866356
1912,328436.4830588106
1913,142678.54006128345
1914,62386.26827408414
1915,290820.6798084178
1916,66976.58410042505
1917,235338.45895086415
1918,147411.95638076586
1919,174377.03950136725
1920,155763.7151046147
1921,352978.4101166427
1922,300058.4330977535
1923,234255.3322733168
1924,218194.48323173434
1925,194319.89277240104
1926,355932.8723569153
1927,131942.34980794473
1928,155966.42038855687
1929,126250.47058062603
1930,131677.84248836798
1931,143594.55639026244
1932,136534.0158683299
1933,189421.87391768975
1934,181457.9271051339
1935,169283.72436713584
1936,192486.34447102476
1937,179929.15650275777
1938,164352.54663947297
1939,239669.71643832757
1940,192585.66059863754
1941,171339.2828703763
1942,176134.59941321073
1943,219473.88553998066
1944,367317.14034610416
1945,378510.5854412127
1946,128381.80670800457
1947,224322.31590966444
1948,168943.260193596
1949,238156.48404765787
1950,192240.5481973603
1951,236477.68341692546
1952,205516.03977770888
1953,165570.87819291546
1954,182288.0929756357
1955,134332.11930984023
1956,310267.1137652702
1957,149174.20040792355
1958,301023.63544545247
1959,146466.74403069564
1960,115500.99708900119
1961,124206.89318704128
1962,101013.6069813658
1963,111247.69531393137
1964,106084.87130451904
1965,149097.6150312231
1966,136691.96106651166
1967,287700.28859489283
1968,426362.26782349154
1969,365423.6836218363
1970,414595.7184889872
1971,460507.34188982943
1972,375900.8201208393
1973,273436.2049331768
1974,336364.5276312328
1975,495881.8965706858
1976,272789.6243785469
1977,354290.81998516776
1978,352621.072445293
1979,316886.41142645176
1980,200244.41407044514
1981,333580.97025559883
1982,224085.84077356826
1983,211443.2096211644
1984,172681.59432697005
1985,231399.77287208784
1986,206020.11226430789
1987,191030.9082989987
1988,175725.70936654738
1989,191753.3281535094
1990,209059.06420335072
1991,231000.33025614577
1992,216020.9233466349
1993,169787.38885171327
1994,223417.31910258735
1995,183525.49852253046
1996,243944.9333851775
1997,303328.9681190762
1998,292666.7356391834
1999,285722.2740800275
2000,320518.2121862339
2001,277161.6756497143
2002,231271.243705088
2003,251283.24429074768
2004,289129.0659053739
2005,221993.2117190844
2006,220846.3613761761
2007,243805.09889857264
2008,208447.971105303
2009,196414.24313004734
2010,193694.79000397839
2011,139164.46475480168
2012,173127.04696098162
2013,174671.5921803011
2014,180229.43329950463
2015,201092.3782377637
2016,192293.674928387
2017,189694.60767937513
2018,122613.27547021015
2019,137138.8168074215
2020,102041.3174185568
2021,105392.52955324431
2022,172295.00329360898
2023,134514.33625801688
2024,276667.8169467577
2025,368343.3128778351
2026,179661.78846921495
2027,165752.45179671934
2028,154057.6582598655
2029,165815.98106462453
2030,264256.92123148096
2031,237919.68627721822
2032,255765.01571871404
2033,252716.07194298293
2034,175892.37135255156
2035,223837.75530486743
2036,202994.43382352532
2037,211789.88386953686
2038,344419.0379015126
2039,223571.09624541417
2040,285268.593968725
2041,280541.36623145384
2042,209466.34672269298
2043,177809.06343728758
2044,177846.09605456764
2045,215887.2848929304
2046,145731.5466192463
2047,140090.48371996527
2048,144268.62158191737
2049,145747.20796982016
2050,168567.03415298823
2051,108848.05655727259
2052,121922.4047036406
2053,149249.87503829738
2054,97809.0985157545
2055,145939.39334825566
2056,148166.9267053172
2057,112669.33531985238
2058,206144.24980183697
2059,128924.40042711642
2060,176717.1355974892
2061,170097.1167953138
2062,126603.87003337008
2063,118821.74839099993
2064,134477.83098672365
2065,112976.76660643362
2066,159124.04881000693
2067,120323.11490909592
2068,143429.69585618578
2069,91033.7413543734
2070,120512.1123377174
2071,106988.32669561585
2072,139469.3109352668
2073,129347.48967763247
2074,182431.7824161855
2075,149398.29239608668
2076,119753.34109060769
2077,152509.28798408585
2078,124176.30664905379
2079,133597.41372915675
2080,118913.3893241334
2081,127360.36054332578
2082,117829.99235004919
2083,142761.98682671468
2084,113592.00088529015
2085,115293.040653494
2086,112292.7630053649
2087,119058.61877819583
2088,97974.46971523821
2089,86048.29907551754
2090,126426.99205263758
2091,100320.02136321257
2092,117094.5627623164
2093,109255.9327953017
2094,111183.01172588434
2095,145755.01145047127
2096,87113.46231102689
2097,101086.71970982761
2098,140164.49267313967
2099,61722.96671533033
2100,71306.25004001203
2101,104486.23053020217
2102,128982.90456897435
2103,106368.06237594629
2104,135709.17304822203
2105,126199.25540865255
2106,60399.975857804246
2107,183637.3144855148
2108,114667.56993830258
2109,107125.16168198433
2110,123736.48728728743
2111,131751.3819307744
2112,133614.32245669045
2113,116059.37294392443
2114,119470.98510535098
2115,156049.86955745253
2116,115307.02023118266
2117,146660.94646219516
2118,123993.40781108938
2119,114178.30781891692
2120,118104.53180235303
2121,93787.0034211097
2122,116611.46403199757
2123,88173.64830016902
2124,149985.693484189
2125,122106.0356044497
2126,146611.55548169385
2127,163312.03687293502
2128,127440.09719791074
2129,94229.46817761793
2130,128038.57697873912
2131,141410.0377570482
2132,108100.67371871318
2133,120353.05359175087
2134,128014.06678646794
2135,101330.77403481858
2136,73089.30037903087
2137,102134.68062664436
2138,121317.71944572602
2139,149309.58505622615
2140,140909.26254356856
2141,171938.59049493438
2142,124493.95672436626
2143,148850.45205402919
2144,118648.33960701434
2145,141318.98213314722
2146,169172.83596383865
2147,133982.10299698025
2148,134963.42027863933
2149,151656.04501342782
2150,230363.62773294677
2151,125416.52802232018
2152,159211.6995009834
2153,172159.53808911148
2154,99866.92475879686
2155,142424.80501581164
2156,260386.13329686635
2157,231091.06255017183
2158,240389.6137383621
2159,213408.91330682623
2160,182785.25524922233
2161,236917.309980024
2162,401648.69359640434
2163,328565.72662719636
2164,250472.13163835977
2165,201387.35272371373
2166,161880.1771794891
2167,220704.39894090162
2168,185789.79486011044
2169,192555.8257092344
2170,211030.15540701008
2171,156682.6712271392
2172,130499.35787573557
2173,171313.1070533354
2174,222522.0552851571
2175,288628.18569552846
2176,304071.88467151957
2177,240424.60560041392
2178,212376.50101587267
2179,136764.1403348025
2180,193156.27760920278
2181,190425.46832870803
2182,220561.39867243497
2183,191096.72195131486
2184,117504.540924227
2185,124350.8116666482
2186,145550.79702895446
2187,156321.95845398548
2188,155241.655901665
2189,311335.5934609269
2190,81276.38113787607
2191,80451.2240046797
2192,84260.10291660856
2193,111420.57978871596
2194,106401.49261747903
2195,99941.77268221413
2196,97183.69663153046
2197,120837.187931595
2198,163088.39586961546
2199,180769.55928690766
2200,149026.55855139633
2201,148544.94915837736
2202,216958.88364395956
2203,138906.63626585348
2204,171121.99748454327
2205,116137.26265805756
2206,140058.0275842023
2207,235461.03395222235
2208,270003.0650193447
2209,239278.1318548841
2210,124779.62913690084
2211,118112.92762077997
2212,123384.0679283934
2213,104223.48008056558
2214,132217.8792423153
2215,103159.04274553624
2216,140605.2686517551
2217,64513.30709355217
2218,68998.01653870603
2219,68816.98339451468
2220,66682.69351235795
2221,293426.9741925811
2222,270220.23070552014
2223,278254.55452641385
2224,218971.9718195768
2225,125070.36186361237
2226,179184.44917961888
2227,196489.66409380414
2228,262839.43303330714
2229,247512.0751864813
2230,147024.1554799763
2231,202249.59993300211
2232,178648.1348967661
2233,171540.80820674318
2234,238786.88130394666
2235,212983.1151301059
2236,251816.45116819223
2237,305480.6995816863
2238,185415.95929048807
2239,108930.68528096413
2240,153805.7074489625
2241,146199.21625837137
2242,119230.5587849117
2243,130274.40218687961
2244,101717.89592802463
2245,101740.51656980542
2246,136202.4467058302
2247,119738.42431215971
2248,128054.36615603724
2249,124489.97273147845
2250,129976.43028346269
2251,102438.23981546178
2252,179658.76442971686
2253,156399.65980249573
2254,179791.14101226532
2255,184456.22850240915
2256,171640.70203040753
2257,216414.55408711772
2258,158232.61144676324
2259,178702.04159189455
2260,158220.3009974691
2261,200176.37136824668
2262,212756.13532855664
2263,376908.331968612
2264,500607.6576852672
2265,164386.6965901505
2266,301839.8063105608
2267,364106.89899313025
2268,415622.44447916927
2269,153449.589223873
2270,198240.752884298
2271,212741.67364282656
2272,194237.97733622039
2273,160692.64791608666
2274,180595.67985523015
2275,158219.85780514378
2276,190199.9340305393
2277,178242.6627541282
2278,147085.14004088237
2279,126781.32761781804
2280,114083.18328607336
2281,168408.9020524402
2282,182908.47037002383
2283,111151.34907737255
2284,115211.91003507371
2285,142703.81674182293
2286,124863.84275624403
2287,363980.79292633
2288,271249.0957566829
2289,366017.48898094334
2290,460792.94148014544
2291,333924.62345296604
2292,443492.06188722455
2293,473042.52980252885
2294,411664.96839840105
2295,481195.8490541724
2296,274967.3760828487
2297,345142.4881039931
2298,339039.70335427363
2299,367732.3343670383
2300,332581.4881463955
2301,316091.8302616163
2302,252941.95019443415
2303,250456.3023923907
2304,247921.8197606833
2305,195712.34928189436
2306,190142.3926072363
2307,201827.03784514611
2308,228235.6442214506
2309,280471.61866535427
2310,218390.50226217927
2311,213502.99230308717
2312,167966.46832373468
2313,167249.00287296533
2314,166210.9351746705
2315,182350.3419147872
2316,192422.72044952167
2317,185648.54829265844
2318,176829.91641640427
2319,183809.24689912767
2320,186768.7928766587
2321,245483.0198903092
2322,188080.00948095333
2323,189855.38533393978
2324,191303.89617678127
2325,213128.83523040908
2326,178498.52805762147
2327,202332.53392715694
2328,221861.86637600727
2329,195248.63265175515
2330,187779.0927869399
2331,336653.5290600945
2332,410412.85884346155
2333,324589.85748381855
2334,243819.8788767209
2335,282346.7111530442
2336,301645.738480097
2337,194211.09443825608
2338,258953.92828758116
2339,225782.37358500465
2340,381868.875299731
2341,217008.20254563054
2342,236675.989545596
2343,236095.06554209453
2344,219385.5592781028
2345,231476.27615330857
2346,215125.3563912855
2347,195318.9095772012
2348,244371.71845621543
2349,176274.1498193723
2350,312633.3956366904
2351,243817.67085002502
2352,240380.70434365186
2353,239136.6372985569
2354,141065.48293844715
2355,144536.09201141805
2356,149444.8772787782
2357,188534.37096333547
2358,190878.69137402452
2359,136333.31019235132
2360,119721.04190630918
2361,149014.61670836157
2362,250035.28019490637
2363,138976.06759639585
2364,162140.8677136829
2365,225512.136203588
2366,198591.49414806586
2367,222043.24473119332
2368,216850.88217022142
2369,214234.16692791993
2370,170237.95409649782
2371,160576.3181630974
2372,190755.33517555983
2373,286159.757088189
2374,330046.9430109684
2375,245889.4421710701
2376,277922.75914279115
2377,331244.05587878806
2378,149134.54204194187
2379,205253.00228991968
2380,148071.4413510744
2381,169613.32734519706
2382,214242.8505672698
2383,202457.8354570163
2384,248863.01425232505
2385,166553.29350548558
2386,133913.03280040016
2387,133745.3088541647
2388,104620.50364015349
2389,113285.98431229028
2390,144939.64499800777
2391,148832.20671177472
2392,116060.38991455696
2393,170005.61661195057
2394,142104.7706184574
2395,215017.97805706915
2396,142994.4535146267
2397,214035.2194647995
2398,135795.05238261336
2399,71033.77368945301
2400,75614.4115694937
2401,129210.07443794757
2402,135006.9789528091
2403,147012.420503228
2404,147971.17418716697
2405,157624.48135564965
2406,145489.06893065842
2407,128895.81018293084
2408,153954.80044004906
2409,121974.57798684928
2410,164023.6194089027
2411,114034.40685349898
2412,155607.15504694934
2413,127927.72078711019
2414,155000.05932985613
2415,132075.60713520006
2416,124043.54297367451
2417,133677.7385520725
2418,135084.628527751
2419,126876.76881805448
2420,123658.83116241706
2421,136897.88672967706
2422,106508.04487333918
2423,110023.0387105091
2424,166423.81368603953
2425,208277.84105925966
2426,127838.19048906177
2427,126156.59685119899
2428,176961.08424961043
2429,114698.68578574895
2430,135092.9058832562
2431,110760.66209258274
2432,152614.17102870322
2433,150489.11810746897
2434,140959.70994942734
2435,150824.4915811445
2436,113441.81395344374
2437,103412.51668808922
2438,126055.61157371776
2439,102204.48837575565
2440,125670.48415652331
2441,95333.11497167197
2442,102764.82087151957
2443,125769.94123524395
2444,131002.19905761968
2445,91779.83412286833
2446,130173.26171037133
2447,177517.01806993523
2448,124961.14694755462
2449,115859.43964725603
2450,148731.77776288262
2451,123187.30116922897
2452,189785.50759516231
2453,97243.49325329116
2454,116964.16739693776
2455,122605.08551819743
2456,124325.88202990033
2457,135513.44868564038
2458,130814.02816216895
2459,108355.20565494092
2460,143234.25979333627
2461,128273.26890184758
2462,131151.04410871546
2463,118319.82086560279
2464,168177.51013084815
2465,140786.9908047003
2466,118463.6457191271
2467,132030.90251383313
2468,87994.03764333553
2469,84036.18606735222
2470,190108.2021315096
2471,213251.67559246425
2472,161523.72712426446
2473,109740.68105848371
2474,71280.22349716953
2475,208185.09816957277
2476,112121.60422115271
2477,117974.09482884192
2478,145623.16831532583
2479,99312.75245690004
2480,153370.2165162657
2481,119942.61883977767
2482,123524.70639148922
2483,112089.7349127895
2484,122766.41650174373
2485,125357.11302395142
2486,142098.2127607887
2487,165110.9822214602
2488,169675.51394056488
2489,154177.9940663605
2490,144881.15447478523
2491,97359.69872364952
2492,193872.77762275212
2493,146022.34283859955
2494,140863.7803807711
2495,84378.6690697859
2496,231673.91779272773
2497,150706.86784882782
2498,114115.27499759302
2499,88182.10011325285
2500,119586.36481798312
2501,132122.7094581763
2502,142196.36192755852
2503,96623.58941496447
2504,180779.12060544925
2505,225074.7940481906
2506,249714.5989805513
2507,280296.2434957382
2508,249427.2089806421
2509,216798.27260562827
2510,223655.71800310872
2511,174532.57494302536
2512,209517.2832824802
2513,221815.62245324033
2514,240869.40921806806
2515,149101.21595758785
2516,177599.84168287227
2517,152264.60618538037
2518,157023.3504263293
2519,241458.75955546752
2520,222684.88033247864
2521,186387.9504238516
2522,224751.03086378763
2523,115752.95119754174
2524,133456.2307638169
2525,145714.492195455
2526,139469.59701888385
2527,121331.57662265887
2528,128373.38753239694
2529,134710.23615610972
2530,132199.8552471386
2531,257435.8084311976
2532,228110.9516685909
2533,197414.67919245662
2534,226123.4422240885
2535,290810.7684895015
2536,230413.31475516874
2537,241512.62762212817
2538,185656.52419055736
2539,190318.42038331655
2540,179360.43308907212
2541,183168.19779965933
2542,159337.39447767436
2543,120811.25908898182
2544,114500.76532992754
2545,131196.71634291814
2546,121637.17667476316
2547,140908.6036892457
2548,159176.02314819055
2549,152225.62890116658
2550,1073113.517516958
2551,139023.80020744688
2552,131526.1649523609
2553,76930.21201123548
2554,91114.47271277299
2555,118587.36482441994
2556,101265.76129350378
2557,108965.12710350554
2558,152759.91435879472
2559,140685.56765256592
2560,163625.45045257467
2561,158794.76446898558
2562,143892.90203797838
2563,152765.86294571293
2564,204944.14461893402
2565,143072.334749104
2566,153215.5612318998
2567,141731.34405935474
2568,206186.27027552514
2569,231961.01382427974
2570,118444.0326085317
2571,187136.65393891104
2572,149474.14511592596
2573,214429.31743266564
2574,283337.8576260666
2575,130594.97286624215
2576,114294.63890234343
2577,131494.87099871913
2578,89975.73400442865
2579,66125.17961045324
2580,80509.66220624314
2581,96136.78600596443
2582,101755.87141128701
2583,267473.048691325
2584,170003.68653916084
2585,185804.52663972887
2586,220952.47099851083
2587,203774.93746788552
2588,141627.80505826234
2589,153488.98595407396
2590,202931.85875252125
2591,218514.8057009381
2592,205770.09465774638
2593,246613.93286854692
2594,182809.31184166064
2595,203131.69560728225
2596,274825.06447119376
2597,187576.42663065632
2598,289511.17542507173
2599,332910.03041837044
2600,136725.01498897973
2601,137171.69993983745
2602,85285.57221767078
2603,91550.84049057895
2604,91507.0962414909
2605,84682.90875149629
2606,144801.82635496967
2607,225255.47517849304
2608,195446.95488047384
2609,181593.3720123153
2610,111619.55982556396
2611,113428.2391378927
2612,161711.55121048045
2613,133429.51556293605
2614,125306.4331723568
2615,149445.44787259662
2616,149949.07893776023
2617,180021.0376065897
2618,188292.93019776873
2619,194009.71017342672
2620,192601.43909105487
2621,171320.01951302236
2622,176902.68062044046
2623,239467.047403694
2624,311389.34229699575
2625,291803.87232296396
2626,174571.18664422774
2627,168599.3965226973
2628,479668.10103960993
2629,531572.2097396002
2630,392159.82893687685
2631,495400.8449663563
2632,411181.3829463351
2633,306155.42760310654
2634,423492.8915308328
2635,160374.34985769127
2636,178171.34931073393
2637,186824.66338965014
2638,251294.40858997309
2639,186902.99616233588
2640,150162.24911143823
2641,106672.71848308983
2642,184982.36696258967
2643,110280.10058395282
2644,122100.10544435093
2645,115320.25119188117
2646,99948.83537690515
2647,109075.55915005313
2648,143593.93117546506
2649,158375.89257597024
2650,141354.4553170714
2651,141771.01414311977
2652,413362.5843930274
2653,249828.4342895893
2654,254117.10697022764
2655,409251.90850674466
2656,322304.1702553655
2657,349100.1785433055
2658,306781.15376076405
2659,314241.45690960233
2660,369143.0933899011
2661,348666.6679843778
2662,357091.7047214505
2663,290223.7160767506
2664,276534.7802839827
2665,331987.51871248265
2666,280784.64610258787
2667,171765.82255035776
2668,177738.79322678086
2669,177300.5387726722
2670,271451.8047028986
2671,188584.32621681417
2672,201734.94890054912
2673,201071.39908222415
2674,194267.57717238323
2675,183213.95009396644
2676,194802.9576152
2677,201407.6319518906
2678,250269.80775415973
2679,273120.00787107425
2680,278601.74917083734
2681,405906.69802125386
2682,320354.6367050765
2683,592539.0671525697
2684,320932.3619475638
2685,325858.94621823955
2686,240138.5062272642
2687,304337.80310387275
2688,212061.28827089455
2689,207884.84709161703
2690,420222.76643635513
2691,189085.4227330718
2692,142571.27174962687
2693,198120.83242368646
2694,136753.2991942191
2695,192879.62365655764
2696,183746.92767102053
2697,186679.8783541389
2698,198923.03174907432
2699,166940.9770709676
2700,150713.50878552403
2701,153033.17228852469
2702,117380.8993430751
2703,132248.11719837371
2704,135734.03443474777
2705,114141.24845575885
2706,114556.7196061353
2707,125303.12912679375
2708,130974.83213576535
2709,103188.14588033884
2710,130266.63961221832
2711,262284.8927639778
2712,389276.1069787159
2713,177357.24129290687
2714,154600.38615660608
2715,165903.68692349418
2716,155539.92088872453
2717,193903.51142440044
2718,218748.36591151243
2719,145154.61322042323
2720,173264.85574385952
2721,129199.50774893354
2722,161152.43434395394
2723,140537.39405590523
2724,128933.30383370166
2725,128799.73960871641
2726,150555.6664038934
2727,169483.91182659956
2728,183441.33791543398
2729,149281.79309880725
2730,144951.71038374686
2731,141598.04067228502
2732,132908.66897029596
2733,158579.37415802645
2734,142249.01710071784
