Id,SalePrice
1629,176380.12
1630,372159.22
1631,209839.44
1632,239516.81
1633,163990.72
1634,186847.4
1635,182573.22
1636,156472.78
1637,190050.48
1638,198604.31
1639,175788.84
1640,263933.1
1641,178693.92
1642,228704.39
1643,226205.72
1644,228020.33
1645,187428.52
1646,158600.75
1647,156004.03
1648,135383.5
1649,143432.34
1650,116914.82
1651,123235.19
1652,95497.836
1653,97864.86
1654,148437.3
1655,139693.31
1656,148388.33
1657,153288.48
1658,149357.89
1659,126407.07
1660,157942.64
1661,469613.56
1662,389648.53
1663,386276.84
1664,460327.53
1665,302385.16
1666,318809.4
1667,364252.34
1668,328748.56
1669,301568.4
1670,337626.72
1671,261284.67
1672,470182.7
1673,299711.94
1674,250116.61
1675,189393.52
1676,193866.39
1677,212411.0
1678,465093.28
1679,409072.4
1680,332064.66
1681,240146.25
1682,311174.5
1683,171968.89
1684,167689.1
1685,171863.8
1686,168623.88
1687,159666.11
1688,186951.16
1689,191067.45
1690,190730.28
1691,174086.64
1692,270398.06
1693,163960.06
1694,186678.03
1695,163313.53
1696,272023.66
1697,166840.47
1698,349700.88
1699,330711.4
1700,251172.9
1701,258751.14
1702,246079.73
1703,245920.44
1704,286445.38
1705,229484.81
1706,428060.4
1707,219818.05
1708,198785.27
1709,267222.6
1710,226167.97
1711,267753.47
1712,246167.98
1713,276141.47
1714,222324.81
1715,208471.3
1716,185253.72
1717,175028.7
1718,130152.92
1719,204063.72
1720,249937.55
1721,164958.83
1722,119337.836
1723,149832.39
1724,202407.53
1725,233362.25
1726,188988.1
1727,163432.4
1728,171574.92
1729,166120.77
1730,160218.6
1731,123886.71
1732,135031.86
1733,122433.336
1734,118894.68
1735,127452.21
1736,119022.43
1737,344887.22
1738,214064.3
1739,266011.78
1740,217535.52
1741,186587.08
1742,177594.38
1743,176234.84
1744,301257.1
1745,222632.03
1746,182344.58
1747,214661.05
1748,220710.81
1749,149911.58
1750,130420.19
1751,242339.25
1752,119067.38
1753,138990.34
1754,186536.55
1755,171056.67
1756,123688.97
1757,122821.016
1758,139444.28
1759,157950.33
1760,166223.14
1761,138683.3
1762,172446.47
1763,175723.97
1764,117293.53
1765,156579.81
1766,175133.06
1767,215677.61
1768,145542.78
1769,171052.77
1770,143653.03
1771,129276.96
1772,136266.12
1773,133709.02
1774,131296.89
1775,142492.69
1776,121656.66
1777,116007.85
1778,138695.33
1779,117064.44
1780,174704.02
1781,129346.88
1782,94061.93
1783,145062.08
1784,102504.63
1785,120344.95
1786,133278.33
1787,165618.05
1788,47397.504
1789,94694.766
1790,79554.43
1791,170972.36
1792,157034.88
1793,120953.164
1794,146514.56
1795,137574.78
1796,120873.83
1797,110870.06
1798,127853.34
1799,119519.04
1800,131781.36
1801,121100.67
1802,134230.03
1803,147986.83
1804,144468.14
1805,132970.7
1806,110258.18
1807,123165.87
1808,117122.17
1809,118146.984
1810,146173.19
1811,101433.18
1812,96406.78
1813,125504.12
1814,98639.86
1815,51973.133
1816,100048.38
1817,113177.945
1818,139553.5
1819,122285.13
1820,48915.344
1821,113962.32
1822,147674.27
1823,42313.516
1824,143571.67
1825,139071.22
1826,103939.984
1827,107044.46
1828,139237.9
1829,105428.41
1830,142645.25
1831,150318.02
1832,85795.016
1833,131194.88
1834,120879.71
1835,128872.586
1836,128158.91
1837,85138.8
1838,126168.0
1839,88650.6
1840,169147.17
1841,147628.08
1842,77938.57
1843,135117.39
1844,133308.95
1845,137598.92
1846,154453.78
1847,153856.02
1848,54108.22
1849,101588.56
1850,119610.375
1851,155828.72
1852,125635.125
1853,129711.664
1854,171765.64
1855,136600.0
1856,218877.34
1857,140786.67
1858,138254.77
1859,119476.42
1860,151414.64
1861,119724.84
1862,290721.06
1863,275554.3
1864,275554.3
1865,329339.47
1866,338594.72
1867,226428.47
1868,293721.9
1869,200617.97
1870,224981.56
1871,260157.31
1872,173521.1
1873,240328.39
1874,145552.78
1875,201017.86
1876,195712.89
1877,213985.72
1878,203648.27
1879,135625.4
1880,136702.83
1881,242340.62
1882,252786.81
1883,193262.56
1884,207660.12
1885,250935.64
1886,291924.3
1887,205054.16
1888,269638.4
1889,158044.36
1890,128915.86
1891,132273.05
1892,107081.52
1893,130517.12
1894,123823.05
1895,133352.06
1896,126289.945
1897,112973.914
1898,108272.41
1899,157783.97
1900,148996.53
1901,182744.97
1902,135251.73
1903,217120.58
1904,144287.62
1905,193988.08
1906,158000.2
1907,191286.23
1908,114780.05
1909,135479.84
1910,124507.836
1911,213136.83
1912,298372.7
1913,146233.28
1914,52642.69
1915,361101.44
1916,66780.63
1917,258980.48
1918,139848.2
1919,169571.62
1920,139012.48
1921,441890.78
1922,336396.4
1923,210103.56
1924,226300.45
1925,200866.08
1926,393797.06
1927,138737.92
1928,153120.03
1929,126366.93
1930,132154.39
1931,138908.31
1932,137024.17
1933,188653.69
1934,180589.56
1935,175690.8
1936,187019.98
1937,178145.34
1938,176818.34
1939,237961.08
1940,186757.1
1941,171079.67
1942,187472.84
1943,203966.62
1944,358497.4
1945,396740.72
1946,138386.16
1947,342332.84
1948,165526.62
1949,254033.6
1950,176466.6
1951,253805.0
1952,217139.84
1953,166026.06
1954,185394.94
1955,133962.38
1956,283427.5
1957,152950.14
1958,311945.25
1959,139599.16
1960,117215.92
1961,121130.59
1962,95578.2
1963,101631.195
1964,110610.89
1965,142782.72
1966,141203.11
1967,300145.0
1968,469321.22
1969,407151.3
1970,465115.03
1971,411236.28
1972,386087.16
1973,270792.38
1974,319114.2
1975,501127.38
1976,269491.12
1977,353554.9
1978,383554.2
1979,324736.38
1980,201607.64
1981,350059.6
1982,223827.19
1983,208865.92
1984,160930.53
1985,214376.88
1986,204509.67
1987,176453.14
1988,176496.05
1989,190183.92
1990,214229.94
1991,233099.58
1992,216158.02
1993,163186.95
1994,236785.72
1995,184652.95
1996,241549.44
1997,306544.8
1998,315457.44
1999,268965.28
2000,316904.5
2001,263778.1
2002,251731.66
2003,252316.19
2004,276343.28
2005,214764.25
2006,234287.69
2007,254175.84
2008,213900.84
2009,193824.05
2010,186425.75
2011,134534.28
2012,179016.64
2013,187260.03
2014,188052.48
2015,202934.61
2016,196374.92
2017,200049.58
2018,119048.99
2019,134853.23
2020,108788.48
2021,109059.7
2022,182498.53
2023,145846.8
2024,244664.94
2025,357248.62
2026,177654.17
2027,154376.17
2028,150201.66
2029,167567.44
2030,278191.84
2031,228028.38
2032,260000.31
2033,261801.48
2034,162545.0
2035,220051.3
2036,191837.6
2037,198981.39
2038,282333.56
2039,219469.08
2040,287947.12
2041,293689.4
2042,201307.55
2043,174241.78
2044,143784.06
2045,217255.02
2046,136230.27
2047,148840.73
2048,140531.8
2049,138380.88
2050,172119.52
2051,104827.66
2052,126462.055
2053,147858.45
2054,83783.02
2055,150823.77
2056,138968.34
2057,117518.695
2058,222712.94
2059,131008.7
2060,166910.02
2061,175907.4
2062,136486.58
2063,115114.73
2064,141676.02
2065,112438.31
2066,165666.86
2067,115165.56
2068,125425.15
2069,87805.32
2070,113577.91
2071,92300.05
2072,130834.53
2073,139489.5
2074,179494.8
2075,144655.64
2076,119868.23
2077,155195.0
2078,132055.12
2079,132977.67
2080,118868.38
2081,123413.96
2082,128754.77
2083,140609.55
2084,114162.695
2085,125622.91
2086,107243.305
2087,119557.58
2088,97398.195
2089,79943.375
2090,133343.8
2091,118097.305
2092,129351.195
2093,122983.234
2094,115649.836
2095,148291.28
2096,80735.68
2097,96513.586
2098,142401.95
2099,51867.418
2100,90469.39
2101,122659.59
2102,122876.78
2103,106713.91
2104,124521.016
2105,124803.62
2106,66799.29
2107,215157.03
2108,117141.945
2109,119556.09
2110,132113.69
2111,137031.89
2112,138468.94
2113,126143.09
2114,102786.164
2115,155808.95
2116,116849.945
2117,152552.02
2118,121495.02
2119,103260.33
2120,114690.65
2121,89558.16
2122,107285.86
2123,87754.09
2124,152101.81
2125,120329.58
2126,155666.97
2127,141320.72
2128,122102.875
2129,98409.28
2130,145203.25
2131,143520.47
2132,116669.11
2133,120435.086
2134,120946.82
2135,100109.945
2136,70624.52
2137,110160.74
2138,133400.53
2139,158627.38
2140,142382.39
2141,145225.55
2142,131935.16
2143,146829.58
2144,106747.195
2145,137318.9
2146,163268.05
2147,141591.47
2148,127711.25
2149,137821.92
2150,227792.11
2151,113517.48
2152,176310.16
2153,157955.61
2154,103034.47
2155,138688.45
2156,248253.98
2157,230321.7
2158,233346.45
2159,202438.98
2160,169150.88
2161,243826.84
2162,416717.6
2163,342490.25
2164,247603.05
2165,194916.05
2166,148899.22
2167,216109.58
2168,202690.7
2169,196457.34
2170,219460.08
2171,143036.22
2172,129344.54
2173,155809.1
2174,227005.75
2175,303912.2
2176,333368.78
2177,246849.98
2178,207205.53
2179,142000.8
2180,219267.61
2181,190426.58
2182,221426.36
2183,191569.94
2184,124831.23
2185,108246.805
2186,136349.2
2187,155842.83
2188,151183.78
2189,192748.47
2190,77914.266
2191,82394.28
2192,88673.266
2193,101485.336
2194,100224.195
2195,112325.77
2196,101789.11
2197,100130.85
2198,158908.84
2199,185026.48
2200,145387.4
2201,139938.66
2202,212319.45
2203,149896.84
2204,179520.12
2205,111555.54
2206,146770.22
2207,203089.3
2208,252764.88
2209,203543.22
2210,123905.62
2211,114393.85
2212,115767.805
2213,108635.555
2214,132355.95
2215,103839.516
2216,139530.75
2217,67614.44
2218,60608.68
2219,60682.19
2220,61378.945
2221,365906.16
2222,289455.66
2223,288181.47
2224,206973.47
2225,117172.555
2226,174441.3
2227,199393.03
2228,278924.25
2229,239865.17
2230,158158.95
2231,215169.95
2232,178433.03
2233,175092.48
2234,239533.25
2235,219470.55
2236,271108.94
2237,348998.9
2238,203254.58
2239,104844.65
2240,157224.89
2241,159542.38
2242,127523.945
2243,127243.08
2244,100954.51
2245,97311.29
2246,148986.16
2247,103321.5
2248,124116.13
2249,123547.15
2250,133164.11
2251,106902.15
2252,168705.27
2253,150243.92
2254,179770.27
2255,192454.95
2256,183595.0
2257,197918.33
2258,170667.88
2259,178884.55
2260,168025.11
2261,188744.22
2262,206605.08
2263,365721.25
2264,438391.34
2265,165577.16
2266,313905.3
2267,358771.03
2268,395591.03
2269,147764.56
2270,189159.22
2271,224739.02
2272,191640.47
2273,163791.12
2274,177609.8
2275,162580.97
2276,185487.61
2277,178458.39
2278,147691.73
2279,125204.055
2280,123839.58
2281,173599.39
2282,194243.17
2283,102536.8
2284,107703.92
2285,141627.25
2286,124048.92
2287,352549.84
2288,273946.28
2289,401596.6
2290,466534.8
2291,315713.28
2292,458404.78
2293,478487.88
2294,456326.4
2295,443082.06
2296,260171.7
2297,323667.53
2298,318230.72
2299,389144.25
2300,328443.66
2301,286039.2
2302,242265.06
2303,241192.4
2304,235618.2
2305,186834.77
2306,184253.64
2307,194191.69
2308,226747.42
2309,284357.5
2310,214861.14
2311,184235.02
2312,175966.47
2313,175191.86
2314,171698.33
2315,178688.3
2316,186523.39
2317,185105.73
2318,183193.42
2319,174475.08
2320,191772.66
2321,240657.97
2322,170320.08
2323,183917.1
2324,166307.19
2325,206766.7
2326,162043.06
2327,209549.06
2328,226227.08
2329,185504.06
2330,178929.94
2331,356421.7
2332,401993.97
2333,307788.9
2334,263807.03
2335,261333.02
2336,325426.5
2337,224051.22
2338,287684.2
2339,194910.47
2340,377449.66
2341,218375.06
2342,234303.33
2343,226430.84
2344,234940.34
2345,236613.72
2346,221759.0
2347,209348.72
2348,241823.72
2349,177136.5
2350,289930.56
2351,267760.6
2352,256492.06
2353,240195.27
2354,134391.56
2355,143227.45
2356,149495.12
2357,196325.31
2358,200158.55
2359,125871.51
2360,119483.26
2361,139831.0
2362,266008.22
2363,138838.25
2364,148554.98
2365,222636.7
2366,186507.02
2367,221646.1
2368,213187.05
2369,225027.27
2370,170488.77
2371,174040.66
2372,201326.16
2373,283759.88
2374,312187.2
2375,249884.39
2376,270209.62
2377,353720.84
2378,148527.64
2379,187648.5
2380,144263.42
2381,162885.78
2382,203797.86
2383,202091.39
2384,247686.19
2385,162618.81
2386,138580.42
2387,139422.06
2388,94324.234
2389,122233.13
2390,152933.66
2391,141786.45
2392,116905.45
2393,165143.16
2394,143337.17
2395,201094.17
2396,146333.31
2397,215266.62
2398,127557.03
2399,55199.06
2400,50975.64
2401,114504.09
2402,141388.52
2403,129088.46
2404,147536.17
2405,161617.72
2406,139529.4
2407,127898.34
2408,143634.12
2409,126543.24
2410,161236.23
2411,120052.65
2412,149720.98
2413,132397.98
2414,143153.7
2415,127950.93
2416,128250.12
2417,131238.42
2418,128881.19
2419,125612.125
2420,124375.51
2421,145356.36
2422,114201.35
2423,114177.72
2424,152800.86
2425,181557.64
2426,118786.22
2427,133388.95
2428,178395.1
2429,114189.05
2430,131225.28
2431,102694.16
2432,142578.73
2433,146204.7
2434,134841.14
2435,149549.73
2436,107791.58
2437,111080.04
2438,117506.15
2439,107645.29
2440,120433.25
2441,88028.35
2442,99352.85
2443,121628.234
2444,126107.73
2445,82142.35
2446,128959.76
2447,186715.6
2448,139488.56
2449,112076.24
2450,147564.88
2451,121508.12
2452,214275.9
2453,95398.07
2454,123877.62
2455,111179.02
2456,137880.42
2457,132603.08
2458,119192.81
2459,111359.53
2460,129076.03
2461,123955.375
2462,137869.25
2463,126090.17
2464,166724.67
2465,140096.5
2466,118510.24
2467,132749.6
2468,79678.49
2469,75128.945
2470,174360.3
2471,204367.92
2472,161296.52
2473,125719.266
2474,75869.34
2475,222601.03
2476,117283.91
2477,132492.47
2478,150034.16
2479,106125.164
2480,151897.28
2481,122121.625
2482,129831.836
2483,115577.07
2484,123646.75
2485,128463.11
2486,156336.3
2487,174043.31
2488,159162.44
2489,145397.95
2490,156404.45
2491,88532.83
2492,180044.78
2493,145040.77
2494,145849.02
2495,85342.19
2496,243409.58
2497,143940.73
2498,113511.414
2499,94752.13
2500,124623.78
2501,136081.45
2502,148203.77
2503,90177.12
2504,169672.08
2505,232833.62
2506,257889.64
2507,274111.44
2508,255451.16
2509,215348.56
2510,219699.22
2511,177419.52
2512,213786.44
2513,218506.94
2514,257908.33
2515,149279.42
2516,170211.61
2517,140799.42
2518,151790.27
2519,224482.19
2520,210479.6
2521,189034.42
2522,219092.66
2523,112967.016
2524,135526.36
2525,147206.73
2526,132804.81
2527,114338.336
2528,128665.05
2529,129035.54
2530,117725.88
2531,248130.42
2532,221959.58
2533,195016.64
2534,229731.81
2535,304787.03
2536,221881.48
2537,231744.81
2538,180794.11
2539,184734.33
2540,177190.56
2541,182434.84
2542,169214.61
2543,128412.4
2544,123467.055
2545,133254.42
2546,135267.73
2547,139762.61
2548,149484.86
2549,160168.8
2550,217335.0
2551,143371.08
2552,127456.47
2553,74779.75
2554,105101.734
2555,119355.586
2556,99497.734
2557,101080.13
2558,147539.69
2559,131044.195
2560,143443.16
2561,141307.78
2562,142760.11
2563,152843.4
2564,204297.58
2565,137996.45
2566,149422.0
2567,131134.95
2568,200958.44
2569,212655.44
2570,121248.13
2571,173382.97
2572,158514.11
2573,217239.06
2574,265027.78
2575,127615.07
2576,125691.336
2577,163728.5
2578,84078.625
2579,69446.27
2580,110137.21
2581,118029.3
2582,103226.75
2583,282692.97
2584,158805.38
2585,171971.84
2586,205937.23
2587,190966.53
2588,145977.73
2589,143449.86
2590,217927.34
2591,209926.11
2592,212695.39
2593,247840.95
2594,174419.84
2595,198363.53
2596,309975.8
2597,178144.16
2598,278785.2
2599,308310.06
2600,131810.02
2601,139700.23
2602,80828.2
2603,91856.94
2604,82279.41
2605,76864.48
2606,149804.25
2607,191592.05
2608,198884.25
2609,167734.05
2610,108498.37
2611,120726.02
2612,154383.1
2613,131164.47
2614,127696.27
2615,150939.16
2616,141037.83
2617,170620.2
2618,188400.72
2619,188614.66
2620,188646.67
2621,180621.95
2622,187496.1
2623,247362.55
2624,295496.2
2625,309408.75
2626,171728.8
2627,171921.83
2628,505864.22
2629,543359.5
2630,387347.38
2631,473614.7
2632,430624.4
2633,334296.2
2634,407915.0
2635,157010.17
2636,182725.62
2637,174235.47
2638,257564.7
2639,190771.58
2640,155040.4
2641,105254.7
2642,198822.44
2643,102920.55
2644,126249.36
2645,102875.51
2646,95223.09
2647,100501.19
2648,137267.72
2649,143502.4
2650,139570.27
2651,145978.16
2652,407077.53
2653,247708.86
2654,257164.39
2655,392844.7
2656,316290.7
2657,330267.62
2658,283109.0
2659,318104.8
2660,356965.62
2661,344453.97
2662,345593.78
2663,272839.47
2664,278347.1
2665,336836.53
2666,294189.78
2667,166433.31
2668,176784.45
2669,177865.23
2670,288210.88
2671,180152.81
2672,188246.45
2673,202361.6
2674,198406.28
2675,173862.48
2676,187677.12
2677,195500.97
2678,257800.38
2679,272047.78
2680,280009.53
2681,412333.12
2682,314355.6
2683,544512.6
2684,316190.25
2685,326244.34
2686,248303.7
2687,338388.75
2688,216692.6
2689,208999.42
2690,500335.12
2691,192706.19
2692,131088.31
2693,190471.08
2694,123812.18
2695,188288.64
2696,182967.14
2697,187315.39
2698,196039.61
2699,174042.66
2700,163604.72
2701,143874.86
2702,112918.98
2703,125797.23
2704,141412.92
2705,120070.625
2706,116775.305
2707,121596.45
2708,138323.1
2709,100541.55
2710,127442.0
2711,286296.28
2712,384681.72
2713,170650.47
2714,149789.25
2715,174372.94
2716,149905.0
2717,193801.31
2718,228646.38
2719,158741.78
2720,165506.89
2721,138602.5
2722,159923.05
2723,139883.55
2724,131068.57
2725,138217.47
2726,155700.08
2727,182657.52
2728,175587.11
2729,148115.17
2730,147813.05
2731,127611.664
2732,127584.766
2733,157064.98
2734,130678.03
2735,138412.16
2736,145874.62
2737,126003.984
2738,132507.77
2739,164665.23
2740,139445.08
2741,145091.55
2742,157530.77
2743,153034.77
2744,155651.83
2745,136525.38
2746,142645.66
2747,150285.19
2748,124932.82
2749,130297.484
2750,136803.25
2751,134340.42
2752,196482.27
2753,154802.1
2754,200829.3
2755,128017.94
2756,91628.41
2757,62725.62
2758,78291.086
2759,162310.02
2760,129044.15
2761,151589.33
2762,144048.53
2763,186939.03
2764,154525.23
2765,297170.62
2766,129767.836
2767,93130.586
2768,128440.94
2769,129884.1
2770,141912.27
2771,106561.46
2772,113226.74
2773,149909.86
2774,139663.2
2775,117906.89
2776,137106.66
2777,139789.14
2778,109901.98
2779,127828.48
2780,99148.02
2781,101954.18
2782,96072.97
2783,102619.95
2784,127374.69
2785,132570.33
2786,67094.45
2787,118984.98
2788,75200.055
2789,171630.23
2790,95754.195
2791,116395.055
2792,55498.777
2793,167678.38
2794,101677.34
2795,124321.91
2796,105640.87
2797,183014.27
2798,114694.15
2799,122175.33
2800,73631.62
2801,108280.05
2802,127457.44
2803,157061.1
2804,134897.36
2805,102433.29
2806,77706.484
2807,160814.08
2808,153483.48
2809,135929.19
2810,133815.9
2811,155709.72
2812,149362.02
2813,155565.45
2814,148555.69
2815,97124.56
2816,246482.08
2817,147924.73
2818,130577.625
2819,160405.58
2820,137849.0
2821,102821.46
2822,201450.23
2823,261716.36
2824,175910.94
2825,149812.39
2826,133124.61
2827,132744.4
2828,212208.31
2829,193488.66
2830,224912.69
2831,181978.88
2832,238065.48
2833,313867.3
2834,213126.27
2835,215241.39
2836,196023.16
2837,158450.33
2838,145190.66
2839,179776.27
2840,198331.75
2841,204681.77
2842,222756.9
2843,150544.25
2844,151955.1
2845,122370.65
2846,207260.86
2847,207378.31
2848,208005.4
2849,202680.47
2850,281342.56
2851,231242.12
2852,238855.75
2853,237232.81
2854,143483.94
2855,203025.6
2856,199901.02
2857,186937.95
2858,201902.03
2859,122592.12
2860,127740.37
2861,127559.34
2862,188527.44
2863,123444.09
2864,238078.44
2865,140084.47
2866,134712.22
2867,97465.56
2868,97916.58
2869,112472.84
2870,122750.76
2871,87759.945
2872,51421.24
2873,100175.65
2874,137934.88
2875,118513.516
2876,170691.97
2877,140656.89
2878,175371.56
2879,138063.19
2880,102157.2
2881,147185.11
2882,179072.14
2883,196912.03
2884,204955.23
2885,201410.47
2886,222211.19
2887,97885.766
2888,132535.94
2889,55457.664
2890,84446.43
2891,133458.05
2892,41971.41
2893,71045.18
2894,45111.74
2895,331731.7
2896,304037.44
2897,205287.98
2898,144635.78
2899,210547.66
2900,167620.83
2901,201948.05
2902,176743.48
2903,337586.78
2904,348991.9
2905,86798.08
2906,205042.03
2907,113806.36
2908,134600.5
2909,134456.69
2910,79232.18
2911,78796.33
2912,146338.89
2913,83605.91
2914,73810.9
2915,80117.77
2916,80874.01
2917,162715.45
2918,113354.016
2919,224842.78
